1520490811252,0.0,-0.015980236,-0.015980236,2,sitting
1520490811260,-0.007990118,-0.007990118,-0.013316862,2,sitting
1520490811264,-0.01065349,-0.0026633726,-0.01065349,2,sitting
1520490811269,-0.01065349,0.0026633726,-0.005326745,2,sitting
1520490811273,-0.0026633726,0.0,-0.005326745,2,sitting
1520490811279,0.0026633726,-0.0026633726,-0.007990118,2,sitting
1520490811283,0.01065349,-0.007990118,-0.01065349,2,sitting
1520490811291,0.018643608,-0.013316862,-0.007990118,2,sitting
1520490811295,0.026633725,-0.02130698,-0.0026633726,2,sitting
1520490811299,0.029297099,-0.031960472,0.0026633726,2,sitting
1520490811303,0.026633725,-0.045277335,0.01065349,2,sitting
1520490811341,-0.007990118,-0.023970352,0.0,2,sitting
1520490811349,0.005326745,-0.026633725,0.0,2,sitting
1520490811353,0.015980236,-0.031960472,0.0,2,sitting
1520490811359,0.02130698,-0.031960472,0.0,2,sitting
1520490811363,0.023970352,-0.031960472,0.0,2,sitting
1520490811369,0.023970352,-0.026633725,0.0,2,sitting
1520490811373,0.02130698,-0.023970352,0.0026633726,2,sitting
1520490811379,0.02130698,-0.02130698,0.0026633726,2,sitting
1520490811383,0.02130698,-0.018643608,0.005326745,2,sitting
1520490811389,0.02130698,-0.013316862,0.005326745,2,sitting
1520490811393,0.018643608,-0.013316862,0.0026633726,2,sitting
1520490811399,0.015980236,-0.013316862,0.0026633726,2,sitting
1520490811403,0.013316862,-0.01065349,0.0,2,sitting
1520490811409,0.007990118,-0.01065349,0.0,2,sitting
1520490811413,0.0026633726,-0.007990118,0.0,2,sitting
1520490811419,0.0,-0.005326745,-0.0026633726,2,sitting
1520490811423,-0.0026633726,-0.0026633726,-0.005326745,2,sitting
1520490811427,-0.007990118,0.0,-0.005326745,2,sitting
1520490811432,-0.007990118,0.0,-0.007990118,2,sitting
1520490811437,-0.007990118,0.0,-0.007990118,2,sitting
1520490811476,0.045277335,-0.01065349,0.005326745,2,sitting
1520490811481,0.045277335,-0.01065349,0.005326745,2,sitting
1520490811485,0.026633725,-0.007990118,0.0026633726,2,sitting
1520490811489,0.026633725,-0.007990118,0.0026633726,2,sitting
1520490811493,0.01065349,-0.007990118,0.0,2,sitting
1520490811497,0.0,-0.005326745,0.0,2,sitting
1520490811502,-0.007990118,-0.0026633726,-0.005326745,2,sitting
1520490811507,-0.013316862,0.0,-0.005326745,2,sitting
1520490811512,-0.015980236,0.0,-0.005326745,2,sitting
1520490811517,-0.015980236,0.0,-0.005326745,2,sitting
1520490811522,-0.013316862,-0.0026633726,-0.005326745,2,sitting
1520490811527,-0.007990118,-0.007990118,-0.005326745,2,sitting
1520490811532,-0.0026633726,-0.01065349,-0.005326745,2,sitting
1520490811537,0.0,-0.01065349,-0.0026633726,2,sitting
1520490811543,0.007990118,-0.013316862,-0.0026633726,2,sitting
1520490811547,0.01065349,-0.013316862,-0.0026633726,2,sitting
1520490811551,0.013316862,-0.013316862,0.0,2,sitting
1520490811557,0.015980236,-0.01065349,0.0,2,sitting
1520490811562,0.015980236,-0.007990118,0.0,2,sitting
1520490811567,0.013316862,-0.007990118,0.0,2,sitting
