1520315642336,0.0,0.034623843,-0.01065349,2,sitting
1520315642341,0.0,0.034623843,-0.01065349,2,sitting
1520315642344,0.0026633726,0.005326745,-0.005326745,2,sitting
1520315642348,0.0026633726,-0.02130698,0.0,2,sitting
1520315642354,0.0026633726,-0.039950587,0.005326745,2,sitting
1520315642359,0.005326745,-0.034623843,0.0026633726,2,sitting
1520315642363,0.007990118,-0.023970352,0.0026633726,2,sitting
1520315642368,0.005326745,-0.013316862,0.0,2,sitting
1520315642373,0.005326745,-0.005326745,0.0,2,sitting
1520315642378,0.0026633726,0.0,0.0,2,sitting
1520315642383,0.0,0.0,0.0,2,sitting
1520315642388,-0.005326745,0.0,-0.0026633726,2,sitting
1520315642393,-0.007990118,0.0,-0.0026633726,2,sitting
1520315642398,-0.01065349,-0.0026633726,-0.005326745,2,sitting
1520315642403,-0.01065349,-0.005326745,-0.007990118,2,sitting
1520315642440,0.005326745,-0.023970352,-0.01065349,2,sitting
1520315642445,0.007990118,-0.026633725,-0.013316862,2,sitting
1520315642449,0.005326745,-0.026633725,-0.013316862,2,sitting
1520315642461,0.0026633726,-0.018643608,-0.013316862,2,sitting
1520315642465,0.0,-0.013316862,-0.01065349,2,sitting
1520315642469,-0.0026633726,-0.007990118,-0.01065349,2,sitting
1520315642473,-0.0026633726,-0.0026633726,-0.007990118,2,sitting
1520315642478,-0.005326745,0.0,-0.007990118,2,sitting
1520315642483,-0.007990118,0.0,-0.007990118,2,sitting
1520315642488,-0.005326745,-0.0026633726,-0.007990118,2,sitting
1520315642493,-0.0026633726,-0.0026633726,-0.007990118,2,sitting
1520315642499,0.0,-0.005326745,-0.007990118,2,sitting
1520315642503,0.0,-0.005326745,-0.007990118,2,sitting
1520315642508,0.0026633726,-0.007990118,-0.007990118,2,sitting
1520315642513,0.0026633726,-0.01065349,-0.007990118,2,sitting
1520315642518,0.0026633726,-0.013316862,-0.007990118,2,sitting
1520315642523,0.0026633726,-0.015980236,-0.007990118,2,sitting
1520315642528,0.0026633726,-0.018643608,-0.007990118,2,sitting
1520315642534,0.005326745,-0.018643608,-0.005326745,2,sitting
1520315642572,0.023970352,-0.005326745,-0.0026633726,2,sitting
1520315642577,0.023970352,-0.007990118,-0.0026633726,2,sitting
1520315642581,0.023970352,-0.007990118,-0.0026633726,2,sitting
1520315642585,0.023970352,-0.007990118,0.0,2,sitting
1520315642589,0.023970352,-0.007990118,0.0,2,sitting
1520315642593,0.026633725,-0.005326745,0.0,2,sitting
1520315642598,0.029297099,-0.0026633726,0.0,2,sitting
1520315642603,0.029297099,-0.0026633726,0.0,2,sitting
1520315642608,0.031960472,-0.0026633726,-0.0026633726,2,sitting
1520315642613,0.029297099,0.0,-0.0026633726,2,sitting
1520315642618,0.026633725,0.0,-0.005326745,2,sitting
1520315642623,0.023970352,-0.0026633726,-0.005326745,2,sitting
1520315642628,0.018643608,-0.0026633726,-0.007990118,2,sitting
1520315642633,0.018643608,-0.005326745,-0.007990118,2,sitting
1520315642638,0.018643608,-0.007990118,-0.007990118,2,sitting
1520315642644,0.02130698,-0.01065349,-0.007990118,2,sitting
1520315642648,0.02130698,-0.013316862,-0.007990118,2,sitting
