1520316071449,-0.29829773,-0.063920945,0.09055467,3,standing
1520316071454,-0.3409117,-0.04261396,0.05060408,3,standing
1520316071459,-0.2903076,0.0026633726,-0.034623843,3,standing
1520316071467,-0.21040644,0.10387153,-0.2423669,3,standing
1520316071472,-0.21040644,0.10387153,-0.2423669,3,standing
1520316071475,-0.25834712,0.135832,-0.35156518,3,standing
1520316071479,-0.29563436,0.1651291,-0.48207045,3,standing
1520316071484,-0.29563436,0.21573317,-0.60991234,3,standing
1520316071489,-0.27699074,0.3009611,-0.6898135,3,standing
1520316071494,-0.28498086,0.39950588,-0.72443736,3,standing
1520316071500,-0.35156518,0.47940707,-0.7670513,3,standing
1520316071505,-0.4660902,0.53533787,-0.8602693,3,standing
1520316071509,-0.5912687,0.5939321,-0.9854478,3,standing
1520316071551,-0.5939321,0.95615077,-0.26900062,3,standing
1520316071604,0.10387153,0.9668042,0.26633725,3,standing
1520316071609,0.1651291,0.95881414,0.31694132,3,standing
1520316071614,0.22372329,0.9614775,0.3595553,3,standing
1520316071619,0.27699074,0.9694676,0.39417914,3,standing
1520316071624,0.3196047,0.98278445,0.41282275,3,standing
1520316071629,0.35156518,1.0014281,0.42081288,3,standing
1520316071634,0.36754543,1.0253984,0.4181495,3,standing
1520316071639,0.37020877,1.0520321,0.407496,3,standing
1520316071645,0.3595553,1.0813292,0.3968425,3,standing
1520316071649,0.3382483,1.1132897,0.386189,3,standing
1520316071654,0.3116146,1.1452502,0.37020877,3,standing
1520316071659,0.2823175,1.1745473,0.35422856,3,standing
1520316071664,0.25035703,1.1985177,0.33292156,3,standing
1520316071669,0.22105992,1.2144979,0.31427795,3,standing
1520316071674,0.19975294,1.2251514,0.29563436,3,standing
1520316071679,0.18110934,1.2358049,0.2823175,3,standing
1520316071684,0.17311922,1.2464584,0.27432737,3,standing
1520316071689,0.17311922,1.2624385,0.271664,3,standing
1520316071694,0.17844597,1.2810822,0.26633725,3,standing
1520316071699,0.18909945,1.2997258,0.25834712,3,standing
1520316071738,0.19708957,1.3316863,0.09055467,3,standing
1520316071743,0.1944262,1.3423398,0.06658431,3,standing
1520316071747,0.1944262,1.3423398,0.06658431,3,standing
1520316071751,0.1944262,1.3529932,0.05060408,3,standing
1520316071754,0.20241632,1.3689735,0.04261396,3,standing
1520316071767,0.23437679,1.4275677,0.034623843,3,standing
1520316071771,0.25834712,1.464855,0.026633725,3,standing
1520316071774,0.2823175,1.5021421,0.01065349,3,standing
1520316071779,0.3009611,1.5341026,-0.005326745,3,standing
1520316071784,0.31694132,1.5580729,-0.029297099,3,standing
1520316071789,0.32759482,1.5820433,-0.05060408,3,standing
1520316071794,0.33292156,1.6033503,-0.07191106,3,standing
1520316071799,0.3409117,1.6246573,-0.08522792,3,standing
1520316071804,0.35156518,1.651291,-0.09588141,3,standing
1520316071809,0.36488205,1.6832515,-0.1065349,3,standing
1520316071814,0.38352564,1.7205386,-0.122515135,3,standing
1520316071819,0.39950588,1.7631526,-0.14382212,3,standing
1520316071824,0.41015938,1.8004398,-0.17578259,3,standing
1520316071829,0.41015938,1.8350637,-0.2130698,3,standing
1520316071867,0.12784189,1.922955,-0.49006054,3,standing
1520316071874,0.10387153,1.922955,-0.5140309,3,standing
1520316071879,0.087891296,1.922955,-0.5300111,3,standing
1520316071884,0.08256455,1.9256184,-0.53800124,3,standing
1520316071889,0.08256455,1.9309452,-0.5406646,3,standing
