1520492011672,-0.013316862,-0.005326745,0.026633725,3,laying_down
1520492011676,-0.01065349,-0.005326745,0.026633725,3,laying_down
1520492011680,-0.0026633726,-0.005326745,0.02130698,3,laying_down
1520492011684,0.0026633726,-0.005326745,0.018643608,3,laying_down
1520492011692,0.005326745,-0.01065349,0.026633725,3,laying_down
1520492011696,0.007990118,-0.018643608,0.037287217,3,laying_down
1520492011700,0.007990118,-0.02130698,0.04261396,3,laying_down
1520492011704,0.007990118,-0.02130698,0.045277335,3,laying_down
1520492011709,0.007990118,-0.02130698,0.04261396,3,laying_down
1520492011714,0.007990118,-0.02130698,0.039950587,3,laying_down
1520492011723,0.01065349,-0.015980236,0.031960472,3,laying_down
1520492011727,0.01065349,-0.015980236,0.029297099,3,laying_down
1520492011731,0.01065349,-0.015980236,0.029297099,3,laying_down
1520492011734,0.01065349,-0.015980236,0.026633725,3,laying_down
1520492011771,-0.005326745,-0.013316862,0.023970352,3,laying_down
1520492011777,-0.005326745,-0.01065349,0.023970352,3,laying_down
1520492011780,-0.01065349,-0.01065349,0.026633725,3,laying_down
1520492011784,-0.013316862,-0.01065349,0.026633725,3,laying_down
1520492011789,-0.015980236,-0.013316862,0.029297099,3,laying_down
1520492011794,-0.015980236,-0.015980236,0.031960472,3,laying_down
1520492011799,-0.013316862,-0.015980236,0.034623843,3,laying_down
1520492011804,-0.01065349,-0.015980236,0.037287217,3,laying_down
1520492011809,-0.007990118,-0.013316862,0.037287217,3,laying_down
1520492011814,-0.01065349,-0.013316862,0.034623843,3,laying_down
1520492011819,-0.013316862,-0.013316862,0.034623843,3,laying_down
1520492011824,-0.015980236,-0.015980236,0.034623843,3,laying_down
1520492011829,-0.02130698,-0.015980236,0.037287217,3,laying_down
1520492011834,-0.02130698,-0.018643608,0.04261396,3,laying_down
1520492011840,-0.02130698,-0.018643608,0.047940705,3,laying_down
1520492011844,-0.015980236,-0.02130698,0.05326745,3,laying_down
1520492011849,-0.015980236,-0.023970352,0.05326745,3,laying_down
1520492011854,-0.015980236,-0.026633725,0.05326745,3,laying_down
1520492011860,-0.018643608,-0.029297099,0.055930823,3,laying_down
1520492011865,-0.02130698,-0.031960472,0.058594197,3,laying_down
1520492011902,-0.06658431,-0.069247685,0.10919827,3,laying_down
1520492011908,-0.06658431,-0.07191106,0.11985177,3,laying_down
