1520491323069,0.0026633726,0.0,0.0,3,sitting
1520491323073,-0.01065349,-0.0026633726,0.007990118,3,sitting
1520491323078,-0.013316862,-0.005326745,0.007990118,3,sitting
1520491323083,-0.013316862,-0.005326745,0.007990118,3,sitting
1520491323087,-0.01065349,-0.005326745,0.007990118,3,sitting
1520491323095,-0.0026633726,-0.007990118,0.005326745,3,sitting
1520491323099,0.0,-0.007990118,0.007990118,3,sitting
1520491323102,0.0,-0.007990118,0.007990118,3,sitting
1520491323106,0.005326745,-0.007990118,0.007990118,3,sitting
1520491323111,0.005326745,-0.005326745,0.007990118,3,sitting
1520491323115,0.005326745,-0.005326745,0.005326745,3,sitting
1520491323120,0.005326745,-0.005326745,0.005326745,3,sitting
1520491323125,0.005326745,-0.005326745,0.005326745,3,sitting
1520491323130,0.0026633726,-0.005326745,0.005326745,3,sitting
1520491323135,0.0026633726,-0.005326745,0.005326745,3,sitting
1520491323140,0.0026633726,-0.005326745,0.005326745,3,sitting
1520491323145,0.005326745,-0.005326745,0.005326745,3,sitting
1520491323150,0.005326745,-0.0026633726,0.005326745,3,sitting
1520491323155,0.007990118,-0.0026633726,0.005326745,3,sitting
1520491323160,0.013316862,0.0,0.005326745,3,sitting
1520491323165,0.015980236,0.0,0.005326745,3,sitting
1520491323170,0.018643608,0.0,0.007990118,3,sitting
1520491323176,0.02130698,-0.0026633726,0.007990118,3,sitting
1520491323180,0.023970352,-0.0026633726,0.01065349,3,sitting
1520491323185,0.023970352,-0.0026633726,0.01065349,3,sitting
1520491323190,0.026633725,-0.0026633726,0.013316862,3,sitting
1520491323196,0.031960472,-0.0026633726,0.013316862,3,sitting
1520491323200,0.034623843,-0.005326745,0.015980236,3,sitting
1520491323205,0.037287217,-0.005326745,0.015980236,3,sitting
1520491323210,0.04261396,-0.0026633726,0.01065349,3,sitting
1520491323215,0.04261396,-0.0026633726,0.007990118,3,sitting
1520491323220,0.04261396,0.0,0.005326745,3,sitting
1520491323225,0.04261396,0.0,0.0026633726,3,sitting
1520491323230,0.04261396,0.0026633726,0.0,3,sitting
1520491323235,0.039950587,0.0,0.0,3,sitting
1520491323240,0.034623843,0.0,0.0026633726,3,sitting
1520491323245,0.031960472,0.0,0.005326745,3,sitting
1520491323250,0.029297099,-0.0026633726,0.01065349,3,sitting
1520491323255,0.031960472,-0.005326745,0.013316862,3,sitting
1520491323260,0.034623843,-0.005326745,0.015980236,3,sitting
1520491323265,0.037287217,-0.005326745,0.015980236,3,sitting
1520491323270,0.037287217,-0.0026633726,0.015980236,3,sitting
1520491323275,0.031960472,0.0026633726,0.013316862,3,sitting
1520491323281,0.018643608,0.01065349,0.01065349,3,sitting
1520491323285,0.0026633726,0.013316862,0.01065349,3,sitting
1520491323290,-0.007990118,0.013316862,0.005326745,3,sitting
1520491323295,-0.015980236,0.01065349,0.005326745,3,sitting
1520491323300,-0.015980236,0.0026633726,0.005326745,3,sitting
1520491323305,-0.015980236,0.0,0.005326745,3,sitting
1520491323310,-0.01065349,-0.0026633726,0.005326745,3,sitting
1520491323315,-0.005326745,-0.0026633726,0.005326745,3,sitting
1520491323320,0.0,-0.0026633726,0.005326745,3,sitting
1520491323325,0.005326745,0.0,0.005326745,3,sitting
1520491323330,0.01065349,0.0,0.005326745,3,sitting
1520491323335,0.013316862,0.0,0.0026633726,3,sitting
1520491323340,0.015980236,-0.0026633726,0.0026633726,3,sitting
1520491323345,0.018643608,-0.0026633726,0.0,3,sitting
1520491323350,0.02130698,-0.0026633726,0.0026633726,3,sitting
1520491323355,0.02130698,-0.0026633726,0.0026633726,3,sitting
1520491323360,0.02130698,-0.005326745,0.0026633726,3,sitting
1520491323365,0.02130698,-0.007990118,0.005326745,3,sitting
1520491323370,0.02130698,-0.01065349,0.0026633726,3,sitting
1520491323375,0.023970352,-0.013316862,0.0026633726,3,sitting
1520491323380,0.023970352,-0.015980236,0.0026633726,3,sitting
1520491323386,0.026633725,-0.018643608,0.0026633726,3,sitting
1520491323390,0.026633725,-0.02130698,0.005326745,3,sitting
1520491323395,0.026633725,-0.023970352,0.007990118,3,sitting
