1520492963840,-4.121848,10.632549,4.9452605,3,laying_down
1520492963844,-3.0973704,7.9899707,3.671844,3,laying_down
1520492963848,-3.0877957,8.018694,3.7101421,3,laying_down
1520492963852,-3.0686467,8.018694,3.7388659,3,laying_down
1520492963856,-3.0877957,8.037844,3.7292912,3,laying_down
1520492963860,-3.078221,8.037844,3.7197168,3,laying_down
1520492963864,-3.0494976,8.028269,3.690993,3,laying_down
1520492963868,-3.0303483,7.9899707,3.7101421,3,laying_down
1520492963872,-3.0686467,7.9516726,3.7197168,3,laying_down
1520492963880,-3.0877957,7.9133744,3.7484405,3,laying_down
1520492963883,-3.1069448,7.922949,3.7388659,3,laying_down
1520492963887,-3.1069448,7.9420977,3.7005677,3,laying_down
1520492963890,-3.1165195,7.9708214,3.690993,3,laying_down
1520492963894,-3.1069448,7.961247,3.690993,3,laying_down
1520492963898,-3.1165195,7.9325233,3.6814184,3,laying_down
1520492963901,-3.1356685,7.9516726,3.7005677,3,laying_down
1520492963905,-3.126094,7.9899707,3.7101421,3,laying_down
1520492963908,-3.0877957,8.028269,3.7197168,3,laying_down
1520492963912,-3.0877957,8.047418,3.7197168,3,laying_down
1520492963916,-3.1069448,8.076141,3.7197168,3,laying_down
1520492963919,-3.1069448,8.095291,3.7292912,3,laying_down
1520492963923,-3.1069448,8.076141,3.7101421,3,laying_down
1520492963927,-3.126094,8.124015,3.7101421,3,laying_down
1520492963934,-3.1165195,8.104865,3.7101421,3,laying_down
1520492963938,-3.1069448,8.11444,3.7101421,3,laying_down
1520492963942,-3.1069448,8.11444,3.7388659,3,laying_down
1520492963946,-3.126094,8.104865,3.7101421,3,laying_down
1520492963950,-3.1165195,8.124015,3.7388659,3,laying_down
1520492963954,-3.1165195,8.124015,3.7292912,3,laying_down
1520492963958,-3.173967,8.076141,3.7484405,3,laying_down
1520492963962,-3.1356685,8.066567,3.7197168,3,laying_down
1520492963966,-3.1356685,8.085716,3.7292912,3,laying_down
1520492963970,-3.1356685,8.095291,3.7197168,3,laying_down
1520492963974,-3.1548176,8.076141,3.7005677,3,laying_down
1520492963978,-3.126094,8.066567,3.690993,3,laying_down
1520492963981,-3.1356685,8.066567,3.7388659,3,laying_down
1520492963985,-3.1165195,8.066567,3.7292912,3,laying_down
1520492963989,-3.1165195,8.066567,3.7292912,3,laying_down
1520492963993,-3.1356685,8.066567,3.7005677,3,laying_down
1520492963997,-3.126094,8.047418,3.6814184,3,laying_down
1520492964001,-3.126094,8.095291,3.7292912,3,laying_down
1520492964005,-3.1165195,8.104865,3.7101421,3,laying_down
1520492964009,-3.1069448,8.143164,3.7292912,3,laying_down
1520492964013,-3.1356685,8.1623125,3.7005677,3,laying_down
1520492964017,-3.1548176,8.210186,3.7388659,3,laying_down
1520492964021,-3.1069448,8.181462,3.7101421,3,laying_down
1520492964025,-3.1452432,8.1623125,3.7005677,3,laying_down
1520492964029,-3.1165195,8.133589,3.7101421,3,laying_down
1520492964033,-3.1165195,8.066567,3.7101421,3,laying_down
1520492964037,-3.1165195,8.076141,3.6622694,3,laying_down
