1520493281583,-4.8303657,6.831449,3.997379,3,laying_down
1520493281587,-7.204857,10.335738,5.960164,3,laying_down
1520493281591,-5.021857,7.2144313,4.150572,3,laying_down
1520493281595,-4.715471,6.7548523,3.8824842,3,laying_down
1520493281599,-4.801642,6.936769,3.9878044,3,laying_down
1520493281603,-4.8303657,6.9080453,3.9878044,3,laying_down
1520493281607,-4.83994,6.936769,4.0069537,3,laying_down
1520493281611,-4.8207912,6.9271946,4.0261025,3,laying_down
1520493281615,-4.801642,6.936769,4.0069537,3,laying_down
1520493281619,-4.8207912,6.9176197,3.9878044,3,laying_down
1520493281623,-4.8303657,6.8601727,3.9782298,3,laying_down
1520493281627,-4.811217,6.869747,4.016528,3,laying_down
1520493281635,-4.83994,6.869747,3.997379,3,laying_down
1520493281639,-4.8590894,6.869747,4.0069537,3,laying_down
1520493281642,-4.868664,6.9080453,4.045252,3,laying_down
1520493281646,-4.83994,6.9176197,4.045252,3,laying_down
1520493281650,-4.8303657,6.9271946,4.0644007,3,laying_down
1520493281654,-4.782493,6.9080453,4.0356774,3,laying_down
1520493281658,-4.811217,6.898471,4.0644007,3,laying_down
1520493281662,-4.801642,6.8793216,4.045252,3,laying_down
1520493281666,-4.8207912,6.9080453,4.0548263,3,laying_down
1520493281670,-4.8303657,6.9080453,4.045252,3,laying_down
1520493281674,-4.8303657,6.898471,4.08355,3,laying_down
1520493281678,-4.8207912,6.9176197,4.0644007,3,laying_down
1520493281682,-4.8207912,6.9080453,4.0644007,3,laying_down
1520493281686,-4.811217,6.8888965,4.045252,3,laying_down
1520493281689,-4.7920675,6.869747,4.0644007,3,laying_down
1520493281693,-4.811217,6.8888965,4.0548263,3,laying_down
1520493281697,-4.7920675,6.8793216,4.0644007,3,laying_down
1520493281708,-4.811217,6.9176197,4.0548263,3,laying_down
1520493281712,-4.811217,6.9271946,4.045252,3,laying_down
1520493281716,-4.811217,6.936769,4.0261025,3,laying_down
1520493281720,-4.7920675,6.9654927,4.0644007,3,laying_down
1520493281724,-4.763344,6.9559183,4.0644007,3,laying_down
1520493281728,-4.782493,6.9463434,4.0644007,3,laying_down
1520493281732,-4.763344,6.9463434,4.0931244,3,laying_down
1520493281736,-4.772918,6.9463434,4.08355,3,laying_down
1520493281740,-4.772918,6.9463434,4.0739756,3,laying_down
1520493281744,-4.772918,6.936769,4.045252,3,laying_down
1520493281748,-4.782493,6.898471,4.08355,3,laying_down
1520493281752,-4.801642,6.8601727,4.0548263,3,laying_down
1520493281756,-4.8303657,6.850598,4.0356774,3,laying_down
1520493281760,-4.811217,6.831449,4.045252,3,laying_down
1520493281764,-4.811217,6.821874,4.0644007,3,laying_down
1520493281768,-4.83994,6.8027253,4.0548263,3,laying_down
1520493281772,-4.811217,6.8410234,4.08355,3,laying_down
1520493281776,-4.772918,6.869747,4.1026993,3,laying_down
1520493281780,-4.763344,6.8793216,4.0644007,3,laying_down
1520493281784,-4.763344,6.869747,4.0548263,3,laying_down
1520493281788,-4.8207912,6.8410234,4.0356774,3,laying_down
1520493281792,-4.811217,6.8601727,4.0356774,3,laying_down
1520493281796,-4.801642,6.8888965,4.045252,3,laying_down
1520493281800,-4.83994,6.936769,4.045252,3,laying_down
1520493281804,-4.8207912,6.9654927,4.0548263,3,laying_down
1520493281808,-4.811217,7.003791,4.0644007,3,laying_down
1520493281812,-4.73462,6.975067,4.08355,3,laying_down
1520493281816,-4.782493,6.9271946,4.08355,3,laying_down
1520493281820,-4.811217,6.9654927,4.045252,3,laying_down
1520493281824,-4.7537694,6.936769,4.0644007,3,laying_down
1520493281828,-4.782493,6.9176197,4.0548263,3,laying_down
1520493281832,-4.801642,6.9080453,4.045252,3,laying_down
1520493281836,-4.7920675,6.8888965,4.0261025,3,laying_down
