1520495610383,-0.063920945,-0.12784189,0.1651291,3,walking
1520495610387,-0.05326745,-0.10120816,0.16246572,3,walking
1520495610393,-0.037287217,-0.069247685,0.15980235,3,walking
1520495610397,-0.039950587,-0.06658431,0.19975294,3,walking
1520495610403,-0.04261396,-0.07723781,0.25035703,3,walking
1520495610407,-0.045277335,-0.07990117,0.29829773,3,walking
1520495610413,-0.045277335,-0.07723781,0.33558494,3,walking
1520495610417,-0.034623843,-0.07457443,0.35156518,3,walking
1520495610424,-0.02130698,-0.07457443,0.34623843,3,walking
1520495610428,-0.007990118,-0.08256455,0.3196047,3,walking
1520495610433,0.0,-0.10387153,0.26900062,3,walking
1520495610437,0.0,-0.12784189,0.21040644,3,walking
1520495610443,0.0,-0.15181224,0.15181224,3,walking
1520495610490,-0.0026633726,-0.135832,-0.026633725,3,walking
1520495610495,0.02130698,-0.13050525,-0.023970352,3,walking
1520495610499,0.02130698,-0.13050525,-0.023970352,3,walking
1520495610503,0.026633725,-0.14115874,-0.031960472,3,walking
1520495610508,0.029297099,-0.15980235,-0.039950587,3,walking
1520495610513,0.026633725,-0.17844597,-0.05060408,3,walking
1520495610517,0.015980236,-0.19708957,-0.061257567,3,walking
1520495610523,0.005326745,-0.21573317,-0.07191106,3,walking
1520495610527,-0.007990118,-0.22905004,-0.07990117,3,walking
1520495610533,-0.023970352,-0.23704016,-0.08256455,3,walking
1520495610537,-0.039950587,-0.23437679,-0.07990117,3,walking
1520495610543,-0.055930823,-0.22638667,-0.07191106,3,walking
1520495610548,-0.06658431,-0.21040644,-0.06658431,3,walking
1520495610553,-0.07990117,-0.18909945,-0.05326745,3,walking
1520495610557,-0.09588141,-0.1651291,-0.039950587,3,walking
1520495610563,-0.10919827,-0.14115874,-0.018643608,3,walking
1520495610567,-0.122515135,-0.11985177,0.005326745,3,walking
1520495610574,-0.135832,-0.10120816,0.029297099,3,walking
1520495610578,-0.15181224,-0.087891296,0.047940705,3,walking
1520495610617,-0.46342683,0.48207045,0.30362448,3,walking
1520495610622,-0.52734774,0.60724896,0.39151576,3,walking
1520495610626,-0.6045856,0.700467,0.46875358,3,walking
1520495610630,-0.6045856,0.700467,0.46875358,3,walking
1520495610634,-0.6978036,0.7643879,0.5326745,3,walking
1520495610638,-0.8070019,0.8043385,0.57795185,3,walking
1520495610644,-0.92685366,0.8336356,0.60991234,3,walking
1520495610647,-1.0493687,0.85760593,0.6258925,3,walking
1520495610653,-1.1745473,0.89489317,0.64187276,3,walking
1520495610657,-1.2890723,0.9454973,0.65518963,3,walking
1520495610663,-1.3902805,1.0094182,0.6711699,3,walking
1520495610667,-1.4728451,1.0893193,0.69247687,3,walking
1520495610673,-1.5367659,1.1772107,0.71378386,3,walking
1520495610678,-1.5847067,1.273092,0.7324275,3,walking
1520495610684,-1.6140038,1.379627,0.7537344,3,walking
1520495610688,-1.6246573,1.494152,0.76971465,3,walking
1520495610693,-1.6193305,1.608677,0.7856949,3,walking
1520495610697,-1.5980235,1.7178752,0.8070019,3,walking
1520495610704,-1.5633997,1.8137567,0.8336356,3,walking
1520495610708,-1.5261124,1.8909945,0.86559606,3,walking
1520495610714,-1.4834985,1.9602422,0.90554667,3,walking
1520495610751,-1.6832515,2.4929168,1.0467054,3,walking
1520495610757,-1.8696876,2.6553824,1.0413786,3,walking
1520495610760,-1.8696876,2.6553824,1.0413786,3,walking
1520495610764,-1.952252,2.7406104,1.044042,3,walking
1520495610768,-2.0161731,2.8258383,1.0493687,3,walking
1520495610774,-2.0641136,2.9137297,1.0546955,3,walking
1520495610778,-2.0934107,3.0042841,1.065349,3,walking
1520495610783,-2.096074,3.0975022,1.0786659,3,walking
1520495610787,-2.074767,3.196047,1.0973095,3,walking
1520495610794,-2.02949,3.2892652,1.1186165,3,walking
1520495610798,-1.9708956,3.3824832,1.150577,3,walking
1520495610803,-1.9096382,3.4650476,1.1905276,3,walking
1520495610807,-1.8377271,3.5369587,1.2358049,3,walking
1520495610814,-1.765816,3.5982163,1.2864089,3,walking
1520495610818,-1.7018951,3.6514838,1.3343496,3,walking
1520495610823,-1.6619445,3.7020879,1.3743002,3,walking
1520495610827,-1.6459643,3.7473652,1.400934,3,walking
1520495610834,-1.6592811,3.781989,1.4169142,3,walking
1520495610838,-1.693905,3.8086228,1.422241,3,walking
1520495610844,-1.7391822,3.8272665,1.422241,3,walking
1520495610848,-1.7897863,3.83792,1.4115875,3,walking
1520495610891,-1.9389352,3.5422854,1.2624385,3,walking
1520495610895,-1.9389352,3.5422854,1.2624385,3,walking
1520495610899,-1.8670242,3.5209785,1.2890723,3,walking
1520495610904,-1.7791328,3.4996715,1.3183694,3,walking
1520495610908,-1.6832515,3.475701,1.3450031,3,walking
1520495610913,-1.5847067,3.4490674,1.3636467,3,walking
1520495610917,-1.494152,3.41178,1.3663101,3,walking
1520495610924,-1.4249043,3.366503,1.3476665,3,walking
1520495610928,-1.3822904,3.3079088,1.3130426,3,walking
1520495610933,-1.3769636,3.2359977,1.2651019,3,walking
1520495610937,-1.4062607,3.145443,1.2091712,3,walking
1520495610944,-1.4701817,3.038908,1.1452502,3,walking
1520495610947,-1.5740532,2.916393,1.0786659,3,walking
1520495610953,-1.7072217,2.7832243,1.0067549,3,walking
1520495610957,-1.8696876,2.6394022,0.9348438,3,walking
1520495610964,-2.0587869,2.4929168,0.8735862,3,walking
1520495610968,-2.2612033,2.343768,0.836299,3,walking
1520495610973,-2.466283,2.202609,0.8336356,3,walking
1520495610977,-2.6580458,2.066777,0.86559606,3,walking
1520495610983,-2.8178482,1.9442619,0.92685366,3,walking
1520495610987,-2.9323733,1.8377271,1.0120816,3,walking
1520495611024,-2.745937,1.515459,1.7684793,3,walking
1520495611030,-2.6686993,1.5101322,1.8510439,3,walking
1520495611035,-2.5435207,1.5074688,1.9868759,3,walking
1520495611038,-2.5435207,1.5074688,1.9868759,3,walking
1520495611043,-2.50357,1.515459,2.0454702,3,walking
1520495611047,-2.4849267,1.5261124,2.0987375,3,walking
1520495611054,-2.4796,1.5394293,2.1440148,3,walking
1520495611058,-2.4929168,1.5474194,2.1786387,3,walking
1520495611063,-2.524877,1.5554096,2.2079358,3,walking
1520495611067,-2.5701544,1.5607363,2.2319062,3,walking
1520495611074,-2.623422,1.5633997,2.2478864,3,walking
1520495611078,-2.6846795,1.5633997,2.25854,3,walking
1520495611083,-2.7432737,1.5633997,2.25854,3,walking
1520495611087,-2.7992046,1.5554096,2.2532132,3,walking
1520495611094,-2.852472,1.544756,2.2425597,3,walking
1520495611098,-2.9004128,1.5314392,2.223916,3,walking
1520495611103,-2.9430268,1.5181223,2.1999457,3,walking
1520495611107,-2.9776504,1.5021421,2.1679852,3,walking
1520495611113,-2.9936306,1.4834985,2.130698,3,walking
1520495611117,-2.9936306,1.4595282,2.0827572,3,walking
1520495611153,-2.6793528,1.4328945,1.7764695,3,walking
1520495611160,-2.5994515,1.4595282,1.7285287,3,walking
1520495611164,-2.5142236,1.4861618,1.672598,3,walking
1520495611168,-2.423669,1.5127956,1.6166672,3,walking
1520495611173,-2.330451,1.5367659,1.5580729,3,walking
1520495611177,-2.2292428,1.5554096,1.4994787,3,walking
1520495611211,-1.4861618,1.4169142,0.78036815,3,walking
1520495611216,-1.4169142,1.337013,0.6125757,3,walking
1520495611244,-1.0999728,0.95881414,-0.42081288,3,walking
1520495611249,-1.0999728,0.95881414,-0.42081288,3,walking
1520495611287,-1.5074688,0.1944262,-1.150577,3,walking
1520495611300,-1.6113404,-0.08256455,-1.150577,3,walking
1520495611304,-1.6592811,-0.3302582,-1.1132897,3,walking
1520495611308,-1.6592811,-0.3302582,-1.1132897,3,walking
1520495611314,-1.6672713,-0.4367931,-1.0893193,3,walking
1520495611318,-1.6699346,-0.53533787,-1.0626856,3,walking
1520495611323,-1.6619445,-0.6258925,-1.0307251,3,walking
1520495611327,-1.651291,-0.7084571,-0.9987647,3,walking
1520495611334,-1.6140038,-0.85494256,-0.92951703,3,walking
1520495611369,-1.5234491,-0.90554667,-0.71644723,3,walking
1520495611375,-1.5554096,-0.8070019,-0.67383325,3,walking
1520495611415,-1.693905,-0.40483263,-0.5726251,3,walking
1520495611421,-1.6166672,-0.27699074,-0.5406646,3,walking
1520495611426,-1.5527462,-0.2130698,-0.52734774,3,walking
1520495611434,-1.3716369,-0.093218036,-0.4927239,3,walking
1520495611439,-1.3716369,-0.093218036,-0.4927239,3,walking
1520495611444,-1.2597752,-0.034623843,-0.47141695,3,walking
1520495611448,-1.1372601,0.015980236,-0.45010996,3,walking
1520495611453,-1.0040915,0.063920945,-0.4261396,3,walking
1520495611458,-0.8629327,0.111861646,-0.39950588,3,walking
1520495611464,-0.5539815,0.20507969,-0.33558494,3,walking
1520495611468,-0.5539815,0.20507969,-0.33558494,3,walking
1520495611474,-0.3888524,0.2530204,-0.30628785,3,walking
1520495611478,-0.22372329,0.3009611,-0.27432737,3,walking
1520495611485,0.10120816,0.39151576,-0.21839654,3,walking
1520495611489,0.10120816,0.39151576,-0.21839654,3,walking
1520495611494,0.25568378,0.43412971,-0.1944262,3,walking
1520495611498,0.40216926,0.47141695,-0.17311922,3,walking
1520495611505,0.65252626,0.5406646,-0.1464855,3,walking
1520495611509,0.65252626,0.5406646,-0.1464855,3,walking
1520495611545,0.9428339,0.59659547,-0.12784189,3,walking
1520495611550,0.9135368,0.5726251,-0.11985177,3,walking
1520495611554,0.9135368,0.5726251,-0.11985177,3,walking
1520495611558,0.8815763,0.543328,-0.111861646,3,walking
1520495611562,0.8496159,0.5060408,-0.10120816,3,walking
1520495611567,0.82031876,0.4660902,-0.087891296,3,walking
1520495611571,0.7963484,0.42081288,-0.07457443,3,walking
1520495611576,0.7750414,0.37553552,-0.063920945,3,walking
1520495611581,0.75906116,0.3302582,-0.05060408,3,walking
1520495611586,0.75107104,0.28764424,-0.039950587,3,walking
1520495611591,0.7537344,0.24769364,-0.029297099,3,walking
1520495611596,0.76172453,0.2130698,-0.018643608,3,walking
1520495611604,0.8070019,0.16246572,-0.0026633726,3,walking
1520495611608,0.8070019,0.16246572,-0.0026633726,3,walking
1520495611612,0.8389624,0.1464855,0.0,3,walking
1520495611616,0.8789129,0.13316862,0.007990118,3,walking
1520495611621,0.92951703,0.122515135,0.015980236,3,walking
1520495611626,0.9881112,0.117188394,0.023970352,3,walking
1520495611632,1.0546955,0.11452502,0.031960472,3,walking
1520495611636,1.12927,0.117188394,0.037287217,3,walking
1520495611674,1.6859149,0.12517852,-0.018643608,3,walking
1520495611679,1.8004398,0.13316862,-0.07723781,3,walking
1520495611683,1.8004398,0.13316862,-0.07723781,3,walking
1520495611690,1.8510439,0.15447561,-0.122515135,3,walking
1520495611694,1.8510439,0.15447561,-0.122515135,3,walking
1520495611698,1.8537073,0.15713897,-0.12517852,3,walking
1520495611701,1.8403904,0.14914887,-0.117188394,3,walking
1520495611706,1.8137567,0.13316862,-0.10120816,3,walking
1520495611711,1.7738061,0.117188394,-0.07723781,3,walking
1520495611716,1.7205386,0.1065349,-0.047940705,3,walking
1520495611721,1.6539544,0.098544784,-0.013316862,3,walking
1520495611726,1.566063,0.087891296,0.02130698,3,walking
1520495611731,1.4568648,0.069247685,0.063920945,3,walking
1520495611736,1.3236961,0.039950587,0.111861646,3,walking
1520495611741,1.1745473,0.005326745,0.16246572,3,walking
1520495611746,1.014745,-0.029297099,0.21573317,3,walking
1520495611751,0.8469525,-0.07457443,0.26900062,3,walking
1520495611756,0.67916,-0.12517852,0.3196047,3,walking
1520495611761,0.5087042,-0.18110934,0.36221868,3,walking
1520495611766,0.3409117,-0.25035703,0.39151576,3,walking
1520495611813,-0.5087042,-0.92685366,0.05326745,3,walking
1520495611818,-0.48207045,-0.9907746,-0.023970352,3,walking
1520495611822,-0.43945646,-1.0520321,-0.10120816,3,walking
1520495611827,-0.386189,-1.107963,-0.17311922,3,walking
1520495611831,-0.32493144,-1.1638938,-0.23437679,3,walking
1520495611836,-0.25834712,-1.2118345,-0.28764424,3,walking
1520495611841,-0.18643607,-1.2624385,-0.3302582,3,walking
1520495611845,-0.111861646,-1.3077159,-0.35689193,3,walking
1520495611851,-0.034623843,-1.3476665,-0.37287214,3,walking
1520495611856,0.047940705,-1.3876171,-0.3781989,3,walking
1520495611861,0.13316862,-1.4195776,-0.3781989,3,walking
1520495611866,0.21573317,-1.4488747,-0.37553552,3,walking
1520495611871,0.29563436,-1.4675183,-0.37287214,3,walking
1520495611875,0.37287214,-1.4834985,-0.37287214,3,walking
1520495611881,0.44211984,-1.494152,-0.3781989,3,walking
1520495611886,0.50337744,-1.4994787,-0.386189,3,walking
1520495611892,0.54599136,-1.5021421,-0.39950588,3,walking
1520495611896,0.5752885,-1.5048054,-0.4181495,3,walking
1520495611932,0.3009611,-1.5101322,-0.60991234,3,walking
1520495611937,0.22372329,-1.5127956,-0.636546,3,walking
1520495611941,0.14914887,-1.5181223,-0.6605164,3,walking
1520495611945,0.07457443,-1.5234491,-0.6818234,3,walking
1520495611950,0.005326745,-1.5287758,-0.700467,3,walking
1520495611956,-0.05326745,-1.5341026,-0.7111205,3,walking
1520495611961,-0.10919827,-1.5367659,-0.7191106,3,walking
1520495611966,-0.15447561,-1.5367659,-0.72443736,3,walking
1520495611971,-0.19176282,-1.5367659,-0.72443736,3,walking
1520495611975,-0.21839654,-1.5314392,-0.721774,3,walking
1520495611980,-0.23970354,-1.5234491,-0.71644723,3,walking
1520495611986,-0.25035703,-1.5127956,-0.70579374,3,walking
1520495611991,-0.2530204,-1.4994787,-0.69514024,3,walking
1520495611996,-0.24769364,-1.4808351,-0.6818234,3,walking
1520495612001,-0.23704016,-1.4595282,-0.66317976,3,walking
1520495612005,-0.21839654,-1.4328945,-0.64187276,3,walking
1520495612010,-0.1944262,-1.4062607,-0.6125757,3,walking
1520495612016,-0.17045584,-1.3716369,-0.585942,3,walking
1520495612021,-0.14115874,-1.337013,-0.5539815,3,walking
1520495612026,-0.111861646,-1.2997258,-0.52468437,3,walking
1520495612062,0.08256455,-0.9907746,-0.292971,3,walking
1520495612067,0.10120816,-0.9401705,-0.26633725,3,walking
1520495612071,0.10919827,-0.88690305,-0.23970354,3,walking
1520495612075,0.111861646,-0.8336356,-0.21839654,3,walking
1520495612080,0.1065349,-0.7830315,-0.19708957,3,walking
1520495612086,0.09055467,-0.7377542,-0.17844597,3,walking
1520495612091,0.069247685,-0.69247687,-0.16246572,3,walking
1520495612096,0.039950587,-0.65518963,-0.1464855,3,walking
1520495612100,0.005326745,-0.62056583,-0.12784189,3,walking
1520495612105,-0.029297099,-0.58860534,-0.111861646,3,walking
1520495612110,-0.06658431,-0.55664486,-0.093218036,3,walking
1520495612116,-0.10919827,-0.52734774,-0.07191106,3,walking
1520495612120,-0.15181224,-0.50071406,-0.05326745,3,walking
1520495612125,-0.1944262,-0.4767437,-0.029297099,3,walking
1520495612131,-0.23171341,-0.45277333,-0.005326745,3,walking
1520495612135,-0.2610105,-0.42880297,0.02130698,3,walking
1520495612140,-0.28498086,-0.40216926,0.05060408,3,walking
1520495612146,-0.3009611,-0.37020877,0.08256455,3,walking
1520495612151,-0.31694132,-0.3382483,0.117188394,3,walking
1520495612156,-0.32759482,-0.30362448,0.14914887,3,walking
1520495612206,-0.42081288,0.2130698,0.39417914,3,walking
1520495612212,-0.43412971,0.2610105,0.41015938,3,walking
1520495612217,-0.4447832,0.30628785,0.42347625,3,walking
1520495612222,-0.45810008,0.3489018,0.4367931,3,walking
1520495612226,-0.47141695,0.3888524,0.44744658,3,walking
1520495612232,-0.49006054,0.42347625,0.4554367,3,walking
1520495612236,-0.522021,0.4554367,0.46342683,3,walking
1520495612246,-0.6152391,0.5060408,0.5140309,3,walking
1520495612251,-0.6685065,0.5300111,0.5619716,3,walking
1520495612257,-0.71378386,0.55664486,0.6258925,3,walking
1520495612261,-0.75107104,0.585942,0.6978036,3,walking
1520495612266,-0.7750414,0.6258925,0.7670513,3,walking
1520495612270,-0.793685,0.67916,0.8256455,3,walking
1520495612275,-0.8070019,0.74840766,0.8735862,3,walking
1520495612281,-0.82298213,0.82298213,0.90554667,3,walking
