1519966043373,-0.56011176,1.3165021,9.407005,3,standing
1519966043377,-0.85692316,1.948423,14.175137,3,standing
1519966043381,-0.6271337,1.3260766,9.933606,3,standing
1519966043385,-0.59841,1.2016073,9.301685,3,standing
1519966043389,-0.63670826,1.2207564,9.474028,3,standing
1519966043393,-0.6558574,1.2207564,9.454879,3,standing
1519966043397,-0.70373017,1.2207564,9.435729,3,standing
1519966043401,-0.71330476,1.2303311,9.407005,3,standing
1519966043405,-0.69415563,1.2494801,9.426155,3,standing
1519966043409,-0.71330476,1.3165021,9.435729,3,standing
1519966043420,-0.70373017,1.3260766,9.464453,3,standing
1519966043424,-0.665432,1.3739494,9.397431,3,standing
1519966043428,-0.6845811,1.3930986,9.378282,3,standing
1519966043432,-0.665432,1.383524,9.435729,3,standing
1519966043436,-0.64628285,1.3643749,9.426155,3,standing
1519966043440,-0.6558574,1.3643749,9.445304,3,standing
1519966043444,-0.6558574,1.383524,9.445304,3,standing
1519966043448,-0.6271337,1.3548003,9.445304,3,standing
1519966043452,-0.6271337,1.3260766,9.435729,3,standing
1519966043456,-0.6271337,1.3356512,9.407005,3,standing
1519966043460,-0.6079846,1.2973529,9.397431,3,standing
1519966043464,-0.64628285,1.3069274,9.397431,3,standing
1519966043468,-0.6271337,1.2877784,9.41658,3,standing
1519966043472,-0.61755913,1.2782038,9.378282,3,standing
1519966043476,-0.6558574,1.2686293,9.359133,3,standing
1519966043486,-0.6079846,1.2590547,9.330409,3,standing
1519966043490,-0.6271337,1.2590547,9.263388,3,standing
1519966043494,-0.61755913,1.2973529,9.253813,3,standing
1519966043498,-0.6271337,1.2973529,9.253813,3,standing
1519966043502,-0.6271337,1.3165021,9.20594,3,standing
1519966043506,-0.5218136,1.3452257,9.225089,3,standing
1519966043510,-0.5313881,1.3548003,9.225089,3,standing
1519966043514,-0.4835153,1.3452257,9.225089,3,standing
1519966043518,-0.47394073,1.3356512,9.253813,3,standing
1519966043522,-0.47394073,1.3452257,9.29211,3,standing
1519966043526,-0.40691882,1.3356512,9.31126,3,standing
1519966043530,-0.47394073,1.3356512,9.272962,3,standing
1519966043534,-0.47394073,1.3069274,9.31126,3,standing
1519966043538,-0.45479164,1.2877784,9.272962,3,standing
1519966043542,-0.45479164,1.2973529,9.272962,3,standing
1519966043546,-0.5218136,1.2877784,9.272962,3,standing
1519966043550,-0.45479164,1.2877784,9.263388,3,standing
1519966043554,-0.44521707,1.2782038,9.234664,3,standing
1519966043558,-0.44521707,1.2877784,9.253813,3,standing
1519966043562,-0.4835153,1.2877784,9.253813,3,standing
1519966043566,-0.45479164,1.3069274,9.272962,3,standing
1519966043570,-0.46436617,1.3165021,9.253813,3,standing
1519966043574,-0.45479164,1.2877784,9.234664,3,standing
1519966043578,-0.4356425,1.3165021,9.225089,3,standing
1519966043582,-0.39734426,1.3452257,9.253813,3,standing
1519966043586,-0.42606795,1.3452257,9.263388,3,standing
1519966043590,-0.39734426,1.3165021,9.2825365,3,standing
1519966043594,-0.3877697,1.3165021,9.2825365,3,standing
1519966043598,-0.39734426,1.2973529,9.301685,3,standing
1519966043602,-0.359046,1.3260766,9.359133,3,standing
1519966043606,-0.40691882,1.3165021,9.349558,3,standing
1519966043610,-0.4356425,1.3260766,9.339984,3,standing
1519966043622,-0.4164934,1.3069274,9.3878565,3,standing
1519966043626,-0.45479164,1.2877784,9.378282,3,standing
1519966043630,-0.44521707,1.2877784,9.359133,3,standing
1519966043634,-0.45479164,1.2782038,9.359133,3,standing
1519966043638,-0.45479164,1.2973529,9.378282,3,standing
1519966043642,-0.4356425,1.2877784,9.359133,3,standing
1519966043646,-0.42606795,1.3260766,9.349558,3,standing
1519966043650,-0.4164934,1.3165021,9.378282,3,standing
1519966043654,-0.4356425,1.3069274,9.339984,3,standing
1519966043658,-0.44521707,1.2782038,9.397431,3,standing
1519966043662,-0.44521707,1.2782038,9.3878565,3,standing
1519966043666,-0.46436617,1.3069274,9.407005,3,standing
1519966043670,-0.45479164,1.3452257,9.368708,3,standing
1519966043674,-0.50266445,1.3739494,9.41658,3,standing
1519966043678,-0.512239,1.3739494,9.397431,3,standing
1519966043682,-0.50266445,1.3930986,9.3878565,3,standing
1519966043686,-0.5313881,1.3930986,9.407005,3,standing
1519966043690,-0.512239,1.3930986,9.359133,3,standing
1519966043694,-0.5505372,1.3930986,9.339984,3,standing
1519966043698,-0.5505372,1.4122477,9.31126,3,standing
1519966043702,-0.512239,1.469695,9.234664,3,standing
1519966043706,-0.50266445,1.4888442,9.18679,3,standing
1519966043710,-0.47394073,1.4888442,9.196365,3,standing
1519966043714,-0.44521707,1.4601204,9.196365,3,standing
