1520493281727,0.0,0.0,0.0,3,laying_down
1520493281733,-0.0026633726,0.0,0.0,3,laying_down
1520493281738,-0.007990118,0.0,0.0,3,laying_down
1520493281744,-0.01065349,0.0026633726,0.0,3,laying_down
1520493281748,-0.015980236,0.0026633726,0.0026633726,3,laying_down
1520493281753,-0.015980236,0.0026633726,0.0026633726,3,laying_down
1520493281757,-0.015980236,0.0026633726,0.0026633726,3,laying_down
1520493281766,-0.01065349,0.0,0.0,3,laying_down
1520493281773,-0.005326745,0.0,0.0,3,laying_down
1520493281777,-0.005326745,0.0,0.0026633726,3,laying_down
1520493281784,-0.0026633726,0.0,0.0026633726,3,laying_down
1520493281788,-0.0026633726,0.0026633726,0.0026633726,3,laying_down
1520493281793,0.0,0.005326745,0.0026633726,3,laying_down
1520493281797,0.0,0.005326745,0.0026633726,3,laying_down
1520493281836,-0.005326745,0.0026633726,0.0,3,laying_down
1520493281841,-0.005326745,0.0026633726,0.0,3,laying_down
1520493281845,-0.005326745,0.0026633726,0.0,3,laying_down
1520493281849,-0.01065349,0.0,0.0,3,laying_down
1520493281853,-0.01065349,0.0,0.0,3,laying_down
1520493281857,-0.013316862,0.0,0.0,3,laying_down
1520493281864,-0.015980236,-0.0026633726,0.0,3,laying_down
1520493281868,-0.015980236,-0.0026633726,0.0,3,laying_down
1520493281873,-0.015980236,-0.0026633726,0.0,3,laying_down
1520493281877,-0.015980236,-0.005326745,0.0,3,laying_down
1520493281883,-0.015980236,-0.005326745,0.0,3,laying_down
1520493281887,-0.015980236,-0.0026633726,0.0,3,laying_down
1520493281893,-0.013316862,-0.0026633726,0.0,3,laying_down
1520493281897,-0.013316862,-0.0026633726,0.0,3,laying_down
1520493281903,-0.01065349,-0.0026633726,0.0,3,laying_down
1520493281907,-0.013316862,-0.005326745,0.0,3,laying_down
1520493281914,-0.015980236,-0.005326745,0.0,3,laying_down
1520493281918,-0.02130698,-0.005326745,0.0,3,laying_down
1520493281923,-0.023970352,-0.007990118,0.0026633726,3,laying_down
1520493281927,-0.026633725,-0.005326745,0.0026633726,3,laying_down
1520493281934,-0.029297099,-0.005326745,0.005326745,3,laying_down
1520493281972,-0.039950587,0.0026633726,0.013316862,3,laying_down
1520493281977,-0.039950587,0.0026633726,0.018643608,3,laying_down
1520493281983,-0.037287217,0.005326745,0.018643608,3,laying_down
1520493281988,-0.034623843,0.005326745,0.02130698,3,laying_down
1520493281994,-0.031960472,0.005326745,0.02130698,3,laying_down
1520493281998,-0.026633725,0.005326745,0.02130698,3,laying_down
1520493282003,-0.018643608,0.007990118,0.023970352,3,laying_down
1520493282008,-0.013316862,0.007990118,0.02130698,3,laying_down
1520493282014,-0.007990118,0.007990118,0.02130698,3,laying_down
1520493282018,-0.007990118,0.007990118,0.02130698,3,laying_down
1520493282023,-0.007990118,0.0026633726,0.018643608,3,laying_down
1520493282027,-0.013316862,0.0,0.018643608,3,laying_down
1520493282034,-0.018643608,0.0,0.015980236,3,laying_down
1520493282038,-0.026633725,0.0,0.013316862,3,laying_down
1520493282043,-0.037287217,0.0,0.007990118,3,laying_down
1520493282047,-0.045277335,0.0,0.0026633726,3,laying_down
1520493282054,-0.047940705,0.0,0.0026633726,3,laying_down
1520493282058,-0.045277335,0.0026633726,0.0026633726,3,laying_down
1520493282063,-0.037287217,0.0026633726,0.0026633726,3,laying_down
1520493282067,-0.029297099,0.0026633726,0.0026633726,3,laying_down
1520493282102,-0.005326745,0.0026633726,0.0,3,laying_down
1520493282108,-0.005326745,0.0026633726,0.0,3,laying_down
1520493282113,-0.0026633726,0.0026633726,0.0,3,laying_down
1520493282117,0.0,0.0026633726,0.0,3,laying_down
1520493282124,0.0,0.0,0.0,3,laying_down
1520493282128,0.0026633726,0.0,0.0026633726,3,laying_down
1520493282133,0.005326745,0.0,0.0026633726,3,laying_down
1520493282138,0.005326745,0.0,0.007990118,3,laying_down
1520493282144,0.0026633726,0.0026633726,0.01065349,3,laying_down
1520493282148,0.0,0.0026633726,0.013316862,3,laying_down
1520493282153,0.0,0.007990118,0.01065349,3,laying_down
1520493282157,-0.005326745,0.007990118,0.007990118,3,laying_down
1520493282164,-0.01065349,0.01065349,0.007990118,3,laying_down
1520493282168,-0.018643608,0.013316862,0.005326745,3,laying_down
1520493282173,-0.023970352,0.01065349,0.005326745,3,laying_down
1520493282177,-0.029297099,0.007990118,0.005326745,3,laying_down
1520493282184,-0.031960472,0.005326745,0.0026633726,3,laying_down
1520493282188,-0.031960472,0.005326745,0.0026633726,3,laying_down
1520493282193,-0.031960472,0.005326745,0.0,3,laying_down
1520493282197,-0.031960472,0.005326745,0.0,3,laying_down
1520493282237,-0.07990117,0.013316862,-0.01065349,3,laying_down
1520493282244,-0.09055467,0.023970352,-0.015980236,3,laying_down
1520493282248,-0.09055467,0.023970352,-0.015980236,3,laying_down
1520493282253,-0.09588141,0.029297099,-0.02130698,3,laying_down
1520493282257,-0.10120816,0.037287217,-0.023970352,3,laying_down
1520493282263,-0.1065349,0.045277335,-0.023970352,3,laying_down
1520493282267,-0.111861646,0.05060408,-0.023970352,3,laying_down
1520493282273,-0.11452502,0.055930823,-0.023970352,3,laying_down
1520493282277,-0.117188394,0.058594197,-0.026633725,3,laying_down
1520493282283,-0.117188394,0.061257567,-0.026633725,3,laying_down
1520493282287,-0.11985177,0.063920945,-0.026633725,3,laying_down
1520493282293,-0.11452502,0.063920945,-0.023970352,3,laying_down
1520493282297,-0.10120816,0.061257567,-0.02130698,3,laying_down
1520493282303,-0.07990117,0.055930823,-0.02130698,3,laying_down
1520493282307,-0.058594197,0.045277335,-0.023970352,3,laying_down
1520493282313,-0.037287217,0.034623843,-0.023970352,3,laying_down
1520493282318,-0.018643608,0.02130698,-0.023970352,3,laying_down
1520493282323,0.0,0.007990118,-0.026633725,3,laying_down
1520493282327,0.013316862,0.0,-0.026633725,3,laying_down
1520493282334,0.029297099,-0.005326745,-0.026633725,3,laying_down
1520493282373,0.07990117,-0.023970352,-0.01065349,3,laying_down
1520493282378,0.07990117,-0.023970352,-0.007990118,3,laying_down
1520493282384,0.07723781,-0.02130698,-0.005326745,3,laying_down
1520493282388,0.07723781,-0.02130698,-0.005326745,3,laying_down
1520493282395,0.07990117,-0.015980236,0.0,3,laying_down
1520493282398,0.07990117,-0.015980236,0.0,3,laying_down
1520493282404,0.07990117,-0.013316862,0.005326745,3,laying_down
1520493282408,0.07723781,-0.01065349,0.01065349,3,laying_down
1520493282414,0.07723781,-0.01065349,0.015980236,3,laying_down
1520493282418,0.07457443,-0.01065349,0.02130698,3,laying_down
1520493282423,0.07191106,-0.01065349,0.026633725,3,laying_down
1520493282427,0.06658431,-0.015980236,0.031960472,3,laying_down
1520493282434,0.05326745,-0.015980236,0.034623843,3,laying_down
1520493282438,0.05326745,-0.015980236,0.034623843,3,laying_down
