1520489584839,0.01065349,-0.02130698,-0.015980236,2,sitting
1520489584843,0.005326745,-0.015980236,-0.013316862,2,sitting
1520489584849,0.0,-0.005326745,-0.005326745,2,sitting
1520489584856,-0.007990118,0.0026633726,0.0026633726,2,sitting
1520489584860,-0.007990118,0.0,0.0026633726,2,sitting
1520489584864,-0.005326745,0.0,0.0,2,sitting
1520489584869,-0.0026633726,-0.005326745,0.0,2,sitting
1520489584873,0.0,-0.007990118,0.0,2,sitting
1520489584879,0.0026633726,-0.007990118,0.0,2,sitting
1520489584883,0.007990118,-0.007990118,0.0,2,sitting
1520489584890,0.01065349,-0.01065349,0.0,2,sitting
1520489584894,0.013316862,-0.01065349,0.0,2,sitting
1520489584929,-0.005326745,-0.005326745,0.005326745,2,sitting
1520489584934,-0.005326745,-0.005326745,0.005326745,2,sitting
1520489584938,-0.005326745,-0.005326745,0.005326745,2,sitting
1520489584943,-0.0026633726,-0.007990118,0.0026633726,2,sitting
1520489584949,0.0,-0.01065349,0.0026633726,2,sitting
1520489584955,0.0026633726,-0.013316862,0.0,2,sitting
1520489584958,0.007990118,-0.013316862,0.0,2,sitting
1520489584963,0.01065349,-0.013316862,0.0,2,sitting
1520489584969,0.013316862,-0.013316862,0.0026633726,2,sitting
1520489584973,0.013316862,-0.013316862,0.0026633726,2,sitting
1520489584978,0.013316862,-0.013316862,0.0026633726,2,sitting
1520489584982,0.01065349,-0.015980236,0.0,2,sitting
1520489584989,0.005326745,-0.015980236,0.0,2,sitting
1520489584993,0.0,-0.018643608,0.0,2,sitting
1520489584998,0.0,-0.018643608,0.0,2,sitting
1520489585003,-0.0026633726,-0.018643608,0.0,2,sitting
1520489585009,-0.005326745,-0.018643608,0.0,2,sitting
1520489585013,-0.007990118,-0.018643608,-0.0026633726,2,sitting
1520489585019,-0.007990118,-0.018643608,-0.0026633726,2,sitting
1520489585023,-0.005326745,-0.018643608,-0.0026633726,2,sitting
1520489585058,0.0,-0.005326745,0.0026633726,2,sitting
1520489585064,0.0026633726,-0.005326745,0.0,2,sitting
1520489585068,0.007990118,-0.007990118,0.0,2,sitting
1520489585073,0.007990118,-0.007990118,0.0,2,sitting
1520489585079,0.007990118,-0.007990118,0.0,2,sitting
1520489585083,0.007990118,-0.005326745,0.0026633726,2,sitting
1520489585088,0.0026633726,-0.0026633726,0.005326745,2,sitting
1520489585093,0.0026633726,-0.0026633726,0.005326745,2,sitting
1520489585099,0.0,-0.0026633726,0.0026633726,2,sitting
1520489585103,0.0,-0.005326745,0.0,2,sitting
