1520491322951,-0.062234644,8.11444,7.3676243,3,sitting
1520491322955,-0.023936402,2.2260852,9.129343,3,sitting
1520491322959,-0.023936402,2.8484318,8.937852,3,sitting
1520491322963,-0.00478728,2.8580062,8.957002,3,sitting
1520491322967,-0.00478728,2.800559,8.937852,3,sitting
1520491322971,-0.05266008,2.8292825,8.937852,3,sitting
1520491322979,-0.043085523,2.7814097,8.928278,3,sitting
1520491322983,0.00478728,2.7909844,8.937852,3,sitting
1520491322986,-0.014361841,2.7814097,8.880404,3,sitting
1520491322990,0.023936402,2.7814097,8.899554,3,sitting
1520491322994,0.00478728,2.7718353,8.918703,3,sitting
1520491322998,-0.043085523,2.8101335,8.899554,3,sitting
1520491323002,-0.023936402,2.8101335,8.909128,3,sitting
1520491323006,-0.014361841,2.8388572,8.880404,3,sitting
1520491323009,-0.00478728,2.8101335,8.880404,3,sitting
1520491323013,0.0,2.8484318,8.909128,3,sitting
1520491323017,-0.023936402,2.8388572,8.861256,3,sitting
1520491323021,0.0,2.8388572,8.851681,3,sitting
1520491323025,0.00478728,2.819708,8.832532,3,sitting
1520491323028,0.00478728,2.8388572,8.880404,3,sitting
1520491323056,-0.014361841,2.8388572,8.851681,3,sitting
1520491323060,0.0,2.8292825,8.851681,3,sitting
1520491323064,0.0,2.8484318,8.880404,3,sitting
1520491323068,-0.014361841,2.8771553,8.870831,3,sitting
1520491323072,0.00478728,2.8771553,8.870831,3,sitting
1520491323076,0.0,2.8292825,8.880404,3,sitting
1520491323080,0.0,2.8388572,8.851681,3,sitting
1520491323084,-0.00478728,2.8484318,8.918703,3,sitting
1520491323088,0.00478728,2.800559,8.880404,3,sitting
1520491323092,0.03351096,2.7814097,8.928278,3,sitting
1520491323096,0.023936402,2.800559,8.918703,3,sitting
1520491323100,0.023936402,2.800559,8.947427,3,sitting
1520491323104,0.023936402,2.7814097,8.928278,3,sitting
1520491323108,0.014361841,2.8292825,8.947427,3,sitting
1520491323112,0.023936402,2.8388572,8.957002,3,sitting
1520491323116,0.014361841,2.8580062,8.947427,3,sitting
1520491323120,0.043085523,2.867581,8.985725,3,sitting
1520491323124,0.023936402,2.8771553,8.947427,3,sitting
1520491323128,0.043085523,2.8484318,8.9761505,3,sitting
1520491323132,0.05266008,2.8771553,8.947427,3,sitting
1520491323136,0.05266008,2.88673,8.947427,3,sitting
1520491323140,0.03351096,2.905879,8.937852,3,sitting
1520491323144,0.023936402,2.8771553,8.937852,3,sitting
1520491323148,0.03351096,2.88673,8.937852,3,sitting
1520491323152,0.062234644,2.905879,8.957002,3,sitting
1520491323156,0.03351096,2.8771553,8.9761505,3,sitting
1520491323160,0.03351096,2.867581,8.947427,3,sitting
1520491323164,0.043085523,2.8484318,8.937852,3,sitting
1520491323168,0.0,2.88673,8.947427,3,sitting
1520491323172,0.014361841,2.867581,8.957002,3,sitting
1520491323176,0.00478728,2.867581,8.928278,3,sitting
1520491323180,-0.023936402,2.8771553,8.947427,3,sitting
1520491323184,-0.023936402,2.8484318,8.928278,3,sitting
1520491323188,0.014361841,2.867581,8.918703,3,sitting
1520491323192,0.00478728,2.8580062,8.9761505,3,sitting
1520491323196,-0.00478728,2.8101335,8.9761505,3,sitting
1520491323200,-0.03351096,2.8484318,8.957002,3,sitting
1520491323204,-0.023936402,2.8292825,8.947427,3,sitting
1520491323208,-0.00478728,2.8292825,8.928278,3,sitting
1520491323212,0.014361841,2.8292825,8.909128,3,sitting
1520491323216,-0.00478728,2.8292825,8.880404,3,sitting
1520491323220,0.023936402,2.8484318,8.909128,3,sitting
1520491323224,0.023936402,2.8484318,8.899554,3,sitting
1520491323228,-0.023936402,2.8101335,8.870831,3,sitting
1520491323232,0.0,2.867581,8.832532,3,sitting
1520491323236,0.00478728,2.867581,8.851681,3,sitting
1520491323240,-0.014361841,2.8771553,8.861256,3,sitting
1520491323244,0.023936402,2.867581,8.880404,3,sitting
1520491323248,0.00478728,2.88673,8.851681,3,sitting
1520491323252,0.0,2.9250283,8.899554,3,sitting
1520491323256,-0.03351096,2.905879,8.880404,3,sitting
1520491323260,-0.05266008,2.9250283,8.928278,3,sitting
