1520489584710,0.7324539,0.32074776,9.493176,2,sitting
1520489584714,0.7228793,0.2441513,9.876159,2,sitting
1520489584718,0.64628285,0.14840569,9.177217,2,sitting
1520489584722,0.665432,0.13883112,9.407005,2,sitting
1520489584726,0.665432,0.10053288,9.407005,2,sitting
1520489584730,0.6845811,0.110107444,9.435729,2,sitting
1520489584734,0.7324539,0.15798025,9.464453,2,sitting
1520489584738,0.7324539,0.19627848,9.493176,2,sitting
1520489584746,0.7420284,0.22500217,9.512326,2,sitting
1520489584750,0.7324539,0.33032233,9.531475,2,sitting
1520489584754,0.69415563,0.33032233,9.531475,2,sitting
1520489584758,0.6750065,0.36862057,9.474028,2,sitting
1520489584761,0.6845811,0.36862057,9.502751,2,sitting
1520489584765,0.6845811,0.36862057,9.483603,2,sitting
1520489584769,0.69415563,0.33032233,9.483603,2,sitting
1520489584773,0.6845811,0.28244954,9.435729,2,sitting
1520489584777,0.6558574,0.25372586,9.454879,2,sitting
1520489584780,0.665432,0.22500217,9.426155,2,sitting
1520489584784,0.6750065,0.23457673,9.454879,2,sitting
1520489584788,0.6750065,0.22500217,9.435729,2,sitting
1520489584792,0.64628285,0.22500217,9.41658,2,sitting
1520489584796,0.6845811,0.23457673,9.426155,2,sitting
1520489584800,0.69415563,0.23457673,9.435729,2,sitting
1520489584808,0.70373017,0.27287498,9.41658,2,sitting
1520489584812,0.70373017,0.25372586,9.445304,2,sitting
1520489584816,0.70373017,0.28244954,9.454879,2,sitting
1520489584820,0.70373017,0.30159867,9.435729,2,sitting
1520489584824,0.69415563,0.2920241,9.445304,2,sitting
1520489584828,0.7228793,0.3111732,9.454879,2,sitting
1520489584832,0.7228793,0.3111732,9.445304,2,sitting
1520489584836,0.7420284,0.2920241,9.464453,2,sitting
1520489584840,0.69415563,0.28244954,9.435729,2,sitting
1520489584844,0.7324539,0.2920241,9.41658,2,sitting
1520489584848,0.71330476,0.28244954,9.435729,2,sitting
1520489584852,0.7228793,0.27287498,9.435729,2,sitting
1520489584856,0.7228793,0.26330042,9.454879,2,sitting
1520489584860,0.70373017,0.27287498,9.445304,2,sitting
1520489584864,0.70373017,0.2441513,9.445304,2,sitting
1520489584868,0.7228793,0.28244954,9.3878565,2,sitting
1520489584872,0.71330476,0.2441513,9.397431,2,sitting
1520489584876,0.69415563,0.28244954,9.407005,2,sitting
1520489584880,0.70373017,0.26330042,9.397431,2,sitting
1520489584884,0.6845811,0.27287498,9.435729,2,sitting
1520489584888,0.78032666,0.30159867,9.464453,2,sitting
1520489584892,0.7420284,0.27287498,9.368708,2,sitting
1520489584896,0.7420284,0.2920241,9.445304,2,sitting
1520489584900,0.7420284,0.25372586,9.454879,2,sitting
1520489584904,0.751603,0.30159867,9.445304,2,sitting
1520489584908,0.76117754,0.30159867,9.454879,2,sitting
1520489584912,0.77075213,0.32074776,9.435729,2,sitting
1520489584916,0.751603,0.3111732,9.435729,2,sitting
1520489584920,0.76117754,0.28244954,9.435729,2,sitting
1520489584924,0.78990126,0.28244954,9.445304,2,sitting
1520489584928,0.751603,0.28244954,9.41658,2,sitting
1520489584936,0.77075213,0.28244954,9.445304,2,sitting
1520489584940,0.77075213,0.26330042,9.426155,2,sitting
1520489584944,0.751603,0.2441513,9.435729,2,sitting
1520489584948,0.751603,0.23457673,9.474028,2,sitting
1520489584952,0.7420284,0.25372586,9.483603,2,sitting
1520489584956,0.78990126,0.23457673,9.454879,2,sitting
1520489584960,0.7420284,0.2154276,9.474028,2,sitting
1520489584964,0.751603,0.23457673,9.454879,2,sitting
1520489584968,0.7420284,0.28244954,9.435729,2,sitting
1520489584972,0.71330476,0.26330042,9.483603,2,sitting
1520489584976,0.71330476,0.30159867,9.474028,2,sitting
