1519984428297,-0.007990118,-0.013316862,0.01065349,3,laying_down
1519984428303,-0.007990118,-0.007990118,0.01065349,3,laying_down
1519984428307,-0.007990118,-0.005326745,0.005326745,3,laying_down
1519984428314,-0.01065349,-0.005326745,0.0,3,laying_down
1519984428318,-0.015980236,-0.007990118,0.0,3,laying_down
1519984428323,-0.018643608,-0.013316862,0.0,3,laying_down
1519984428327,-0.018643608,-0.015980236,0.005326745,3,laying_down
1519984428332,-0.015980236,-0.018643608,0.005326745,3,laying_down
1519984428337,-0.013316862,-0.02130698,0.007990118,3,laying_down
1519984428345,-0.007990118,-0.023970352,0.01065349,3,laying_down
1519984428349,-0.0026633726,-0.023970352,0.013316862,3,laying_down
1519984428352,0.0,-0.02130698,0.015980236,3,laying_down
1519984428357,0.005326745,-0.018643608,0.018643608,3,laying_down
1519984428395,0.018643608,-0.015980236,0.0,3,laying_down
1519984428400,0.013316862,-0.015980236,0.0,3,laying_down
1519984428404,0.013316862,-0.015980236,0.0,3,laying_down
1519984428408,0.007990118,-0.018643608,0.0,3,laying_down
1519984428420,-0.01065349,-0.013316862,0.015980236,3,laying_down
1519984428424,-0.01065349,-0.013316862,0.015980236,3,laying_down
1519984428428,-0.015980236,-0.015980236,0.02130698,3,laying_down
1519984428432,-0.018643608,-0.02130698,0.029297099,3,laying_down
1519984428437,-0.02130698,-0.023970352,0.034623843,3,laying_down
1519984428442,-0.018643608,-0.029297099,0.037287217,3,laying_down
1519984428447,-0.018643608,-0.031960472,0.037287217,3,laying_down
1519984428453,-0.015980236,-0.031960472,0.037287217,3,laying_down
1519984428457,-0.015980236,-0.031960472,0.034623843,3,laying_down
1519984428462,-0.013316862,-0.029297099,0.031960472,3,laying_down
1519984428467,-0.01065349,-0.029297099,0.026633725,3,laying_down
1519984428472,-0.007990118,-0.026633725,0.02130698,3,laying_down
1519984428477,-0.007990118,-0.023970352,0.013316862,3,laying_down
1519984428482,-0.01065349,-0.023970352,0.005326745,3,laying_down
1519984428487,-0.013316862,-0.02130698,-0.0026633726,3,laying_down
1519984428492,-0.013316862,-0.018643608,-0.007990118,3,laying_down
1519984428529,-0.026633725,-0.02130698,0.037287217,3,laying_down
1519984428534,-0.034623843,-0.018643608,0.05060408,3,laying_down
1519984428538,-0.04261396,-0.018643608,0.063920945,3,laying_down
1519984428542,-0.05326745,-0.015980236,0.07191106,3,laying_down
1519984428547,-0.063920945,-0.013316862,0.07457443,3,laying_down
1519984428552,-0.07723781,-0.01065349,0.07191106,3,laying_down
1519984428557,-0.087891296,-0.007990118,0.063920945,3,laying_down
1519984428562,-0.098544784,-0.005326745,0.05326745,3,laying_down
1519984428567,-0.1065349,0.0,0.04261396,3,laying_down
1519984428572,-0.111861646,0.0026633726,0.031960472,3,laying_down
