1520496549930,0.8281995,-1.3260766,9.6942425,3,standing
1520496549934,0.85692316,-1.469695,9.617646,3,standing
1520496549938,0.85692316,-1.6133134,9.550624,3,standing
1520496549942,0.8664977,-1.709059,9.483603,3,standing
1520496549946,0.8473486,-1.8335283,9.454879,3,standing
1520496549949,0.8473486,-1.8814012,9.41658,3,standing
1520496549953,0.85692316,-1.9388485,9.3878565,3,standing
1520496549957,0.8664977,-1.948423,9.3878565,3,standing
1520496549961,0.83777404,-1.9771467,9.3878565,3,standing
1520496549964,0.85692316,-1.9388485,9.359133,3,standing
1520496549968,0.8473486,-1.9101248,9.41658,3,standing
1520496549972,0.85692316,-1.8526775,9.454879,3,standing
1520496549976,0.8473486,-1.8431029,9.464453,3,standing
1520496549980,0.83777404,-1.8335283,9.493176,3,standing
1520496549983,0.8090504,-1.8048047,9.5219,3,standing
1520496549987,0.83777404,-1.7856555,9.502751,3,standing
1520496549991,0.8473486,-1.7665064,9.550624,3,standing
1520496549995,0.83777404,-1.7569319,9.579348,3,standing
1520496550011,0.8186249,-1.622888,9.550624,3,standing
1520496550015,0.8473486,-1.5750152,9.54105,3,standing
1520496550019,0.8473486,-1.5271424,9.569773,3,standing
1520496550023,0.8186249,-1.4313968,9.569773,3,standing
1520496550027,0.8281995,-1.3260766,9.502751,3,standing
1520496550031,0.85692316,-1.2973529,9.550624,3,standing
1520496550035,0.83777404,-1.3356512,9.512326,3,standing
1520496550039,0.8186249,-1.3739494,9.512326,3,standing
1520496550043,0.751603,-1.3930986,9.5219,3,standing
1520496550047,0.7228793,-1.3452257,9.483603,3,standing
1520496550051,0.665432,-1.3260766,9.483603,3,standing
1520496550055,0.64628285,-1.3548003,9.493176,3,standing
1520496550059,0.61755913,-1.4122477,9.464453,3,standing
1520496550063,0.56011176,-1.469695,9.474028,3,standing
1520496550067,0.6079846,-1.4792696,9.454879,3,standing
1520496550071,0.64628285,-1.5079932,9.445304,3,standing
1520496550075,0.63670826,-1.5271424,9.445304,3,standing
1520496550079,0.6750065,-1.4984187,9.445304,3,standing
1520496550083,0.6558574,-1.4792696,9.426155,3,standing
1520496550087,0.665432,-1.4984187,9.435729,3,standing
1520496550091,0.63670826,-1.5462915,9.426155,3,standing
1520496550095,0.6558574,-1.6803354,9.349558,3,standing
1520496550099,0.64628285,-1.8048047,9.2825365,3,standing
1520496550103,0.6558574,-1.9388485,9.263388,3,standing
1520496550107,0.56011176,-2.015445,9.225089,3,standing
1520496550111,0.54096264,-2.015445,9.196365,3,standing
1520496550115,0.5505372,-2.015445,9.215514,3,standing
1520496550119,0.6079846,-2.015445,9.339984,3,standing
1520496550123,0.6271337,-2.0537431,9.378282,3,standing
1520496550127,0.6845811,-2.0920415,9.41658,3,standing
1520496550131,0.6750065,-2.1973617,9.407005,3,standing
1520496550142,0.7324539,-2.2739582,9.378282,3,standing
1520496550146,0.751603,-2.360129,9.407005,3,standing
1520496550150,0.76117754,-2.3792782,9.263388,3,standing
1520496550154,0.76117754,-2.408002,9.253813,3,standing
1520496550158,0.76117754,-2.475024,9.20594,3,standing
1520496550162,0.8281995,-2.5420458,9.215514,3,standing
1520496550166,0.8760723,-2.5707695,9.196365,3,standing
1520496550170,0.8664977,-2.5324712,9.253813,3,standing
1520496550174,0.7994758,-2.5228968,9.20594,3,standing
1520496550178,0.7324539,-2.513322,9.272962,3,standing
1520496550182,0.6558574,-2.4558747,9.339984,3,standing
1520496550186,0.61755913,-2.4175766,9.339984,3,standing
1520496550190,0.5792609,-2.3697038,9.445304,3,standing
1520496550194,0.56011176,-2.254809,9.474028,3,standing
1520496550198,0.512239,-2.1303396,9.464453,3,standing
1520496550202,0.4835153,-2.101616,9.464453,3,standing
1520496550206,0.46436617,-2.1303396,9.512326,3,standing
1520496550210,0.4356425,-2.1590633,9.579348,3,standing
1520496550214,0.37819514,-2.1590633,9.550624,3,standing
