1520492568966,-5.4718614,12.183628,4.284616,3,laying_down
1520492568970,-3.5760984,8.00912,2.800559,3,laying_down
1520492568974,-3.6431203,8.229335,2.8388572,3,laying_down
1520492568978,-3.6431203,8.229335,2.8388572,3,laying_down
1520492568982,-3.6622694,8.23891,2.8484318,3,laying_down
1520492568986,-3.6431203,8.210186,2.8388572,3,laying_down
1520492568990,-3.6239712,8.210186,2.8388572,3,laying_down
1520492568994,-3.6143966,8.181462,2.8484318,3,laying_down
1520492569002,-3.6526947,8.143164,2.819708,3,laying_down
1520492569006,-3.6431203,8.133589,2.8292825,3,laying_down
1520492569009,-3.604822,8.104865,2.8101335,3,laying_down
1520492569013,-3.6526947,8.085716,2.819708,3,laying_down
1520492569017,-3.6431203,8.047418,2.819708,3,laying_down
1520492569021,-3.6239712,8.037844,2.8484318,3,laying_down
1520492569025,-3.6526947,8.028269,2.819708,3,laying_down
1520492569028,-3.6335456,8.037844,2.8580062,3,laying_down
1520492569032,-3.6622694,8.028269,2.8388572,3,laying_down
1520492569036,-3.6622694,8.037844,2.8292825,3,laying_down
1520492569040,-3.6431203,8.085716,2.8771553,3,laying_down
1520492569044,-3.6431203,8.085716,2.8771553,3,laying_down
1520492569047,-3.6526947,8.11444,2.9154537,3,laying_down
1520492569051,-3.6431203,8.152739,2.9154537,3,laying_down
1520492569055,-3.6622694,8.152739,2.8963046,3,laying_down
1520492569059,-3.6526947,8.210186,2.9250283,3,laying_down
1520492569066,-3.6814184,8.191036,2.8580062,3,laying_down
1520492569070,-3.671844,8.229335,2.8771553,3,laying_down
1520492569074,-3.690993,8.171887,2.88673,3,laying_down
1520492569078,-3.7005677,8.181462,2.8771553,3,laying_down
1520492569082,-3.7197168,8.152739,2.88673,3,laying_down
1520492569086,-3.7197168,8.143164,2.8963046,3,laying_down
1520492569090,-3.7388659,8.124015,2.8963046,3,laying_down
1520492569094,-3.7388659,8.11444,2.8963046,3,laying_down
1520492569097,-3.7484405,8.076141,2.867581,3,laying_down
1520492569101,-3.7292912,8.056993,2.905879,3,laying_down
1520492569105,-3.777164,8.028269,2.9346027,3,laying_down
1520492569109,-3.7675896,8.028269,2.9154537,3,laying_down
1520492569113,-3.7675896,8.056993,2.9346027,3,laying_down
1520492569117,-3.758015,8.028269,2.9537518,3,laying_down
1520492569121,-3.7867386,8.076141,2.972901,3,laying_down
1520492569125,-3.8154624,8.095291,2.972901,3,laying_down
1520492569128,-3.7675896,8.104865,2.9633265,3,laying_down
1520492569132,-3.7675896,8.143164,3.020774,3,laying_down
1520492569136,-3.777164,8.152739,3.0016246,3,laying_down
1520492569140,-3.7867386,8.191036,2.9920502,3,laying_down
1520492569144,-3.777164,8.181462,2.972901,3,laying_down
1520492569148,-3.7867386,8.181462,2.9633265,3,laying_down
1520492569152,-3.7963133,8.181462,2.9633265,3,laying_down
1520492569156,-3.7675896,8.200611,2.9824755,3,laying_down
1520492569160,-3.777164,8.210186,2.972901,3,laying_down
1520492569163,-3.777164,8.191036,2.9537518,3,laying_down
1520492569167,-3.7675896,8.191036,2.9920502,3,laying_down
1520492569171,-3.758015,8.171887,3.0016246,3,laying_down
1520492569175,-3.7388659,8.133589,2.9441774,3,laying_down
1520492569179,-3.7484405,8.124015,2.9537518,3,laying_down
1520492569183,-3.758015,8.11444,3.0016246,3,laying_down
1520492569187,-3.777164,8.066567,2.9824755,3,laying_down
1520492569191,-3.758015,8.066567,3.020774,3,laying_down
1520492569199,-3.7484405,8.066567,3.0494976,3,laying_down
1520492569203,-3.7867386,8.056993,3.020774,3,laying_down
1520492569207,-3.7675896,8.085716,3.0303483,3,laying_down
1520492569211,-3.777164,8.095291,3.0303483,3,laying_down
1520492569215,-3.7292912,8.11444,3.020774,3,laying_down
1520492569219,-3.7484405,8.095291,3.020774,3,laying_down
1520492569223,-3.758015,8.133589,3.0303483,3,laying_down
1520492569227,-3.7675896,8.124015,3.0016246,3,laying_down
