1520492963958,-0.005326745,-0.0026633726,-0.013316862,3,laying_down
1520492963963,-0.007990118,-0.005326745,-0.01065349,3,laying_down
1520492963968,-0.007990118,-0.005326745,-0.005326745,3,laying_down
1520492963972,-0.007990118,-0.005326745,0.0,3,laying_down
1520492963978,-0.007990118,-0.005326745,0.0,3,laying_down
1520492963983,-0.007990118,-0.005326745,-0.0026633726,3,laying_down
1520492963988,-0.007990118,-0.005326745,-0.005326745,3,laying_down
1520492963992,-0.005326745,-0.005326745,-0.007990118,3,laying_down
1520492963997,-0.0026633726,-0.005326745,-0.007990118,3,laying_down
1520492964003,-0.0026633726,-0.005326745,-0.005326745,3,laying_down
1520492964010,0.0,-0.005326745,-0.0026633726,3,laying_down
1520492964014,0.0,-0.005326745,0.0,3,laying_down
1520492964018,0.0,-0.007990118,0.0,3,laying_down
1520492964023,-0.0026633726,-0.005326745,0.0,3,laying_down
1520492964061,-0.039950587,-0.007990118,-0.0026633726,3,laying_down
1520492964066,-0.05060408,-0.005326745,-0.005326745,3,laying_down
1520492964073,-0.058594197,-0.005326745,-0.007990118,3,laying_down
1520492964077,-0.069247685,-0.0026633726,-0.01065349,3,laying_down
1520492964082,-0.07723781,-0.0026633726,-0.013316862,3,laying_down
1520492964087,-0.08522792,0.0,-0.015980236,3,laying_down
1520492964093,-0.09055467,0.005326745,-0.015980236,3,laying_down
1520492964098,-0.087891296,0.007990118,-0.018643608,3,laying_down
1520492964102,-0.08256455,0.01065349,-0.02130698,3,laying_down
1520492964107,-0.07457443,0.01065349,-0.02130698,3,laying_down
1520492964113,-0.063920945,0.007990118,-0.02130698,3,laying_down
1520492964118,-0.055930823,0.005326745,-0.02130698,3,laying_down
1520492964122,-0.047940705,0.0,-0.02130698,3,laying_down
1520492964127,-0.047940705,0.0,-0.02130698,3,laying_down
1520492964133,-0.055930823,0.0,-0.026633725,3,laying_down
1520492964137,-0.069247685,0.005326745,-0.029297099,3,laying_down
1520492964142,-0.087891296,0.01065349,-0.034623843,3,laying_down
1520492964147,-0.10919827,0.015980236,-0.037287217,3,laying_down
1520492964153,-0.13050525,0.023970352,-0.04261396,3,laying_down
1520492964158,-0.14914887,0.031960472,-0.045277335,3,laying_down
1520492964195,-0.20507969,0.07457443,-0.05326745,3,laying_down
1520492964200,-0.21040644,0.07990117,-0.061257567,3,laying_down
1520492964204,-0.21573317,0.09055467,-0.09588141,3,laying_down
1520492964208,-0.21573317,0.09055467,-0.09588141,3,laying_down
1520492964214,-0.22638667,0.093218036,-0.11452502,3,laying_down
1520492964218,-0.2423669,0.098544784,-0.13316862,3,laying_down
1520492964223,-0.26367387,0.10387153,-0.14115874,3,laying_down
1520492964227,-0.28764424,0.10919827,-0.1464855,3,laying_down
1520492964234,-0.30895123,0.111861646,-0.14382212,3,laying_down
1520492964238,-0.3302582,0.117188394,-0.1464855,3,laying_down
1520492964243,-0.35422856,0.122515135,-0.14914887,3,laying_down
1520492964248,-0.38086227,0.13050525,-0.15181224,3,laying_down
1520492964252,-0.42081288,0.13849537,-0.1464855,3,laying_down
1520492964257,-0.47408032,0.1464855,-0.13050525,3,laying_down
1520492964264,-0.54599136,0.15447561,-0.1065349,3,laying_down
1520492964268,-0.63388264,0.16246572,-0.08522792,3,laying_down
1520492964273,-0.7430809,0.17578259,-0.08256455,3,laying_down
1520492964277,-0.8709228,0.19975294,-0.09588141,3,laying_down
1520492964283,-1.0174084,0.23970354,-0.117188394,3,laying_down
1520492964288,-1.1745473,0.29563436,-0.135832,3,laying_down
1520492964328,-2.301154,0.72443736,0.087891296,3,laying_down
1520492964333,-2.3996987,0.74041754,0.14382212,3,laying_down
1520492964337,-2.5142236,0.74840766,0.20241632,3,laying_down
1520492964344,-2.6420655,0.76172453,0.25568378,3,laying_down
1520492964348,-2.7778976,0.78036815,0.30628785,3,laying_down
1520492964353,-2.908403,0.80966526,0.35422856,3,laying_down
1520492964357,-3.0282545,0.8469525,0.3968425,3,laying_down
1520492964364,-3.132126,0.88690305,0.4367931,3,laying_down
1520492964368,-3.2226808,0.92951703,0.46342683,3,laying_down
1520492964373,-3.3079088,0.9747943,0.48207045,3,laying_down
1520492964377,-3.38781,1.0174084,0.49006054,3,laying_down
1520492964384,-3.4597208,1.0546955,0.48739716,3,laying_down
1520492964388,-3.5236418,1.0813292,0.47940707,3,laying_down
1520492964393,-3.5715826,1.0946461,0.47408032,3,laying_down
1520492964397,-3.6062064,1.0973095,0.4767437,3,laying_down
1520492964404,-3.61686,1.086656,0.4953873,3,laying_down
1520492964408,-3.5982163,1.0760025,0.5300111,3,laying_down
1520492964413,-3.539622,1.0626856,0.56729835,3,laying_down
1520492964417,-3.446404,1.0573589,0.59925884,3,laying_down
1520492964423,-3.3265524,1.065349,0.62056583,3,laying_down
1520492964427,-3.2013738,1.0893193,0.63121927,3,laying_down
1520492964473,-1.8350637,1.2997258,0.7084571,3,laying_down
1520492964478,-1.6326474,1.2837455,0.68448675,3,laying_down
1520492964483,-1.464855,1.2651019,0.6605164,3,laying_down
1520492964487,-1.3423398,1.251785,0.6392094,3,laying_down
1520492964493,-1.2624385,1.2464584,0.6232292,3,laying_down
1520492964497,-1.2304782,1.2491218,0.61790246,3,laying_down
1520492964503,-1.2384683,1.2624385,0.6125757,3,laying_down
1520492964507,-1.2757554,1.2837455,0.60724896,3,laying_down
1520492964514,-1.400934,1.3210328,0.5939321,3,laying_down
1520492964518,-1.400934,1.3210328,0.5939321,3,laying_down
1520492964523,-1.4781717,1.3236961,0.58860534,3,laying_down
1520492964527,-1.5607363,1.315706,0.5912687,3,laying_down
1520492964534,-1.6459643,1.2890723,0.59659547,3,laying_down
1520492964538,-1.7285287,1.2464584,0.59925884,3,laying_down
1520492964544,-1.8110933,1.1985177,0.59659547,3,laying_down
1520492964551,-1.8989847,1.1479136,0.5806152,3,laying_down
1520492964555,-2.1120543,1.044042,0.5060408,3,laying_down
1520492964559,-2.1120543,1.044042,0.5060408,3,laying_down
1520492964563,-2.202609,0.9907746,0.46076345,3,laying_down
1520492964567,-2.2612033,0.9348438,0.42880297,3,laying_down
1520492964616,-2.0241632,0.721774,0.28498086,3,laying_down
