1520491644506,4.926111,7.587839,3.6335456,3,laying_down
1520491644510,4.935686,7.587839,3.6143966,3,laying_down
1520491644518,4.916537,7.5974135,3.6622694,3,laying_down
1520491644522,4.8782387,7.56869,3.6143966,3,laying_down
1520491644526,4.8782387,7.5782647,3.6239712,3,laying_down
1520491644530,4.887813,7.56869,3.6335456,3,laying_down
1520491644534,4.868664,7.5399666,3.5952475,3,laying_down
1520491644538,4.8590894,7.511243,3.5952475,3,laying_down
1520491644541,4.868664,7.5208173,3.604822,3,laying_down
1520491644545,4.8782387,7.549541,3.604822,3,laying_down
1520491644549,4.8782387,7.5591154,3.6143966,3,laying_down
1520491644553,4.8590894,7.5591154,3.6143966,3,laying_down
1520491644557,4.849515,7.549541,3.5856729,3,laying_down
1520491644561,4.887813,7.549541,3.5665238,3,laying_down
1520491644565,4.8782387,7.5208173,3.604822,3,laying_down
1520491644568,4.849515,7.511243,3.5760984,3,laying_down
1520491644610,4.8782387,7.511243,3.6239712,3,laying_down
1520491644614,4.868664,7.5399666,3.604822,3,laying_down
1520491644618,4.8590894,7.549541,3.604822,3,laying_down
1520491644622,4.868664,7.56869,3.5569491,3,laying_down
1520491644626,4.83994,7.56869,3.5856729,3,laying_down
1520491644630,4.849515,7.587839,3.5856729,3,laying_down
1520491644634,4.83994,7.5782647,3.5378,3,laying_down
1520491644638,4.8590894,7.5591154,3.5569491,3,laying_down
1520491644642,4.8973875,7.56869,3.5856729,3,laying_down
1520491644646,4.887813,7.56869,3.5856729,3,laying_down
1520491644650,4.8590894,7.5591154,3.5952475,3,laying_down
1520491644654,4.8590894,7.5591154,3.5856729,3,laying_down
1520491644658,4.849515,7.5591154,3.5760984,3,laying_down
1520491644662,4.868664,7.5208173,3.5856729,3,laying_down
1520491644666,4.8782387,7.4729443,3.5282254,3,laying_down
1520491644670,4.8782387,7.4729443,3.5952475,3,laying_down
1520491644674,4.8973875,7.46337,3.5665238,3,laying_down
1520491644678,4.916537,7.482519,3.5760984,3,laying_down
1520491644682,4.916537,7.511243,3.5856729,3,laying_down
1520491644686,4.9069624,7.5399666,3.5760984,3,laying_down
1520491644690,4.887813,7.5399666,3.5952475,3,laying_down
1520491644694,4.916537,7.5208173,3.5856729,3,laying_down
1520491644698,4.926111,7.5591154,3.5760984,3,laying_down
1520491644702,4.8782387,7.616563,3.5856729,3,laying_down
1520491644706,4.8782387,7.635712,3.6335456,3,laying_down
1520491644710,4.83994,7.664436,3.5760984,3,laying_down
1520491644714,4.83994,7.635712,3.6143966,3,laying_down
1520491644718,4.868664,7.6069884,3.5856729,3,laying_down
1520491644722,4.849515,7.6069884,3.5952475,3,laying_down
1520491644726,4.887813,7.5782647,3.604822,3,laying_down
1520491644730,4.8973875,7.587839,3.604822,3,laying_down
1520491644734,4.8590894,7.6069884,3.5952475,3,laying_down
1520491644738,4.8782387,7.5782647,3.5952475,3,laying_down
1520491644742,4.8303657,7.5591154,3.6239712,3,laying_down
1520491644746,4.8782387,7.46337,3.6143966,3,laying_down
1520491644750,4.887813,7.482519,3.6526947,3,laying_down
1520491644754,4.8590894,7.434646,3.604822,3,laying_down
1520491644758,4.8973875,7.4442205,3.5856729,3,laying_down
1520491644762,4.868664,7.4537954,3.6143966,3,laying_down
1520491644766,4.8782387,7.4442205,3.6143966,3,laying_down
1520491644770,4.8782387,7.4537954,3.5856729,3,laying_down
1520491644774,4.8782387,7.46337,3.6335456,3,laying_down
1520491644778,4.8590894,7.501668,3.5856729,3,laying_down
1520491644782,4.8590894,7.501668,3.6143966,3,laying_down
1520491644786,4.849515,7.511243,3.6526947,3,laying_down
1520491644790,4.849515,7.482519,3.6526947,3,laying_down
1520491644794,4.8303657,7.4729443,3.6239712,3,laying_down
1520491644798,4.801642,7.46337,3.6526947,3,laying_down
1520491644802,4.811217,7.434646,3.6143966,3,laying_down
1520491644806,4.801642,7.396348,3.6526947,3,laying_down
1520491644810,4.7920675,7.396348,3.671844,3,laying_down
1520491644814,4.7058964,7.4059224,3.6622694,3,laying_down
1520491644818,4.648449,7.281453,3.671844,3,laying_down
1520491644822,4.648449,7.2910275,3.604822,3,laying_down
1520491644826,4.658024,7.3867736,3.6239712,3,laying_down
1520491644830,4.73462,7.4442205,3.7005677,3,laying_down
1520491644834,4.811217,7.482519,3.758015,3,laying_down
1520491644838,4.763344,7.4920936,3.7388659,3,laying_down
1520491644842,4.782493,7.5303917,3.7197168,3,laying_down
1520491644846,4.782493,7.587839,3.671844,3,laying_down
1520491644850,4.763344,7.635712,3.758015,3,laying_down
1520491644854,4.772918,7.635712,3.7101421,3,laying_down
1520491644858,4.7441945,7.6069884,3.7292912,3,laying_down
1520491644862,4.648449,7.616563,3.7484405,3,laying_down
1520491644866,4.7920675,7.5399666,3.6814184,3,laying_down
1520491644870,4.8303657,7.511243,3.758015,3,laying_down
1520491644874,4.8207912,7.501668,3.671844,3,laying_down
1520491644878,4.7920675,7.4442205,3.7484405,3,laying_down
1520491644882,4.887813,7.4250717,3.690993,3,laying_down
1520491644886,4.868664,7.4154973,3.7292912,3,laying_down
1520491644890,4.887813,7.396348,3.690993,3,laying_down
1520491644894,4.8590894,7.3676243,3.6143966,3,laying_down
1520491644898,4.8590894,7.35805,3.6431203,3,laying_down
1520491644902,4.868664,7.4154973,3.604822,3,laying_down
1520491644906,4.887813,7.4154973,3.6431203,3,laying_down
1520491644910,4.993133,7.4729443,3.6526947,3,laying_down
1520491644914,4.9835587,7.549541,3.6335456,3,laying_down
1520491644918,5.041006,7.5591154,3.6526947,3,laying_down
1520491644922,5.0601554,7.5974135,3.6526947,3,laying_down
1520491644926,5.088879,7.616563,3.5569491,3,laying_down
1520491644930,5.088879,7.635712,3.5473747,3,laying_down
1520491644934,5.1271772,7.616563,3.5378,3,laying_down
1520491644938,5.108028,7.635712,3.4420545,3,laying_down
1520491644942,5.155901,7.664436,3.451629,3,laying_down
1520491644946,5.088879,7.7506065,3.4612036,3,laying_down
1520491644950,5.1367517,7.7601814,3.3941817,3,laying_down
1520491644954,5.2516465,7.8176284,3.4037561,3,laying_down
1520491644958,5.28037,7.9037995,3.3271596,3,laying_down
1520491644962,5.3569665,7.9803963,3.231414,3,laying_down
1520491644966,5.366541,8.047418,3.1165195,3,laying_down
1520491644970,5.3378177,8.171887,2.9920502,3,laying_down
1520491644974,5.222923,8.277207,2.8388572,3,laying_down
1520491644978,5.06973,8.372953,2.6856642,3,laying_down
1520491644982,4.8207912,8.487848,2.6186423,3,laying_down
1520491644986,4.648449,8.5740185,2.4558747,3,laying_down
1520491644990,4.495256,8.593168,2.4558747,3,laying_down
1520491644994,4.437809,8.535721,2.5420458,3,laying_down
1520491644998,4.5144053,8.34423,2.6856642,3,laying_down
1520491645002,4.7250457,8.095291,2.9537518,3,laying_down
1520491645006,4.8590894,7.846352,3.1452432,3,laying_down
1520491645010,5.041006,7.5303917,3.346309,3,laying_down
1520491645014,5.155901,7.1474094,3.4899273,3,laying_down
1520491645018,5.1176023,6.850598,3.6622694,3,laying_down
1520491645022,5.146326,6.5729356,3.8154624,3,laying_down
1520491645026,4.9739842,6.4676156,3.930357,3,laying_down
1520491645030,4.916537,6.391019,3.9590807,3,laying_down
1520491645034,4.926111,6.3814445,4.0739756,3,laying_down
1520491645038,4.8782387,6.515488,4.1409974,3,laying_down
1520491645042,4.916537,6.639958,4.2080193,3,laying_down
1520491645046,4.8973875,6.821874,4.1792955,3,laying_down
1520491645050,4.8782387,6.9463434,4.121848,3,laying_down
1520491645054,4.811217,7.1474094,4.1026993,3,laying_down
1520491645058,4.8207912,7.2718787,4.0069537,3,laying_down
1520491645062,4.772918,7.4442205,3.9590807,3,laying_down
1520491645066,4.7537694,7.6069884,3.8537605,3,laying_down
1520491645070,4.6771727,7.7793303,3.8154624,3,laying_down
1520491645074,4.6867476,7.9133744,3.758015,3,laying_down
1520491645078,4.763344,7.9516726,3.7101421,3,laying_down
1520491645082,4.7058964,7.961247,3.690993,3,laying_down
1520491645086,4.7537694,7.922949,3.6431203,3,laying_down
1520491645090,4.7537694,7.855927,3.5952475,3,laying_down
1520491645094,4.7537694,7.8272033,3.5378,3,laying_down
1520491645098,4.7537694,7.7601814,3.5090764,3,laying_down
1520491645102,4.801642,7.7506065,3.451629,3,laying_down
1520491645106,4.811217,7.7506065,3.4420545,3,laying_down
1520491645110,4.811217,7.741032,3.4324799,3,laying_down
1520491645114,4.8303657,7.693159,3.3750327,3,laying_down
1520491645118,4.887813,7.7123084,3.365458,3,laying_down
1520491645122,4.8782387,7.721883,3.3558834,3,laying_down
1520491645126,4.9069624,7.702734,3.346309,3,laying_down
1520491645130,4.9452605,7.702734,3.346309,3,laying_down
1520491645134,4.926111,7.702734,3.3271596,3,laying_down
1520491645138,4.9069624,7.6835847,3.3750327,3,laying_down
