1520492569094,-0.0026633726,0.01065349,-0.005326745,3,laying_down
1520492569098,-0.015980236,0.007990118,-0.005326745,3,laying_down
1520492569103,-0.02130698,0.007990118,-0.005326745,3,laying_down
1520492569109,-0.02130698,0.007990118,-0.007990118,3,laying_down
1520492569114,-0.015980236,0.01065349,-0.007990118,3,laying_down
1520492569118,-0.01065349,0.013316862,-0.007990118,3,laying_down
1520492569123,-0.0026633726,0.013316862,-0.005326745,3,laying_down
1520492569128,0.0,0.01065349,0.0,3,laying_down
1520492569135,0.005326745,0.01065349,0.0,3,laying_down
1520492569139,0.005326745,0.01065349,0.0,3,laying_down
1520492569143,0.007990118,0.01065349,0.0,3,laying_down
1520492569148,0.005326745,0.013316862,-0.0026633726,3,laying_down
1520492569154,0.0,0.013316862,-0.0026633726,3,laying_down
1520492569193,-0.045277335,0.01065349,-0.015980236,3,laying_down
1520492569199,-0.04261396,0.007990118,-0.015980236,3,laying_down
1520492569204,-0.037287217,0.007990118,-0.015980236,3,laying_down
1520492569208,-0.029297099,0.007990118,-0.013316862,3,laying_down
1520492569214,-0.02130698,0.007990118,-0.01065349,3,laying_down
1520492569218,-0.015980236,0.005326745,-0.01065349,3,laying_down
1520492569224,-0.013316862,0.005326745,-0.007990118,3,laying_down
1520492569228,-0.01065349,0.0026633726,-0.005326745,3,laying_down
1520492569233,-0.01065349,0.0,0.0,3,laying_down
1520492569238,-0.01065349,0.0,0.0026633726,3,laying_down
1520492569244,-0.013316862,0.0,0.005326745,3,laying_down
1520492569249,-0.018643608,-0.0026633726,0.007990118,3,laying_down
1520492569253,-0.023970352,-0.005326745,0.007990118,3,laying_down
1520492569258,-0.029297099,-0.005326745,0.0026633726,3,laying_down
1520492569264,-0.034623843,-0.005326745,0.0,3,laying_down
1520492569269,-0.04261396,-0.007990118,-0.007990118,3,laying_down
1520492569273,-0.05060408,-0.007990118,-0.013316862,3,laying_down
1520492569278,-0.058594197,-0.01065349,-0.02130698,3,laying_down
1520492569284,-0.06658431,-0.01065349,-0.023970352,3,laying_down
1520492569288,-0.07191106,-0.01065349,-0.026633725,3,laying_down
1520492569323,-0.023970352,-0.02130698,-0.018643608,3,laying_down
1520492569328,-0.015980236,-0.023970352,-0.02130698,3,laying_down
1520492569333,-0.013316862,-0.026633725,-0.02130698,3,laying_down
1520492569337,-0.013316862,-0.026633725,-0.02130698,3,laying_down
1520492569344,-0.018643608,-0.026633725,-0.02130698,3,laying_down
1520492569348,-0.02130698,-0.023970352,-0.02130698,3,laying_down
1520492569353,-0.026633725,-0.02130698,-0.02130698,3,laying_down
1520492569357,-0.031960472,-0.015980236,-0.02130698,3,laying_down
1520492569364,-0.031960472,-0.013316862,-0.02130698,3,laying_down
1520492569368,-0.029297099,-0.01065349,-0.023970352,3,laying_down
1520492569373,-0.026633725,-0.01065349,-0.026633725,3,laying_down
1520492569377,-0.018643608,-0.015980236,-0.029297099,3,laying_down
