1519985335148,0.0026633726,-0.0026633726,0.0,3,sitting
1519985335152,0.0,-0.0026633726,0.0,3,sitting
1519985335157,0.0,-0.0026633726,0.0,3,sitting
1519985335162,0.0026633726,0.0,0.0,3,sitting
1519985335168,0.0026633726,-0.0026633726,0.0,3,sitting
1519985335172,0.005326745,-0.0026633726,0.0,3,sitting
1519985335177,0.007990118,-0.005326745,0.0,3,sitting
1519985335182,0.005326745,-0.005326745,0.0,3,sitting
1519985335189,0.0026633726,-0.0026633726,0.0026633726,3,sitting
1519985335193,0.0,-0.0026633726,0.0026633726,3,sitting
1519985335197,0.0,0.0,0.005326745,3,sitting
1519985335203,0.0,0.0,0.007990118,3,sitting
1519985335208,-0.005326745,0.0,0.01065349,3,sitting
1519985335255,-0.005326745,-0.007990118,0.005326745,3,sitting
1519985335260,-0.005326745,-0.005326745,0.0,3,sitting
1519985335264,-0.005326745,-0.005326745,0.0,3,sitting
1519985335268,-0.0026633726,-0.0026633726,0.0,3,sitting
1519985335272,-0.0026633726,-0.0026633726,-0.0026633726,3,sitting
1519985335278,-0.0026633726,-0.005326745,-0.005326745,3,sitting
1519985335282,-0.005326745,-0.005326745,-0.005326745,3,sitting
1519985335287,-0.005326745,-0.007990118,-0.0026633726,3,sitting
1519985335292,-0.005326745,-0.007990118,-0.0026633726,3,sitting
1519985335298,-0.007990118,-0.01065349,0.0,3,sitting
1519985335302,-0.007990118,-0.01065349,0.0,3,sitting
1519985335307,-0.005326745,-0.01065349,0.0,3,sitting
1519985335312,-0.005326745,-0.01065349,0.0026633726,3,sitting
1519985335318,-0.007990118,-0.01065349,0.005326745,3,sitting
1519985335322,-0.007990118,-0.013316862,0.005326745,3,sitting
1519985335327,-0.007990118,-0.013316862,0.005326745,3,sitting
1519985335333,-0.007990118,-0.013316862,0.005326745,3,sitting
1519985335338,-0.007990118,-0.013316862,0.005326745,3,sitting
1519985335342,-0.005326745,-0.013316862,0.005326745,3,sitting
1519985335380,-0.005326745,-0.01065349,0.005326745,3,sitting
1519985335385,-0.005326745,-0.01065349,0.005326745,3,sitting
1519985335390,0.0,-0.007990118,0.0026633726,3,sitting
1519985335393,0.0,-0.007990118,0.0026633726,3,sitting
1519985335398,0.0,-0.007990118,0.0026633726,3,sitting
1519985335402,0.0,-0.007990118,0.0026633726,3,sitting
1519985335408,0.0,-0.007990118,0.0026633726,3,sitting
1519985335412,0.0,-0.005326745,0.0,3,sitting
1519985335417,0.0,-0.005326745,0.0,3,sitting
1519985335422,0.0,-0.0026633726,0.0,3,sitting
1519985335428,0.0,-0.0026633726,-0.0026633726,3,sitting
1519985335432,-0.0026633726,-0.0026633726,-0.0026633726,3,sitting
1519985335437,-0.0026633726,0.0,-0.0026633726,3,sitting
1519985335442,-0.005326745,0.0,-0.005326745,3,sitting
1519985335448,-0.007990118,0.0,-0.005326745,3,sitting
1519985335452,-0.007990118,0.0,-0.005326745,3,sitting
1519985335457,-0.005326745,0.0,-0.007990118,3,sitting
1519985335462,-0.005326745,0.0,-0.005326745,3,sitting
1519985335468,-0.005326745,0.0,-0.005326745,3,sitting
1519985335472,-0.005326745,0.0,-0.0026633726,3,sitting
1519985335477,-0.005326745,0.0,0.0,3,sitting
1519985335514,0.0,-0.007990118,0.015980236,3,sitting
1519985335520,0.0,-0.007990118,0.015980236,3,sitting
1519985335523,0.0,-0.01065349,0.015980236,3,sitting
1519985335528,0.0,-0.01065349,0.013316862,3,sitting
