1520493961489,3.126094,9.253813,-0.20585304,3,laying_down
1520493961493,3.1548176,9.215514,-0.2154276,3,laying_down
1520493961497,3.173967,9.244238,-0.20585304,3,laying_down
1520493961501,3.1835413,9.225089,-0.2154276,3,laying_down
1520493961505,3.1835413,9.244238,-0.20585304,3,laying_down
1520493961508,3.193116,9.225089,-0.20585304,3,laying_down
1520493961512,3.2026904,9.234664,-0.19627848,3,laying_down
1520493961516,3.193116,9.234664,-0.17712937,3,laying_down
1520493961520,3.1643922,9.263388,-0.17712937,3,laying_down
1520493961524,3.1452432,9.301685,-0.19627848,3,laying_down
1520493961527,3.1452432,9.2825365,-0.17712937,3,laying_down
1520493961531,3.1452432,9.330409,-0.16755481,3,laying_down
1520493961535,3.1069448,9.301685,-0.16755481,3,laying_down
1520493961539,3.1356685,9.330409,-0.13883112,3,laying_down
1520493961548,3.1452432,9.31126,-0.13883112,3,laying_down
1520493961552,3.1356685,9.301685,-0.18670394,3,laying_down
1520493961556,3.1452432,9.263388,-0.18670394,3,laying_down
1520493961560,3.1356685,9.234664,-0.22500217,3,laying_down
1520493961564,3.1548176,9.20594,-0.23457673,3,laying_down
1520493961568,3.1643922,9.20594,-0.22500217,3,laying_down
1520493961572,3.126094,9.196365,-0.2154276,3,laying_down
1520493961576,3.1356685,9.244238,-0.2154276,3,laying_down
1520493961580,3.1069448,9.234664,-0.2154276,3,laying_down
1520493961584,3.0877957,9.29211,-0.20585304,3,laying_down
1520493961588,3.1356685,9.349558,-0.18670394,3,laying_down
1520493961592,3.0973704,9.378282,-0.17712937,3,laying_down
1520493961596,3.078221,9.378282,-0.19627848,3,laying_down
1520493961600,3.0973704,9.407005,-0.20585304,3,laying_down
1520493961604,3.0877957,9.407005,-0.19627848,3,laying_down
1520493961608,3.1069448,9.359133,-0.18670394,3,laying_down
1520493961612,3.1069448,9.330409,-0.23457673,3,laying_down
1520493961616,3.0686467,9.330409,-0.2441513,3,laying_down
1520493961620,3.0973704,9.359133,-0.22500217,3,laying_down
