1519985334991,-0.2154276,0.3111732,9.493176,3,sitting
1519985334995,-0.34947145,0.47394073,14.20386,3,sitting
1519985334999,-0.2441513,0.32074776,9.866585,3,sitting
1519985335003,-0.22500217,0.32074776,9.2825365,3,sitting
1519985335007,-0.2441513,0.3111732,9.483603,3,sitting
1519985335011,-0.22500217,0.30159867,9.41658,3,sitting
1519985335015,-0.23457673,0.30159867,9.454879,3,sitting
1519985335019,-0.26330042,0.28244954,9.435729,3,sitting
1519985335023,-0.23457673,0.2920241,9.407005,3,sitting
1519985335027,-0.25372586,0.30159867,9.426155,3,sitting
1519985335031,-0.28244954,0.30159867,9.407005,3,sitting
1519985335035,-0.26330042,0.30159867,9.41658,3,sitting
1519985335039,-0.25372586,0.2920241,9.407005,3,sitting
1519985335043,-0.27287498,0.3111732,9.397431,3,sitting
1519985335051,-0.2920241,0.32074776,9.3878565,3,sitting
1519985335055,-0.25372586,0.3398969,9.397431,3,sitting
1519985335059,-0.25372586,0.32074776,9.435729,3,sitting
1519985335063,-0.26330042,0.34947145,9.41658,3,sitting
1519985335067,-0.26330042,0.359046,9.41658,3,sitting
1519985335071,-0.25372586,0.3398969,9.3878565,3,sitting
1519985335075,-0.2441513,0.359046,9.41658,3,sitting
1519985335079,-0.25372586,0.359046,9.41658,3,sitting
1519985335083,-0.22500217,0.359046,9.41658,3,sitting
1519985335087,-0.23457673,0.37819514,9.378282,3,sitting
1519985335091,-0.27287498,0.37819514,9.397431,3,sitting
1519985335095,-0.25372586,0.34947145,9.445304,3,sitting
1519985335099,-0.27287498,0.36862057,9.435729,3,sitting
1519985335103,-0.25372586,0.359046,9.41658,3,sitting
1519985335107,-0.2441513,0.3877697,9.435729,3,sitting
1519985335111,-0.2441513,0.36862057,9.454879,3,sitting
1519985335121,-0.2441513,0.39734426,9.41658,3,sitting
1519985335125,-0.2441513,0.3877697,9.435729,3,sitting
1519985335129,-0.25372586,0.3877697,9.426155,3,sitting
1519985335133,-0.23457673,0.37819514,9.435729,3,sitting
1519985335137,-0.2441513,0.3877697,9.464453,3,sitting
1519985335141,-0.25372586,0.39734426,9.41658,3,sitting
1519985335145,-0.25372586,0.40691882,9.435729,3,sitting
1519985335149,-0.2920241,0.3877697,9.454879,3,sitting
1519985335153,-0.2441513,0.39734426,9.435729,3,sitting
1519985335157,-0.2441513,0.39734426,9.454879,3,sitting
1519985335161,-0.27287498,0.40691882,9.464453,3,sitting
1519985335165,-0.30159867,0.39734426,9.426155,3,sitting
1519985335169,-0.26330042,0.4164934,9.445304,3,sitting
1519985335173,-0.27287498,0.3877697,9.445304,3,sitting
1519985335177,-0.26330042,0.4164934,9.483603,3,sitting
1519985335181,-0.26330042,0.4164934,9.474028,3,sitting
1519985335185,-0.25372586,0.3877697,9.464453,3,sitting
1519985335189,-0.25372586,0.39734426,9.445304,3,sitting
1519985335193,-0.27287498,0.39734426,9.454879,3,sitting
1519985335197,-0.27287498,0.3877697,9.483603,3,sitting
1519985335201,-0.22500217,0.39734426,9.483603,3,sitting
1519985335205,-0.26330042,0.37819514,9.426155,3,sitting
1519985335209,-0.23457673,0.34947145,9.474028,3,sitting
1519985335213,-0.23457673,0.359046,9.474028,3,sitting
1519985335217,-0.25372586,0.3398969,9.426155,3,sitting
1519985335221,-0.2441513,0.3398969,9.493176,3,sitting
1519985335225,-0.25372586,0.3398969,9.454879,3,sitting
1519985335229,-0.2441513,0.3398969,9.435729,3,sitting
1519985335233,-0.23457673,0.3398969,9.435729,3,sitting
1519985335237,-0.2154276,0.3398969,9.464453,3,sitting
1519985335241,-0.2154276,0.359046,9.483603,3,sitting
1519985335245,-0.22500217,0.33032233,9.445304,3,sitting
1519985335253,-0.2441513,0.359046,9.435729,3,sitting
1519985335257,-0.22500217,0.359046,9.454879,3,sitting
1519985335261,-0.20585304,0.3398969,9.464453,3,sitting
1519985335265,-0.23457673,0.359046,9.445304,3,sitting
1519985335269,-0.22500217,0.359046,9.454879,3,sitting
1519985335273,-0.20585304,0.33032233,9.435729,3,sitting
1519985335277,-0.20585304,0.3398969,9.435729,3,sitting
1519985335281,-0.22500217,0.34947145,9.435729,3,sitting
1519985335285,-0.20585304,0.34947145,9.426155,3,sitting
1519985335289,-0.2154276,0.33032233,9.426155,3,sitting
1519985335293,-0.20585304,0.30159867,9.445304,3,sitting
1519985335297,-0.18670394,0.32074776,9.426155,3,sitting
1519985335300,-0.2154276,0.34947145,9.435729,3,sitting
1519985335304,-0.19627848,0.3111732,9.464453,3,sitting
1519985335308,-0.20585304,0.32074776,9.445304,3,sitting
1519985335312,-0.20585304,0.33032233,9.426155,3,sitting
1519985335316,-0.20585304,0.34947145,9.407005,3,sitting
1519985335320,-0.20585304,0.32074776,9.426155,3,sitting
1519985335324,-0.23457673,0.359046,9.407005,3,sitting
1519985335328,-0.2154276,0.359046,9.407005,3,sitting
1519985335332,-0.2154276,0.3398969,9.407005,3,sitting
1519985335336,-0.22500217,0.3398969,9.41658,3,sitting
1519985335340,-0.25372586,0.33032233,9.407005,3,sitting
1519985335344,-0.23457673,0.34947145,9.397431,3,sitting
1519985335348,-0.20585304,0.34947145,9.426155,3,sitting
1519985335352,-0.22500217,0.37819514,9.426155,3,sitting
1519985335356,-0.26330042,0.34947145,9.41658,3,sitting
1519985335360,-0.26330042,0.3398969,9.407005,3,sitting
1519985335364,-0.2441513,0.33032233,9.445304,3,sitting
1519985335368,-0.26330042,0.34947145,9.407005,3,sitting
1519985335372,-0.22500217,0.3398969,9.378282,3,sitting
1519985335376,-0.2441513,0.33032233,9.426155,3,sitting
1519985335380,-0.26330042,0.3398969,9.3878565,3,sitting
1519985335394,-0.27287498,0.32074776,9.426155,3,sitting
1519985335398,-0.25372586,0.34947145,9.3878565,3,sitting
1519985335402,-0.27287498,0.3111732,9.41658,3,sitting
1519985335406,-0.25372586,0.32074776,9.41658,3,sitting
1519985335410,-0.2441513,0.3398969,9.397431,3,sitting
1519985335414,-0.26330042,0.3398969,9.426155,3,sitting
1519985335418,-0.2441513,0.359046,9.445304,3,sitting
1519985335422,-0.22500217,0.34947145,9.445304,3,sitting
1519985335426,-0.26330042,0.34947145,9.435729,3,sitting
1519985335430,-0.23457673,0.3877697,9.397431,3,sitting
1519985335434,-0.2441513,0.359046,9.407005,3,sitting
1519985335438,-0.20585304,0.3398969,9.445304,3,sitting
1519985335442,-0.22500217,0.37819514,9.41658,3,sitting
1519985335446,-0.27287498,0.36862057,9.435729,3,sitting
1519985335450,-0.23457673,0.3398969,9.435729,3,sitting
1519985335454,-0.19627848,0.3398969,9.454879,3,sitting
1519985335458,-0.2154276,0.359046,9.454879,3,sitting
1519985335462,-0.2154276,0.3398969,9.426155,3,sitting
1519985335466,-0.22500217,0.33032233,9.454879,3,sitting
1519985335470,-0.22500217,0.34947145,9.445304,3,sitting
1519985335474,-0.2441513,0.3398969,9.397431,3,sitting
1519985335478,-0.2154276,0.33032233,9.454879,3,sitting
1519985335482,-0.23457673,0.33032233,9.445304,3,sitting
1519985335486,-0.23457673,0.34947145,9.493176,3,sitting
1519985335490,-0.22500217,0.3398969,9.435729,3,sitting
1519985335494,-0.2154276,0.33032233,9.435729,3,sitting
1519985335498,-0.2154276,0.33032233,9.464453,3,sitting
1519985335502,-0.2154276,0.3398969,9.483603,3,sitting
1519985335506,-0.20585304,0.34947145,9.454879,3,sitting
1519985335510,-0.20585304,0.34947145,9.483603,3,sitting
1519985335514,-0.22500217,0.36862057,9.483603,3,sitting
1519985335524,-0.19627848,0.33032233,9.464453,3,sitting
1519985335528,-0.22500217,0.33032233,9.474028,3,sitting
1519985335532,-0.16755481,0.33032233,9.435729,3,sitting
1519985335536,-0.16755481,0.3398969,9.435729,3,sitting
1519985335540,-0.20585304,0.33032233,9.445304,3,sitting
1519985335544,-0.18670394,0.3111732,9.464453,3,sitting
1519985335548,-0.18670394,0.30159867,9.454879,3,sitting
1519985335552,-0.17712937,0.30159867,9.474028,3,sitting
1519985335556,-0.16755481,0.32074776,9.435729,3,sitting
1519985335560,-0.19627848,0.36862057,9.454879,3,sitting
1519985335564,-0.19627848,0.3111732,9.474028,3,sitting
1519985335568,-0.19627848,0.30159867,9.41658,3,sitting
1519985335572,-0.19627848,0.3111732,9.407005,3,sitting
1519985335576,-0.22500217,0.3111732,9.41658,3,sitting
1519985335580,-0.19627848,0.32074776,9.3878565,3,sitting
1519985335584,-0.20585304,0.30159867,9.3878565,3,sitting
1519985335588,-0.2154276,0.30159867,9.41658,3,sitting
1519985335592,-0.2154276,0.32074776,9.397431,3,sitting
1519985335596,-0.20585304,0.32074776,9.426155,3,sitting
1519985335600,-0.20585304,0.30159867,9.41658,3,sitting
1519985335604,-0.2154276,0.2920241,9.426155,3,sitting
1519985335608,-0.2154276,0.2920241,9.407005,3,sitting
1519985335612,-0.2441513,0.2920241,9.445304,3,sitting
1519985335616,-0.2154276,0.3111732,9.41658,3,sitting
1519985335620,-0.22500217,0.32074776,9.41658,3,sitting
1519985335624,-0.2441513,0.32074776,9.41658,3,sitting
1519985335628,-0.22500217,0.3111732,9.41658,3,sitting
1519985335632,-0.23457673,0.32074776,9.41658,3,sitting
1519985335636,-0.22500217,0.3111732,9.407005,3,sitting
1519985335640,-0.22500217,0.33032233,9.454879,3,sitting
1519985335644,-0.2154276,0.3111732,9.407005,3,sitting
1519985335648,-0.22500217,0.33032233,9.426155,3,sitting
1519985335652,-0.22500217,0.33032233,9.426155,3,sitting
1519985335663,-0.19627848,0.30159867,9.445304,3,sitting
1519985335667,-0.2154276,0.3398969,9.426155,3,sitting
1519985335671,-0.18670394,0.30159867,9.426155,3,sitting
1519985335675,-0.22500217,0.32074776,9.407005,3,sitting
1519985335679,-0.17712937,0.28244954,9.445304,3,sitting
1519985335683,-0.2154276,0.30159867,9.41658,3,sitting
1519985335687,-0.18670394,0.28244954,9.454879,3,sitting
1519985335691,-0.20585304,0.32074776,9.435729,3,sitting
1519985335695,-0.19627848,0.30159867,9.435729,3,sitting
1519985335699,-0.22500217,0.2920241,9.41658,3,sitting
1519985335703,-0.18670394,0.3111732,9.435729,3,sitting
1519985335707,-0.20585304,0.2920241,9.464453,3,sitting
1519985335711,-0.22500217,0.3111732,9.454879,3,sitting
1519985335715,-0.22500217,0.32074776,9.435729,3,sitting
1519985335719,-0.2154276,0.32074776,9.454879,3,sitting
1519985335723,-0.2154276,0.33032233,9.445304,3,sitting
1519985335727,-0.23457673,0.34947145,9.454879,3,sitting
1519985335731,-0.22500217,0.34947145,9.41658,3,sitting
1519985335735,-0.2441513,0.32074776,9.435729,3,sitting
1519985335739,-0.18670394,0.33032233,9.454879,3,sitting
1519985335743,-0.2154276,0.36862057,9.464453,3,sitting
1519985335747,-0.19627848,0.359046,9.435729,3,sitting
1519985335751,-0.20585304,0.36862057,9.454879,3,sitting
1519985335755,-0.20585304,0.32074776,9.483603,3,sitting
1519985335759,-0.18670394,0.3398969,9.474028,3,sitting
1519985335763,-0.17712937,0.32074776,9.454879,3,sitting
1519985335767,-0.18670394,0.32074776,9.474028,3,sitting
1519985335771,-0.19627848,0.3111732,9.445304,3,sitting
1519985335775,-0.23457673,0.3398969,9.445304,3,sitting
1519985335779,-0.2154276,0.3111732,9.426155,3,sitting
1519985335783,-0.22500217,0.2920241,9.435729,3,sitting
1519985335787,-0.22500217,0.3398969,9.426155,3,sitting
1519985335791,-0.2154276,0.37819514,9.397431,3,sitting
1519985335801,-0.22500217,0.37819514,9.426155,3,sitting
1519985335805,-0.20585304,0.3877697,9.3878565,3,sitting
1519985335809,-0.19627848,0.37819514,9.407005,3,sitting
1519985335813,-0.19627848,0.40691882,9.454879,3,sitting
1519985335817,-0.17712937,0.37819514,9.435729,3,sitting
1519985335821,-0.16755481,0.36862057,9.483603,3,sitting
1519985335825,-0.19627848,0.34947145,9.454879,3,sitting
1519985335829,-0.18670394,0.3398969,9.435729,3,sitting
1519985335833,-0.20585304,0.33032233,9.454879,3,sitting
1519985335837,-0.17712937,0.3111732,9.426155,3,sitting
1519985335841,-0.20585304,0.2920241,9.426155,3,sitting
1519985335845,-0.18670394,0.27287498,9.435729,3,sitting
1519985335849,-0.20585304,0.25372586,9.454879,3,sitting
1519985335853,-0.22500217,0.27287498,9.407005,3,sitting
1519985335857,-0.19627848,0.27287498,9.435729,3,sitting
1519985335861,-0.22500217,0.26330042,9.426155,3,sitting
1519985335865,-0.2154276,0.30159867,9.435729,3,sitting
1519985335869,-0.20585304,0.30159867,9.454879,3,sitting
1519985335873,-0.18670394,0.36862057,9.464453,3,sitting
1519985335877,-0.22500217,0.3398969,9.474028,3,sitting
1519985335881,-0.20585304,0.36862057,9.445304,3,sitting
1519985335885,-0.18670394,0.39734426,9.464453,3,sitting
1519985335889,-0.2154276,0.40691882,9.454879,3,sitting
1519985335893,-0.23457673,0.37819514,9.464453,3,sitting
1519985335897,-0.19627848,0.359046,9.435729,3,sitting
1519985335901,-0.15798025,0.36862057,9.435729,3,sitting
1519985335905,-0.16755481,0.34947145,9.435729,3,sitting
1519985335909,-0.18670394,0.32074776,9.474028,3,sitting
1519985335913,-0.17712937,0.32074776,9.454879,3,sitting
1519985335917,-0.18670394,0.28244954,9.426155,3,sitting
1519985335921,-0.15798025,0.27287498,9.435729,3,sitting
1519985335925,-0.17712937,0.30159867,9.445304,3,sitting
1519985335929,-0.18670394,0.26330042,9.454879,3,sitting
1519985335939,-0.19627848,0.28244954,9.445304,3,sitting
1519985335943,-0.18670394,0.26330042,9.41658,3,sitting
1519985335947,-0.19627848,0.28244954,9.397431,3,sitting
1519985335951,-0.19627848,0.2920241,9.464453,3,sitting
1519985335955,-0.2154276,0.3398969,9.426155,3,sitting
1519985335959,-0.22500217,0.3398969,9.435729,3,sitting
1519985335963,-0.22500217,0.3398969,9.41658,3,sitting
1519985335967,-0.26330042,0.34947145,9.464453,3,sitting
1519985335971,-0.23457673,0.3877697,9.445304,3,sitting
1519985335975,-0.26330042,0.359046,9.464453,3,sitting
1519985335979,-0.23457673,0.359046,9.445304,3,sitting
1519985335983,-0.22500217,0.359046,9.464453,3,sitting
1519985335987,-0.26330042,0.37819514,9.454879,3,sitting
1519985335991,-0.2441513,0.34947145,9.474028,3,sitting
1519985335995,-0.23457673,0.34947145,9.435729,3,sitting
1519985335999,-0.22500217,0.3398969,9.407005,3,sitting
1519985336003,-0.23457673,0.32074776,9.435729,3,sitting
1519985336007,-0.25372586,0.2920241,9.454879,3,sitting
1519985336011,-0.23457673,0.30159867,9.41658,3,sitting
1519985336015,-0.22500217,0.30159867,9.445304,3,sitting
1519985336019,-0.23457673,0.2920241,9.426155,3,sitting
1519985336023,-0.2154276,0.2920241,9.426155,3,sitting
1519985336027,-0.19627848,0.2920241,9.397431,3,sitting
1519985336031,-0.18670394,0.32074776,9.435729,3,sitting
1519985336035,-0.19627848,0.2920241,9.41658,3,sitting
1519985336039,-0.18670394,0.33032233,9.445304,3,sitting
1519985336043,-0.19627848,0.3398969,9.454879,3,sitting
1519985336047,-0.20585304,0.359046,9.41658,3,sitting
1519985336051,-0.19627848,0.36862057,9.41658,3,sitting
1519985336055,-0.18670394,0.3398969,9.435729,3,sitting
1519985336059,-0.19627848,0.3398969,9.426155,3,sitting
1519985336063,-0.16755481,0.33032233,9.445304,3,sitting
1519985336067,-0.2154276,0.32074776,9.426155,3,sitting
1519985336075,-0.18670394,0.33032233,9.41658,3,sitting
1519985336079,-0.19627848,0.32074776,9.426155,3,sitting
1519985336082,-0.17712937,0.3398969,9.464453,3,sitting
1519985336086,-0.16755481,0.3398969,9.454879,3,sitting
1519985336090,-0.18670394,0.30159867,9.426155,3,sitting
1519985336094,-0.22500217,0.32074776,9.435729,3,sitting
1519985336098,-0.19627848,0.3398969,9.41658,3,sitting
1519985336102,-0.18670394,0.33032233,9.445304,3,sitting
1519985336106,-0.20585304,0.359046,9.426155,3,sitting
1519985336110,-0.17712937,0.3398969,9.435729,3,sitting
1519985336113,-0.18670394,0.34947145,9.435729,3,sitting
1519985336117,-0.18670394,0.359046,9.464453,3,sitting
1519985336121,-0.19627848,0.359046,9.474028,3,sitting
1519985336125,-0.23457673,0.359046,9.464453,3,sitting
1519985336129,-0.22500217,0.36862057,9.445304,3,sitting
1519985336133,-0.2154276,0.36862057,9.445304,3,sitting
1519985336137,-0.22500217,0.36862057,9.41658,3,sitting
1519985336140,-0.19627848,0.359046,9.445304,3,sitting
1519985336144,-0.22500217,0.36862057,9.407005,3,sitting
1519985336148,-0.18670394,0.3398969,9.445304,3,sitting
1519985336152,-0.22500217,0.37819514,9.426155,3,sitting
1519985336156,-0.22500217,0.34947145,9.426155,3,sitting
1519985336160,-0.2154276,0.359046,9.435729,3,sitting
1519985336164,-0.20585304,0.37819514,9.407005,3,sitting
1519985336167,-0.22500217,0.36862057,9.426155,3,sitting
1519985336171,-0.20585304,0.359046,9.474028,3,sitting
1519985336175,-0.23457673,0.3398969,9.493176,3,sitting
1519985336179,-0.22500217,0.3398969,9.445304,3,sitting
1519985336183,-0.25372586,0.3398969,9.445304,3,sitting
1519985336187,-0.23457673,0.34947145,9.464453,3,sitting
1519985336191,-0.2154276,0.36862057,9.454879,3,sitting
1519985336194,-0.19627848,0.34947145,9.445304,3,sitting
1519985336198,-0.23457673,0.359046,9.483603,3,sitting
1519985336202,-0.23457673,0.33032233,9.435729,3,sitting
1519985336206,-0.22500217,0.34947145,9.464453,3,sitting
1519985336210,-0.22500217,0.34947145,9.454879,3,sitting
1519985336214,-0.20585304,0.3398969,9.493176,3,sitting
1519985336222,-0.23457673,0.3398969,9.426155,3,sitting
1519985336226,-0.2154276,0.3398969,9.435729,3,sitting
1519985336230,-0.19627848,0.34947145,9.435729,3,sitting
1519985336234,-0.20585304,0.359046,9.474028,3,sitting
1519985336238,-0.22500217,0.359046,9.445304,3,sitting
1519985336242,-0.20585304,0.34947145,9.464453,3,sitting
1519985336246,-0.17712937,0.3398969,9.445304,3,sitting
1519985336250,-0.20585304,0.36862057,9.454879,3,sitting
1519985336254,-0.20585304,0.37819514,9.464453,3,sitting
1519985336258,-0.20585304,0.36862057,9.454879,3,sitting
1519985336262,-0.19627848,0.359046,9.493176,3,sitting
1519985336266,-0.18670394,0.359046,9.445304,3,sitting
1519985336270,-0.20585304,0.32074776,9.426155,3,sitting
1519985336274,-0.17712937,0.36862057,9.435729,3,sitting
1519985336278,-0.20585304,0.34947145,9.445304,3,sitting
1519985336281,-0.20585304,0.34947145,9.426155,3,sitting
1519985336285,-0.18670394,0.359046,9.454879,3,sitting
1519985336289,-0.19627848,0.3398969,9.454879,3,sitting
1519985336293,-0.20585304,0.32074776,9.464453,3,sitting
1519985336297,-0.2154276,0.36862057,9.474028,3,sitting
1519985336301,-0.22500217,0.33032233,9.454879,3,sitting
1519985336305,-0.2154276,0.34947145,9.407005,3,sitting
1519985336309,-0.23457673,0.34947145,9.464453,3,sitting
1519985336313,-0.20585304,0.3398969,9.464453,3,sitting
1519985336317,-0.23457673,0.34947145,9.454879,3,sitting
1519985336321,-0.26330042,0.34947145,9.474028,3,sitting
1519985336325,-0.2154276,0.33032233,9.426155,3,sitting
1519985336329,-0.2441513,0.34947145,9.445304,3,sitting
1519985336333,-0.22500217,0.33032233,9.454879,3,sitting
1519985336337,-0.2441513,0.3111732,9.445304,3,sitting
1519985336341,-0.2154276,0.33032233,9.454879,3,sitting
1519985336345,-0.23457673,0.3398969,9.483603,3,sitting
1519985336349,-0.23457673,0.3111732,9.445304,3,sitting
1519985336357,-0.2154276,0.33032233,9.426155,3,sitting
