1520495610266,-0.77075213,1.9962958,8.612317,3,walking
1520495610270,-1.0867126,2.9441774,12.25065,3,walking
1520495610274,-0.71330476,2.0537431,8.382527,3,walking
1520495610278,-0.5792609,1.9388485,7.721883,3,walking
1520495610282,-0.56011176,2.0441687,7.7601814,3,walking
1520495610286,-0.49308985,2.0920415,7.6835847,3,walking
1520495610290,-0.4164934,2.1399143,7.654861,3,walking
1520495610298,-0.37819514,2.187787,7.549541,3,walking
1520495610302,-0.32074776,2.187787,7.4920936,3,walking
1520495610306,-0.2920241,2.2260852,7.396348,3,walking
1520495610309,-0.26330042,2.2835326,7.3771987,3,walking
1520495610313,-0.22500217,2.3314054,7.2910275,3,walking
1520495610317,-0.19627848,2.3888528,7.2527294,3,walking
1520495610321,-0.12925656,2.4175766,7.1857076,3,walking
1520495610325,-0.14840569,2.4654493,7.1665583,3,walking
1520495610328,-0.11968201,2.4845984,7.195282,3,walking
1520495610332,-0.0718092,2.494173,7.2144313,3,walking
1520495610336,-0.09095833,2.5707695,7.243155,3,walking
1520495610340,-0.110107444,2.580344,7.2623043,3,walking
1520495610344,-0.10053288,2.5994933,7.2718787,3,walking
1520495610347,-0.05266008,2.561195,7.3197513,3,walking
1520495610357,-0.043085523,2.5324712,7.310177,3,walking
1520495610361,-0.062234644,2.4558747,7.329326,3,walking
1520495610365,-0.023936402,2.4175766,7.3676243,3,walking
1520495610369,-0.05266008,2.3697038,7.35805,3,walking
1520495610373,-0.014361841,2.360129,7.3771987,3,walking
1520495610377,-0.023936402,2.3888528,7.4059224,3,walking
1520495610381,0.00478728,2.408002,7.4250717,3,walking
1520495610385,0.014361841,2.3984275,7.4729443,3,walking
1520495610389,0.0718092,2.3984275,7.434646,3,walking
1520495610393,0.05266008,2.4463003,7.482519,3,walking
1520495610397,0.12925656,2.427151,7.4729443,3,walking
1520495610401,0.12925656,2.4367256,7.4442205,3,walking
1520495610405,0.14840569,2.408002,7.4729443,3,walking
1520495610409,0.10053288,2.427151,7.5208173,3,walking
1520495610413,0.0718092,2.4654493,7.5303917,3,walking
1520495610417,-0.023936402,2.666515,7.5208173,3,walking
1520495610421,-0.2441513,2.9250283,7.549541,3,walking
1520495610425,-0.359046,3.1356685,7.6069884,3,walking
1520495610429,-0.34947145,3.2505634,7.6452866,3,walking
1520495610433,-0.32074776,3.365458,7.693159,3,walking
1520495610437,-0.16755481,3.365458,7.769756,3,walking
1520495610441,-0.00478728,3.3175852,7.7984796,3,walking
1520495610445,0.12925656,3.2601378,7.9516726,3,walking
1520495610449,0.00478728,3.5760984,8.037844,3,walking
1520495610453,0.062234644,3.5760984,8.124015,3,walking
1520495610457,0.14840569,3.5856729,8.1623125,3,walking
1520495610461,0.40691882,3.3558834,8.200611,3,walking
1520495610465,0.5505372,3.2984362,8.200611,3,walking
1520495610469,0.63670826,3.193116,8.248484,3,walking
1520495610473,0.61755913,3.1835413,8.296356,3,walking
1520495610477,0.5313881,3.173967,8.4686985,3,walking
1520495610481,0.39734426,3.1835413,8.459125,3,walking
1520495610489,0.15798025,3.3271596,8.506997,3,walking
1520495610493,0.11968201,3.2984362,8.564445,3,walking
1520495610497,0.0,3.3271596,8.602742,3,walking
1520495610500,0.00478728,3.3080106,8.688913,3,walking
1520495610504,0.062234644,3.3367343,8.688913,3,walking
1520495610508,0.00478728,3.4133308,8.736787,3,walking
1520495610512,-0.00478728,3.5473747,8.755936,3,walking
1520495610516,0.023936402,3.5952475,8.794233,3,walking
1520495610520,0.17712937,3.5856729,8.851681,3,walking
1520495610524,0.20585304,3.6431203,8.832532,3,walking
1520495610528,0.25372586,3.7197168,8.880404,3,walking
1520495610532,0.33032233,3.7388659,8.909128,3,walking
1520495610536,0.45479164,3.758015,8.880404,3,walking
1520495610540,0.49308985,3.7101421,8.861256,3,walking
1520495610544,0.512239,3.7005677,8.899554,3,walking
1520495610548,0.3398969,3.758015,8.794233,3,walking
1520495610552,0.36862057,3.690993,8.7750845,3,walking
1520495610556,0.512239,3.6622694,8.6697645,3,walking
1520495610560,0.49308985,3.7484405,8.641041,3,walking
1520495610564,0.3111732,3.8729098,8.478273,3,walking
1520495610568,0.19627848,3.8824842,8.411251,3,walking
1520495610571,0.15798025,3.8633351,8.277207,3,walking
1520495610575,0.18670394,3.7867386,8.076141,3,walking
1520495610579,0.33032233,3.7292912,7.9803963,3,walking
1520495610583,0.6558574,3.6526947,7.922949,3,walking
1520495610587,1.1728836,3.5952475,7.875076,3,walking
1520495610591,1.776081,3.6335456,7.922949,3,walking
1520495610595,2.2260852,3.690993,8.047418,3,walking
1520495610599,2.3314054,3.7388659,8.229335,3,walking
1520495610603,2.0824668,3.690993,8.372953,3,walking
1520495610607,1.5558661,3.5473747,8.459125,3,walking
1520495610611,0.8760723,3.3175852,8.430401,3,walking
1520495610615,0.26330042,3.078221,8.286782,3,walking
1520495610623,-0.15798025,2.8484318,8.056993,3,walking
1520495610627,-0.46436617,2.6856642,7.8367777,3,walking
1520495610631,-0.61755913,2.6760898,7.482519,3,walking
1520495610635,-0.61755913,2.647366,7.204857,3,walking
1520495610639,-0.5218136,2.6569405,6.898471,3,walking
1520495610643,-0.33032233,2.5420458,6.563361,3,walking
1520495610647,-0.0718092,2.4654493,6.285699,3,walking
1520495610651,0.09095833,2.2931073,5.9697385,3,walking
1520495610655,0.26330042,2.149489,5.6633525,3,walking
1520495610659,0.3398969,1.9579976,5.433563,3,walking
1520495610663,0.34947145,1.7377827,5.1654754,3,walking
1520495610667,0.27287498,1.6037389,5.021857,3,walking
1520495610671,0.2154276,1.4505459,4.954835,3,walking
1520495610675,0.12925656,1.2111819,5.1271772,3,walking
1520495610679,0.03351096,0.8760723,5.452712,3,walking
1520495610683,-0.15798025,0.34947145,5.7686725,3,walking
1520495610687,-0.45479164,-0.2154276,5.9314404,3,walking
1520495610691,-0.8760723,-0.7994758,6.0080366,3,walking
1520495610695,-1.2016073,-1.2973529,5.950589,3,walking
1520495610699,-1.4409714,-1.5462915,5.806971,3,walking
1520495610703,-1.5271424,-1.5941644,5.653778,3,walking
1520495610707,-1.5558661,-1.4792696,5.462287,3,walking
1520495610711,-1.4888442,-1.2494801,5.3378177,3,walking
1520495610715,-1.3260766,-0.9718179,5.1846247,3,walking
1520495610719,-1.2111819,-0.71330476,5.06973,3,walking
1520495610723,-1.14416,-0.45479164,4.954835,3,walking
1520495610727,-1.1345854,-0.30159867,4.782493,3,walking
1520495610731,-1.1345854,-0.22500217,4.658024,3,walking
1520495610734,-1.2399056,-0.20585304,4.4473834,3,walking
1520495610738,-1.3356512,-0.23457673,4.303765,3,walking
1520495610742,-1.4313968,-0.22500217,4.1026993,3,walking
1520495610746,-1.5845897,-0.2920241,3.9016335,3,walking
1520495610750,-1.7186337,-0.3111732,3.7675896,3,walking
1520495610763,-1.8335283,-0.32074776,3.7963133,3,walking
1520495610767,-2.034594,-0.30159867,3.844186,3,walking
1520495610771,-2.2835326,-0.34947145,3.9207826,3,walking
1520495610775,-2.5899186,-0.45479164,3.911208,3,walking
1520495610779,-2.9154537,-0.5505372,4.0261025,3,walking
1520495610783,-3.2218397,-0.7324539,4.275041,3,walking
1520495610787,-3.5473747,-0.92394507,4.6293,3,walking
1520495610791,-3.9686553,-1.2494801,5.002708,3,walking
1520495610795,-4.3803616,-1.5271424,5.222923,3,walking
1520495610799,-4.887813,-1.7377827,5.328243,3,walking
1520495610803,-5.2516465,-1.8431029,5.376116,3,walking
1520495610807,-5.462287,-1.7569319,5.4431376,3,walking
1520495610811,-5.644203,-1.5941644,5.433563,3,walking
1520495610815,-5.806971,-1.3643749,5.519734,3,walking
