1520491070018,-0.3877697,3.3941817,8.6697645,2,sitting
1520491070022,-0.40691882,3.3941817,8.679339,2,sitting
1520491070026,-0.4164934,3.3941817,8.66019,2,sitting
1520491070030,-0.3877697,3.3750327,8.66019,2,sitting
1520491070034,-0.4164934,3.384607,8.650616,2,sitting
1520491070042,-0.40691882,3.3367343,8.631466,2,sitting
1520491070046,-0.40691882,3.3558834,8.679339,2,sitting
1520491070050,-0.3877697,3.3175852,8.6697645,2,sitting
1520491070053,-0.42606795,3.3175852,8.755936,2,sitting
1520491070057,-0.4164934,3.2984362,8.717637,2,sitting
1520491070061,-0.42606795,3.3080106,8.698488,2,sitting
1520491070065,-0.40691882,3.3175852,8.746361,2,sitting
1520491070069,-0.4164934,3.3175852,8.717637,2,sitting
1520491070072,-0.40691882,3.346309,8.717637,2,sitting
1520491070076,-0.39734426,3.365458,8.708063,2,sitting
1520491070080,-0.39734426,3.3558834,8.688913,2,sitting
1520491070084,-0.359046,3.365458,8.688913,2,sitting
1520491070088,-0.34947145,3.3750327,8.6697645,2,sitting
1520491070091,-0.36862057,3.3750327,8.688913,2,sitting
1520491070095,-0.37819514,3.365458,8.679339,2,sitting
1520491070099,-0.37819514,3.365458,8.6697645,2,sitting
1520491070112,-0.3877697,3.365458,8.679339,2,sitting
1520491070116,-0.40691882,3.365458,8.66019,2,sitting
1520491070120,-0.40691882,3.3558834,8.650616,2,sitting
1520491070124,-0.39734426,3.365458,8.717637,2,sitting
1520491070128,-0.36862057,3.365458,8.698488,2,sitting
1520491070132,-0.3877697,3.3558834,8.66019,2,sitting
1520491070136,-0.40691882,3.3558834,8.6697645,2,sitting
1520491070140,-0.39734426,3.384607,8.650616,2,sitting
1520491070144,-0.39734426,3.3941817,8.688913,2,sitting
1520491070148,-0.4164934,3.3750327,8.688913,2,sitting
1520491070152,-0.40691882,3.365458,8.679339,2,sitting
1520491070156,-0.4164934,3.346309,8.688913,2,sitting
1520491070160,-0.42606795,3.3367343,8.679339,2,sitting
