1520491644631,-0.013316862,0.0,-0.005326745,3,laying_down
1520491644634,-0.013316862,0.0,-0.005326745,3,laying_down
1520491644638,-0.01065349,0.0,0.0,3,laying_down
1520491644642,-0.007990118,0.0,0.0,3,laying_down
1520491644647,-0.007990118,0.0,0.0,3,laying_down
1520491644654,-0.007990118,0.0,-0.0026633726,3,laying_down
1520491644658,-0.0026633726,0.0026633726,-0.0026633726,3,laying_down
1520491644662,0.0,0.0026633726,-0.007990118,3,laying_down
1520491644667,0.005326745,0.005326745,-0.007990118,3,laying_down
1520491644672,0.007990118,0.005326745,-0.01065349,3,laying_down
1520491644677,0.007990118,0.0026633726,-0.013316862,3,laying_down
1520491644683,0.005326745,0.0026633726,-0.013316862,3,laying_down
1520491644688,0.0,0.005326745,-0.015980236,3,laying_down
1520491644692,-0.0026633726,0.005326745,-0.018643608,3,laying_down
1520491644697,-0.01065349,0.0026633726,-0.018643608,3,laying_down
1520491644702,-0.018643608,0.0026633726,-0.018643608,3,laying_down
1520491644707,-0.023970352,0.0026633726,-0.015980236,3,laying_down
1520491644712,-0.029297099,0.0026633726,-0.013316862,3,laying_down
1520491644717,-0.034623843,0.0026633726,-0.007990118,3,laying_down
1520491644722,-0.039950587,0.0026633726,-0.005326745,3,laying_down
1520491644727,-0.045277335,0.0026633726,-0.0026633726,3,laying_down
1520491644732,-0.045277335,0.0026633726,0.0,3,laying_down
1520491644737,-0.04261396,0.005326745,0.0,3,laying_down
1520491644742,-0.039950587,0.007990118,0.0026633726,3,laying_down
1520491644747,-0.031960472,0.01065349,0.005326745,3,laying_down
1520491644752,-0.023970352,0.013316862,0.005326745,3,laying_down
1520491644757,-0.015980236,0.013316862,0.007990118,3,laying_down
1520491644762,-0.01065349,0.01065349,0.01065349,3,laying_down
1520491644767,-0.007990118,0.007990118,0.01065349,3,laying_down
1520491644772,-0.01065349,0.007990118,0.01065349,3,laying_down
1520491644777,-0.013316862,0.007990118,0.007990118,3,laying_down
1520491644782,-0.018643608,0.007990118,0.005326745,3,laying_down
1520491644787,-0.02130698,0.007990118,0.0026633726,3,laying_down
1520491644792,-0.02130698,0.005326745,0.0,3,laying_down
1520491644797,-0.018643608,0.0026633726,0.0026633726,3,laying_down
1520491644802,-0.01065349,0.0,0.007990118,3,laying_down
1520491644807,0.0,-0.005326745,0.013316862,3,laying_down
1520491644812,0.007990118,-0.013316862,0.02130698,3,laying_down
1520491644817,0.02130698,-0.026633725,0.026633725,3,laying_down
1520491644822,0.034623843,-0.031960472,0.026633725,3,laying_down
1520491644827,0.039950587,-0.037287217,0.02130698,3,laying_down
1520491644832,0.047940705,-0.034623843,0.018643608,3,laying_down
1520491644837,0.05060408,-0.034623843,0.015980236,3,laying_down
1520491644842,0.05060408,-0.037287217,0.01065349,3,laying_down
1520491644847,0.047940705,-0.039950587,0.007990118,3,laying_down
1520491644853,0.04261396,-0.047940705,0.007990118,3,laying_down
1520491644857,0.04261396,-0.055930823,0.01065349,3,laying_down
1520491644862,0.045277335,-0.061257567,0.015980236,3,laying_down
1520491644867,0.05326745,-0.063920945,0.02130698,3,laying_down
1520491644872,0.069247685,-0.069247685,0.02130698,3,laying_down
1520491644877,0.09055467,-0.069247685,0.018643608,3,laying_down
1520491644882,0.11452502,-0.069247685,0.015980236,3,laying_down
1520491644887,0.14382212,-0.069247685,0.01065349,3,laying_down
1520491644891,0.16779247,-0.069247685,0.005326745,3,laying_down
1520491644897,0.18643607,-0.07457443,0.0,3,laying_down
1520491644902,0.19708957,-0.08522792,-0.0026633726,3,laying_down
1520491644907,0.20241632,-0.09055467,-0.0026633726,3,laying_down
1520491644912,0.20241632,-0.09588141,-0.0026633726,3,laying_down
1520491644917,0.19975294,-0.09588141,-0.0026633726,3,laying_down
1520491644921,0.19176282,-0.093218036,-0.0026633726,3,laying_down
1520491644926,0.18377271,-0.09055467,-0.005326745,3,laying_down
1520491644932,0.17311922,-0.087891296,-0.007990118,3,laying_down
1520491644938,0.15980235,-0.08256455,-0.01065349,3,laying_down
1520491644942,0.14115874,-0.07457443,-0.013316862,3,laying_down
1520491644947,0.117188394,-0.058594197,-0.01065349,3,laying_down
1520491644951,0.093218036,-0.034623843,-0.005326745,3,laying_down
1520491644956,0.06658431,0.0,0.005326745,3,laying_down
1520491644962,0.039950587,0.045277335,0.026633725,3,laying_down
1520491644967,0.013316862,0.093218036,0.05060408,3,laying_down
1520491644972,-0.015980236,0.135832,0.07990117,3,laying_down
1520491644977,-0.05326745,0.16246572,0.111861646,3,laying_down
1520491644982,-0.10120816,0.16246572,0.14115874,3,laying_down
1520491644986,-0.15980235,0.135832,0.15980235,3,laying_down
1520491644992,-0.22905004,0.093218036,0.15980235,3,laying_down
1520491644996,-0.29829773,0.05326745,0.13316862,3,laying_down
1520491645003,-0.35422856,0.02130698,0.08256455,3,laying_down
1520491645007,-0.386189,0.005326745,0.023970352,3,laying_down
1520491645011,-0.38352564,0.005326745,-0.023970352,3,laying_down
1520491645016,-0.35156518,0.007990118,-0.061257567,3,laying_down
1520491645022,-0.292971,0.013316862,-0.08256455,3,laying_down
1520491645026,-0.21839654,0.007990118,-0.087891296,3,laying_down
1520491645032,-0.13849537,0.0026633726,-0.08522792,3,laying_down
1520491645037,-0.063920945,-0.005326745,-0.07723781,3,laying_down
1520491645041,0.0026633726,-0.013316862,-0.06658431,3,laying_down
1520491645046,0.055930823,-0.02130698,-0.061257567,3,laying_down
1520491645052,0.093218036,-0.029297099,-0.055930823,3,laying_down
1520491645057,0.117188394,-0.037287217,-0.05060408,3,laying_down
1520491645062,0.12517852,-0.045277335,-0.045277335,3,laying_down
1520491645067,0.12517852,-0.055930823,-0.039950587,3,laying_down
1520491645071,0.11452502,-0.06658431,-0.037287217,3,laying_down
1520491645076,0.10120816,-0.07723781,-0.034623843,3,laying_down
1520491645082,0.08522792,-0.08522792,-0.031960472,3,laying_down
1520491645087,0.07457443,-0.087891296,-0.023970352,3,laying_down
1520491645092,0.06658431,-0.087891296,-0.018643608,3,laying_down
1520491645096,0.063920945,-0.087891296,-0.007990118,3,laying_down
1520491645101,0.058594197,-0.08522792,0.0,3,laying_down
1520491645107,0.05060408,-0.08256455,0.013316862,3,laying_down
1520491645111,0.039950587,-0.07723781,0.026633725,3,laying_down
1520491645116,0.026633725,-0.069247685,0.037287217,3,laying_down
1520491645121,0.01065349,-0.063920945,0.045277335,3,laying_down
1520491645127,-0.005326745,-0.05326745,0.05326745,3,laying_down
1520491645131,-0.02130698,-0.045277335,0.055930823,3,laying_down
1520491645136,-0.04261396,-0.037287217,0.058594197,3,laying_down
1520491645141,-0.058594197,-0.026633725,0.058594197,3,laying_down
1520491645146,-0.07723781,-0.015980236,0.058594197,3,laying_down
1520491645152,-0.093218036,-0.005326745,0.058594197,3,laying_down
1520491645156,-0.10387153,0.0,0.05326745,3,laying_down
1520491645161,-0.10919827,0.007990118,0.05060408,3,laying_down
1520491645166,-0.111861646,0.013316862,0.04261396,3,laying_down
1520491645172,-0.1065349,0.015980236,0.037287217,3,laying_down
1520491645176,-0.098544784,0.02130698,0.026633725,3,laying_down
1520491645181,-0.09055467,0.026633725,0.018643608,3,laying_down
1520491645186,-0.08522792,0.031960472,0.01065349,3,laying_down
1520491645192,-0.07990117,0.034623843,0.005326745,3,laying_down
1520491645196,-0.07457443,0.034623843,0.0026633726,3,laying_down
