1520496550023,-0.23171341,-0.15181224,0.39151576,3,standing
1520496550030,-0.271664,-0.15447561,0.43412971,3,standing
1520496550034,-0.271664,-0.14115874,0.40216926,3,standing
1520496550040,-0.21040644,-0.111861646,0.28764424,3,standing
1520496550044,-0.25834712,-0.117188394,0.32759482,3,standing
1520496550050,-0.3302582,-0.13316862,0.41548613,3,standing
1520496550054,-0.386189,-0.14914887,0.48739716,3,standing
1520496550060,-0.4181495,-0.16246572,0.52734774,3,standing
1520496550071,-0.4261396,-0.19176282,0.54865474,3,standing
1520496550076,-0.4261396,-0.19176282,0.54865474,3,standing
1520496550081,-0.42880297,-0.19975294,0.5539815,3,standing
1520496550085,-0.4367931,-0.20507969,0.5619716,3,standing
1520496550090,-0.44744658,-0.20774306,0.5699617,3,standing
1520496550094,-0.45810008,-0.20774306,0.57795185,3,standing
1520496550132,-0.3888524,-0.292971,0.71378386,3,standing
1520496550140,-0.386189,-0.29829773,0.7297641,3,standing
1520496550144,-0.37553552,-0.3009611,0.74840766,3,standing
1520496550148,-0.3595553,-0.3009611,0.7643879,3,standing
1520496550153,-0.33558494,-0.3009611,0.7830315,3,standing
1520496550158,-0.30362448,-0.3009611,0.80167514,3,standing
1520496550163,-0.27432737,-0.30362448,0.8176554,3,standing
1520496550168,-0.24503027,-0.30362448,0.83097225,3,standing
1520496550172,-0.22105992,-0.30362448,0.8442891,3,standing
1520496550178,-0.19975294,-0.30362448,0.85760593,3,standing
1520496550182,-0.18110934,-0.30628785,0.86825943,3,standing
1520496550188,-0.17045584,-0.3116146,0.87624955,3,standing
1520496550192,-0.1651291,-0.31694132,0.8789129,3,standing
1520496550197,-0.17045584,-0.32226807,0.8789129,3,standing
1520496550202,-0.18110934,-0.32759482,0.87624955,3,standing
1520496550208,-0.19708957,-0.33292156,0.8709228,3,standing
1520496550212,-0.22105992,-0.3409117,0.86559606,3,standing
1520496550217,-0.2530204,-0.3489018,0.8602693,3,standing
1520496550222,-0.2903076,-0.3595553,0.85494256,3,standing
1520496550228,-0.32493144,-0.36754543,0.8469525,3,standing
1520496550266,-0.43945646,-0.38086227,0.78036815,3,standing
1520496550272,-0.43945646,-0.38086227,0.78036815,3,standing
1520496550276,-0.44744658,-0.3888524,0.7856949,3,standing
1520496550279,-0.44744658,-0.3888524,0.7856949,3,standing
1520496550284,-0.4447832,-0.3888524,0.7856949,3,standing
1520496550287,-0.43412971,-0.38086227,0.7856949,3,standing
1520496550294,-0.41282275,-0.37020877,0.79102165,3,standing
1520496550298,-0.3781989,-0.35689193,0.7963484,3,standing
1520496550303,-0.32759482,-0.3382483,0.81232864,3,standing
1520496550308,-0.26367387,-0.32226807,0.8336356,3,standing
1520496550312,-0.19708957,-0.3009611,0.85760593,3,standing
1520496550318,-0.12784189,-0.28498086,0.8789129,3,standing
1520496550323,-0.061257567,-0.26900062,0.89755654,3,standing
1520496550328,-0.0026633726,-0.25568378,0.9135368,3,standing
1520496550333,0.05060408,-0.2423669,0.92951703,3,standing
1520496550338,0.10387153,-0.23437679,0.9428339,3,standing
1520496550342,0.14914887,-0.22372329,0.95615077,3,standing
1520496550347,0.18643607,-0.2130698,0.9668042,3,standing
1520496550353,0.2130698,-0.20241632,0.9774577,3,standing
1520496550357,0.23171341,-0.19176282,0.98278445,3,standing
1520496550363,0.2423669,-0.18377271,0.9907746,3,standing
1520496550406,0.17578259,-0.2423669,0.9028833,3,standing
1520496550411,0.17578259,-0.2423669,0.9028833,3,standing
1520496550415,0.1464855,-0.25035703,0.89755654,3,standing
1520496550419,0.1464855,-0.25035703,0.89755654,3,standing
1520496550424,0.13316862,-0.25568378,0.89489317,3,standing
1520496550427,0.117188394,-0.2610105,0.8922298,3,standing
1520496550432,0.10387153,-0.26633725,0.8895664,3,standing
1520496550437,0.09588141,-0.27432737,0.88690305,3,standing
1520496550442,0.09588141,-0.27965412,0.88690305,3,standing
1520496550448,0.1065349,-0.28498086,0.88690305,3,standing
1520496550452,0.13316862,-0.28498086,0.8895664,3,standing
1520496550457,0.17045584,-0.28498086,0.88690305,3,standing
1520496550462,0.21573317,-0.27965412,0.8842397,3,standing
1520496550468,0.2530204,-0.27432737,0.8815763,3,standing
1520496550473,0.27699074,-0.26900062,0.8735862,3,standing
1520496550477,0.27699074,-0.26633725,0.8522792,3,standing
1520496550482,0.25568378,-0.271664,0.82031876,3,standing
1520496550487,0.22105992,-0.27965412,0.78036815,3,standing
1520496550493,0.18110934,-0.292971,0.74041754,3,standing
1520496550497,0.14115874,-0.3009611,0.7111205,3,standing
1520496550502,0.10919827,-0.30628785,0.69514024,3,standing
1520496550539,-0.13050525,-0.2823175,0.56729835,3,standing
1520496550545,-0.18110934,-0.27965412,0.543328,3,standing
1520496550548,-0.23970354,-0.27432737,0.5326745,3,standing
1520496550552,-0.30628785,-0.27965412,0.5300111,3,standing
1520496550557,-0.38086227,-0.2903076,0.5326745,3,standing
1520496550562,-0.46076345,-0.31427795,0.5406646,3,standing
1520496550568,-0.53533787,-0.34623843,0.54865474,3,standing
1520496550572,-0.6019222,-0.38352564,0.5619716,3,standing
1520496550578,-0.65518963,-0.42347625,0.585942,3,standing
1520496550582,-0.69514024,-0.4660902,0.6125757,3,standing
1520496550587,-0.72710073,-0.51136756,0.6392094,3,standing
1520496550592,-0.75107104,-0.55664486,0.65518963,3,standing
1520496550598,-0.76971465,-0.6019222,0.6658431,3,standing
1520496550603,-0.78036815,-0.6498629,0.6711699,3,standing
1520496550607,-0.7830315,-0.6978036,0.67383325,3,standing
1520496550612,-0.78036815,-0.7457443,0.6711699,3,standing
1520496550617,-0.7643879,-0.793685,0.6658431,3,standing
1520496550622,-0.74041754,-0.84162575,0.6658431,3,standing
1520496550627,-0.70579374,-0.8895664,0.67916,3,standing
1520496550632,-0.6711699,-0.92685366,0.6978036,3,standing
1520496550637,-0.64187276,-0.93750715,0.6871501,3,standing
1520496550678,-0.7430809,-0.6978036,0.52734774,3,standing
1520496550683,-0.7830315,-0.68448675,0.5300111,3,standing
1520496550687,-0.836299,-0.67383325,0.52734774,3,standing
1520496550692,-0.9028833,-0.6658431,0.5140309,3,standing
1520496550697,-0.9747943,-0.65518963,0.4953873,3,standing
1520496550702,-1.0467054,-0.6392094,0.46875358,3,standing
1520496550708,-1.1159531,-0.6232292,0.43945646,3,standing
1520496550712,-1.1772107,-0.6125757,0.41548613,3,standing
1520496550717,-1.2304782,-0.59925884,0.3888524,3,standing
1520496550722,-1.2784188,-0.585942,0.36221868,3,standing
1520496550727,-1.3236961,-0.5726251,0.33292156,3,standing
1520496550732,-1.3743002,-0.5539815,0.30628785,3,standing
1520496550737,-1.4302311,-0.52734774,0.2823175,3,standing
1520496550742,-1.4914886,-0.49805066,0.2610105,3,standing
1520496550747,-1.5633997,-0.46342683,0.23970354,3,standing
1520496550752,-1.6433009,-0.42880297,0.21839654,3,standing
1520496550757,-1.7285287,-0.39417914,0.18909945,3,standing
1520496550762,-1.8137567,-0.35422856,0.15980235,3,standing
1520496550767,-1.8909945,-0.31694132,0.12517852,3,standing
1520496550773,-1.9549154,-0.27965412,0.087891296,3,standing
1520496550817,-2.9590068,-0.2530204,-0.50071406,3,standing
1520496550822,-3.2280076,-0.30895123,-0.58860534,3,standing
1520496550828,-3.4384139,-0.34357506,-0.66317976,3,standing
1520496550832,-3.5902262,-0.3595553,-0.72443736,3,standing
1520496550837,-3.6994245,-0.3595553,-0.7856949,3,standing
1520496550842,-3.781989,-0.36488205,-0.8496159,3,standing
1520496550847,-3.8565636,-0.37553552,-0.9135368,3,standing
1520496550852,-3.9284744,-0.39151576,-0.97213095,3,standing
1520496550857,-4.0057125,-0.407496,-1.014745,3,standing
1520496550862,-4.080287,-0.41548613,-1.0360519,3,standing
1520496550867,-4.1601877,-0.42081288,-1.0333885,3,standing
1520496550872,-4.234762,-0.41548613,-1.0174084,3,standing
1520496550878,-4.29602,-0.40483263,-0.9881112,3,standing
1520496550882,-4.3306437,-0.3968425,-0.9614775,3,standing
1520496550886,-4.3306437,-0.39417914,-0.9401705,3,standing
1520496550892,-4.2853665,-0.3888524,-0.92685366,3,standing
1520496550896,-4.2028017,-0.37553552,-0.9135368,3,standing
1520496550902,-4.0856137,-0.35422856,-0.89489317,3,standing
1520496550906,-3.9417913,-0.32493144,-0.8709228,3,standing
1520496550912,-3.7899792,-0.29563436,-0.8389624,3,standing
1520496550958,-1.9762224,-0.25568378,-0.30895123,3,standing
1520496550964,-1.7684793,-0.23970354,-0.2423669,3,standing
1520496550968,-1.5767165,-0.21040644,-0.18110934,3,standing
1520496550972,-1.3982706,-0.1651291,-0.12784189,3,standing
1520496550976,-1.2304782,-0.1065349,-0.08522792,3,standing
1520496550982,-1.0760025,-0.045277335,-0.047940705,3,standing
