1519984428208,1.1345854,9.579348,-1.2590547,3,laying_down
1519984428212,1.1058618,9.598496,-1.1920328,3,laying_down
1519984428216,1.1250108,9.598496,-1.1824582,3,laying_down
1519984428219,1.1154363,9.62722,-1.1728836,3,laying_down
1519984428223,1.1250108,9.617646,-1.1728836,3,laying_down
1519984428227,1.1345854,9.5889225,-1.1537346,3,laying_down
1519984428231,1.1154363,9.62722,-1.1633091,3,laying_down
1519984428234,1.1154363,9.598496,-1.1537346,3,laying_down
1519984428238,1.1250108,9.617646,-1.1633091,3,laying_down
1519984428242,1.1250108,9.636795,-1.1728836,3,laying_down
1519984428245,1.14416,9.665519,-1.1728836,3,laying_down
1519984428249,1.1728836,9.684668,-1.1824582,3,laying_down
1519984428253,1.1537346,9.675094,-1.1920328,3,laying_down
1519984428257,1.1824582,9.6942425,-1.1920328,3,laying_down
1519984428260,1.1728836,9.703817,-1.1728836,3,laying_down
1519984428274,1.2016073,9.703817,-1.1920328,3,laying_down
1519984428278,1.2111819,9.675094,-1.2111819,3,laying_down
1519984428282,1.1824582,9.742115,-1.2016073,3,laying_down
1519984428286,1.1824582,9.722966,-1.2016073,3,laying_down
1519984428290,1.1824582,9.732541,-1.2207564,3,laying_down
1519984428294,1.1537346,9.732541,-1.1728836,3,laying_down
1519984428298,1.1728836,9.75169,-1.2207564,3,laying_down
1519984428302,1.1537346,9.722966,-1.2303311,3,laying_down
1519984428306,1.1824582,9.703817,-1.2207564,3,laying_down
1519984428310,1.1824582,9.703817,-1.2207564,3,laying_down
1519984428314,1.1728836,9.675094,-1.2111819,3,laying_down
1519984428318,1.1633091,9.64637,-1.2111819,3,laying_down
1519984428322,1.1537346,9.62722,-1.2590547,3,laying_down
1519984428326,1.2016073,9.617646,-1.2303311,3,laying_down
1519984428330,1.1728836,9.608071,-1.2494801,3,laying_down
1519984428334,1.1920328,9.636795,-1.2494801,3,laying_down
1519984428338,1.2399056,9.579348,-1.2111819,3,laying_down
1519984428342,1.1920328,9.608071,-1.2303311,3,laying_down
1519984428346,1.1920328,9.598496,-1.2590547,3,laying_down
1519984428350,1.1824582,9.598496,-1.2877784,3,laying_down
1519984428354,1.1920328,9.5889225,-1.2686293,3,laying_down
1519984428358,1.2111819,9.5889225,-1.2686293,3,laying_down
1519984428362,1.1728836,9.62722,-1.2686293,3,laying_down
1519984428366,1.1345854,9.636795,-1.2590547,3,laying_down
1519984428370,1.14416,9.636795,-1.2590547,3,laying_down
1519984428374,1.1154363,9.64637,-1.2686293,3,laying_down
1519984428378,1.14416,9.675094,-1.2590547,3,laying_down
1519984428382,1.1154363,9.665519,-1.1920328,3,laying_down
1519984428386,1.1537346,9.665519,-1.2590547,3,laying_down
1519984428390,1.14416,9.655944,-1.2207564,3,laying_down
1519984428394,1.1824582,9.617646,-1.2111819,3,laying_down
1519984428404,1.1728836,9.5889225,-1.1920328,3,laying_down
1519984428408,1.2207564,9.569773,-1.2303311,3,laying_down
1519984428412,1.2016073,9.5889225,-1.2399056,3,laying_down
1519984428416,1.1920328,9.579348,-1.1920328,3,laying_down
