1520492011539,2.6377914,8.842107,2.733537,3,laying_down
1520492011543,2.6186423,8.822957,2.7431116,3,laying_down
1520492011547,2.6186423,8.832532,2.714388,3,laying_down
1520492011551,2.5994933,8.851681,2.752686,3,laying_down
1520492011555,2.580344,8.813383,2.714388,3,laying_down
1520492011559,2.580344,8.861256,2.714388,3,laying_down
1520492011563,2.580344,8.803808,2.733537,3,laying_down
1520492011567,2.5899186,8.794233,2.7048132,3,laying_down
1520492011571,2.580344,8.842107,2.7048132,3,laying_down
1520492011575,2.6090677,8.851681,2.714388,3,laying_down
1520492011579,2.580344,8.880404,2.6760898,3,laying_down
1520492011583,2.6186423,8.889979,2.6856642,3,laying_down
1520492011590,2.5899186,8.928278,2.733537,3,laying_down
1520492011594,2.5994933,8.928278,2.7431116,3,laying_down
1520492011598,2.580344,8.9761505,2.733537,3,laying_down
1520492011602,2.5899186,8.966576,2.7814097,3,laying_down
1520492011605,2.580344,8.985725,2.7431116,3,laying_down
1520492011609,2.5899186,8.9761505,2.7814097,3,laying_down
1520492011613,2.5420458,8.966576,2.7814097,3,laying_down
1520492011616,2.580344,8.966576,2.7909844,3,laying_down
1520492011620,2.5707695,8.909128,2.7431116,3,laying_down
1520492011624,2.5899186,8.880404,2.733537,3,laying_down
1520492011628,2.5899186,8.899554,2.800559,3,laying_down
1520492011631,2.5899186,8.880404,2.8101335,3,laying_down
1520492011635,2.580344,8.870831,2.800559,3,laying_down
1520492011639,2.5899186,8.832532,2.8101335,3,laying_down
1520492011646,2.580344,8.822957,2.800559,3,laying_down
1520492011650,2.6090677,8.813383,2.8292825,3,laying_down
1520492011654,2.5994933,8.784659,2.8101335,3,laying_down
1520492011658,2.580344,8.794233,2.8101335,3,laying_down
1520492011662,2.5899186,8.784659,2.800559,3,laying_down
1520492011666,2.6090677,8.784659,2.800559,3,laying_down
1520492011670,2.5994933,8.746361,2.7909844,3,laying_down
1520492011674,2.6186423,8.794233,2.7909844,3,laying_down
1520492011678,2.6282167,8.794233,2.7814097,3,laying_down
1520492011682,2.6377914,8.784659,2.752686,3,laying_down
1520492011686,2.6377914,8.784659,2.7909844,3,laying_down
1520492011690,2.647366,8.7750845,2.7718353,3,laying_down
1520492011694,2.6569405,8.813383,2.7622607,3,laying_down
1520492011698,2.6952388,8.870831,2.7718353,3,laying_down
1520492011702,2.6856642,8.861256,2.7622607,3,laying_down
1520492011706,2.6760898,8.842107,2.733537,3,laying_down
1520492011710,2.6856642,8.822957,2.6952388,3,laying_down
1520492011714,2.6952388,8.851681,2.733537,3,laying_down
1520492011718,2.7048132,8.822957,2.733537,3,laying_down
1520492011722,2.7048132,8.880404,2.7048132,3,laying_down
1520492011726,2.6760898,8.861256,2.6856642,3,laying_down
1520492011730,2.6569405,8.870831,2.6952388,3,laying_down
1520492011734,2.666515,8.889979,2.6569405,3,laying_down
1520492011738,2.6569405,8.947427,2.7048132,3,laying_down
1520492011742,2.6377914,8.909128,2.733537,3,laying_down
1520492011746,2.6569405,8.889979,2.7431116,3,laying_down
1520492011750,2.6377914,8.918703,2.7431116,3,laying_down
1520492011754,2.6952388,8.889979,2.752686,3,laying_down
1520492011758,2.6952388,8.899554,2.7718353,3,laying_down
1520492011762,2.6856642,8.909128,2.752686,3,laying_down
1520492011766,2.647366,8.966576,2.733537,3,laying_down
1520492011770,2.647366,8.909128,2.733537,3,laying_down
