1520490811146,2.4845984,4.3612123,7.9325233,2,sitting
1520490811150,2.4367256,4.3707867,7.9325233,2,sitting
1520490811154,2.475024,4.342063,7.9420977,2,sitting
1520490811157,2.4558747,4.342063,7.9803963,2,sitting
1520490811161,2.408002,4.3707867,7.9803963,2,sitting
1520490811165,2.4175766,4.351638,7.961247,2,sitting
1520490811169,2.4175766,4.351638,7.9803963,2,sitting
1520490811173,2.4558747,4.3612123,8.00912,2,sitting
1520490811177,2.4367256,4.322914,8.028269,2,sitting
1520490811181,2.4367256,4.284616,8.028269,2,sitting
1520490811185,2.475024,4.2654667,8.00912,2,sitting
1520490811189,2.427151,4.2463174,7.9899707,2,sitting
1520490811192,2.4367256,4.2271686,7.9325233,2,sitting
1520490811196,2.4175766,4.236743,7.961247,2,sitting
1520490811200,2.408002,4.2558923,7.9325233,2,sitting
1520490811204,2.4175766,4.3133397,7.9420977,2,sitting
1520490811212,2.4175766,4.3612123,7.9708214,2,sitting
1520490811216,2.4463003,4.3995104,7.9803963,2,sitting
1520490811220,2.4654493,4.4090853,8.018694,2,sitting
1520490811224,2.4558747,4.428234,8.018694,2,sitting
1520490811228,2.4463003,4.3995104,8.018694,2,sitting
1520490811232,2.4367256,4.4090853,8.018694,2,sitting
1520490811236,2.427151,4.3803616,7.999545,2,sitting
1520490811240,2.3984275,4.351638,7.9708214,2,sitting
1520490811244,2.4175766,4.3612123,7.9803963,2,sitting
1520490811248,2.360129,4.3324885,7.9708214,2,sitting
1520490811252,2.408002,4.342063,7.9516726,2,sitting
1520490811256,2.408002,4.303765,7.999545,2,sitting
1520490811260,2.4175766,4.3324885,7.9708214,2,sitting
1520490811264,2.4558747,4.3133397,7.961247,2,sitting
1520490811268,2.5037475,4.275041,7.9803963,2,sitting
1520490811272,2.4654493,4.2463174,7.9420977,2,sitting
1520490811276,2.475024,4.236743,7.9516726,2,sitting
1520490811280,2.4367256,4.2463174,7.9708214,2,sitting
1520490811284,2.408002,4.2654667,7.961247,2,sitting
1520490811288,2.408002,4.322914,7.9325233,2,sitting
1520490811292,2.3314054,4.3803616,7.922949,2,sitting
1520490811296,2.187787,4.5335546,7.922949,2,sitting
1520490811300,2.1782124,4.619725,8.076141,2,sitting
1520490811304,2.3122563,4.581427,8.258059,2,sitting
1520490811308,2.5516202,4.456958,8.229335,2,sitting
1520490811312,2.7048132,4.3707867,8.143164,2,sitting
