1519966043513,0.007990118,-0.015980236,0.061257567,3,standing
1519966043517,0.007990118,-0.023970352,0.055930823,3,standing
1519966043522,0.005326745,-0.026633725,0.039950587,3,standing
1519966043527,0.005326745,-0.026633725,0.045277335,3,standing
1519966043532,0.007990118,-0.026633725,0.055930823,3,standing
1519966043537,0.007990118,-0.023970352,0.06658431,3,standing
1519966043543,0.007990118,-0.018643608,0.07457443,3,standing
1519966043547,0.007990118,-0.013316862,0.07990117,3,standing
1519966043552,0.007990118,-0.01065349,0.08256455,3,standing
1519966043557,0.007990118,-0.007990118,0.08522792,3,standing
1519966043562,0.01065349,-0.007990118,0.087891296,3,standing
1519966043567,0.013316862,-0.005326745,0.087891296,3,standing
1519966043572,0.015980236,-0.005326745,0.087891296,3,standing
1519966043612,0.026633725,-0.007990118,0.08256455,3,standing
1519966043618,0.023970352,-0.007990118,0.08256455,3,standing
1519966043622,0.023970352,-0.005326745,0.08256455,3,standing
1519966043627,0.023970352,-0.0026633726,0.08256455,3,standing
1519966043633,0.023970352,0.0,0.08256455,3,standing
1519966043637,0.023970352,0.0,0.07990117,3,standing
1519966043642,0.029297099,0.0,0.07457443,3,standing
1519966043647,0.031960472,0.0,0.069247685,3,standing
1519966043653,0.037287217,0.0,0.063920945,3,standing
1519966043657,0.04261396,0.0,0.058594197,3,standing
1519966043662,0.045277335,-0.0026633726,0.055930823,3,standing
1519966043666,0.045277335,-0.005326745,0.05326745,3,standing
1519966043673,0.04261396,-0.007990118,0.05060408,3,standing
1519966043677,0.039950587,-0.01065349,0.05060408,3,standing
1519966043682,0.034623843,-0.013316862,0.05060408,3,standing
1519966043686,0.029297099,-0.018643608,0.05060408,3,standing
1519966043693,0.023970352,-0.018643608,0.047940705,3,standing
1519966043697,0.015980236,-0.02130698,0.047940705,3,standing
1519966043703,0.013316862,-0.023970352,0.045277335,3,standing
1519966043707,0.007990118,-0.029297099,0.04261396,3,standing
1519966043746,0.0,-0.026633725,0.045277335,3,standing
1519966043752,0.0026633726,-0.023970352,0.05326745,3,standing
1519966043757,0.007990118,-0.023970352,0.058594197,3,standing
1519966043763,0.013316862,-0.026633725,0.063920945,3,standing
1519966043767,0.02130698,-0.029297099,0.06658431,3,standing
1519966043772,0.026633725,-0.031960472,0.06658431,3,standing
1519966043776,0.034623843,-0.031960472,0.06658431,3,standing
1519966043783,0.039950587,-0.031960472,0.06658431,3,standing
1519966043787,0.039950587,-0.029297099,0.069247685,3,standing
1519966043792,0.039950587,-0.026633725,0.07457443,3,standing
1519966043796,0.034623843,-0.023970352,0.08256455,3,standing
1519966043803,0.026633725,-0.018643608,0.093218036,3,standing
1519966043807,0.015980236,-0.015980236,0.10919827,3,standing
1519966043813,0.005326745,-0.013316862,0.12517852,3,standing
1519966043817,-0.005326745,-0.007990118,0.14115874,3,standing
1519966043823,-0.013316862,-0.007990118,0.15181224,3,standing
1519966043827,-0.02130698,-0.005326745,0.15713897,3,standing
1519966043833,-0.029297099,-0.005326745,0.15713897,3,standing
1519966043837,-0.037287217,-0.0026633726,0.15713897,3,standing
1519966043842,-0.047940705,0.0,0.15713897,3,standing
1519966043847,-0.055930823,0.005326745,0.15980235,3,standing
1519966043886,-0.069247685,0.013316862,0.20507969,3,standing
1519966043891,-0.063920945,0.007990118,0.21040644,3,standing
1519966043895,-0.063920945,0.007990118,0.21040644,3,standing
1519966043899,-0.063920945,0.005326745,0.21040644,3,standing
1519966043903,-0.063920945,0.0,0.2130698,3,standing
1519966043906,-0.06658431,0.0,0.2130698,3,standing
1519966043913,-0.069247685,-0.0026633726,0.2130698,3,standing
1519966043917,-0.069247685,-0.0026633726,0.21040644,3,standing
1519966043922,-0.07191106,-0.005326745,0.20507969,3,standing
1519966043926,-0.07457443,-0.005326745,0.20241632,3,standing
1519966043933,-0.07723781,-0.0026633726,0.19708957,3,standing
1519966043937,-0.07990117,-0.0026633726,0.1944262,3,standing
1519966043943,-0.08522792,0.0,0.1944262,3,standing
1519966043946,-0.09055467,0.0,0.1944262,3,standing
1519966043953,-0.09588141,0.0026633726,0.1944262,3,standing
1519966043957,-0.09588141,0.005326745,0.1944262,3,standing
1519966043963,-0.09055467,0.0026633726,0.19176282,3,standing
1519966043967,-0.07723781,-0.0026633726,0.18643607,3,standing
1519966043972,-0.063920945,-0.01065349,0.17844597,3,standing
1519966043976,-0.05060408,-0.018643608,0.16779247,3,standing
1519966043983,-0.039950587,-0.026633725,0.15980235,3,standing
1519966044021,-0.031960472,-0.047940705,0.12517852,3,standing
1519966044026,-0.045277335,-0.039950587,0.11452502,3,standing
1519966044029,-0.045277335,-0.039950587,0.11452502,3,standing
1519966044033,-0.05326745,-0.034623843,0.1065349,3,standing
1519966044037,-0.058594197,-0.031960472,0.10387153,3,standing
1519966044043,-0.061257567,-0.029297099,0.10120816,3,standing
1519966044047,-0.063920945,-0.029297099,0.10120816,3,standing
1519966044052,-0.061257567,-0.026633725,0.098544784,3,standing
1519966044057,-0.058594197,-0.023970352,0.10120816,3,standing
1519966044063,-0.05060408,-0.02130698,0.10387153,3,standing
1519966044067,-0.04261396,-0.015980236,0.1065349,3,standing
1519966044073,-0.031960472,-0.01065349,0.10919827,3,standing
1519966044077,-0.02130698,-0.005326745,0.111861646,3,standing
1519966044082,-0.01065349,0.0,0.11452502,3,standing
1519966044086,0.0,0.0026633726,0.11985177,3,standing
1519966044093,0.01065349,0.005326745,0.122515135,3,standing
1519966044096,0.018643608,0.01065349,0.12517852,3,standing
1519966044102,0.026633725,0.013316862,0.13050525,3,standing
1519966044106,0.029297099,0.015980236,0.135832,3,standing
1519966044113,0.031960472,0.015980236,0.13849537,3,standing
1519966044117,0.034623843,0.015980236,0.14115874,3,standing
1519966044157,0.023970352,0.0026633726,0.10919827,3,standing
1519966044162,0.007990118,0.005326745,0.1065349,3,standing
1519966044166,-0.005326745,0.007990118,0.1065349,3,standing
1519966044173,-0.018643608,0.013316862,0.10387153,3,standing
1519966044177,-0.031960472,0.02130698,0.098544784,3,standing
1519966044182,-0.039950587,0.026633725,0.093218036,3,standing
1519966044186,-0.045277335,0.029297099,0.09055467,3,standing
1519966044193,-0.047940705,0.034623843,0.08522792,3,standing
1519966044197,-0.04261396,0.037287217,0.07990117,3,standing
1519966044202,-0.031960472,0.039950587,0.07723781,3,standing
1519966044207,-0.02130698,0.037287217,0.07723781,3,standing
1519966044212,-0.005326745,0.034623843,0.07723781,3,standing
1519966044216,0.007990118,0.031960472,0.07457443,3,standing
1519966044223,0.023970352,0.026633725,0.07457443,3,standing
1519966044226,0.037287217,0.02130698,0.069247685,3,standing
