1520495215412,0.061257567,0.111861646,0.25568378,3,walking
1520495215416,0.07990117,0.07191106,0.17844597,3,walking
1520495215423,0.039950587,0.06658431,0.19975294,3,walking
1520495215428,-0.031960472,0.09055467,0.3116146,3,walking
1520495215433,-0.10919827,0.10919827,0.41015938,3,walking
1520495215437,-0.17578259,0.111861646,0.46076345,3,walking
1520495215444,-0.22905004,0.098544784,0.46342683,3,walking
1520495215448,-0.27699074,0.07457443,0.43945646,3,walking
1520495215453,-0.3196047,0.05060408,0.407496,3,walking
1520495215457,-0.35422856,0.029297099,0.37287214,3,walking
1520495215462,-0.38352564,0.018643608,0.33558494,3,walking
1520495215506,-0.2130698,0.0026633726,0.27699074,3,walking
1520495215513,-0.15980235,-0.0026633726,0.292971,3,walking
1520495215518,-0.10919827,-0.013316862,0.3116146,3,walking
1520495215523,-0.069247685,-0.023970352,0.3302582,3,walking
1520495215527,-0.037287217,-0.031960472,0.3489018,3,walking
1520495215534,0.0,-0.037287217,0.38352564,3,walking
1520495215538,0.0,-0.037287217,0.38352564,3,walking
1520495215543,0.005326745,-0.039950587,0.40216926,3,walking
1520495215547,0.007990118,-0.045277335,0.42347625,3,walking
1520495215554,0.007990118,-0.05326745,0.44744658,3,walking
1520495215558,0.005326745,-0.063920945,0.46875358,3,walking
1520495215566,-0.0026633726,-0.098544784,0.51136756,3,walking
1520495215574,-0.01065349,-0.11985177,0.52734774,3,walking
1520495215578,-0.018643608,-0.14115874,0.54599136,3,walking
1520495215583,-0.031960472,-0.16246572,0.55664486,3,walking
1520495215587,-0.047940705,-0.18110934,0.5726251,3,walking
1520495215593,-0.063920945,-0.19708957,0.585942,3,walking
1520495215597,-0.07990117,-0.20774306,0.59925884,3,walking
1520495215636,-0.135832,-0.21839654,0.6498629,3,walking
1520495215641,-0.12784189,-0.19708957,0.6605164,3,walking
1520495215645,-0.1065349,-0.1651291,0.67916,3,walking
1520495215649,-0.1065349,-0.1651291,0.67916,3,walking
1520495215653,-0.10387153,-0.15980235,0.6685065,3,walking
1520495215657,-0.10919827,-0.15181224,0.6471995,3,walking
1520495215664,-0.13316862,-0.122515135,0.6045856,3,walking
1520495215668,-0.13316862,-0.122515135,0.6045856,3,walking
1520495215673,-0.14914887,-0.1065349,0.5806152,3,walking
1520495215677,-0.1651291,-0.08522792,0.55664486,3,walking
1520495215684,-0.18377271,-0.02130698,0.49805066,3,walking
1520495215689,-0.18377271,-0.02130698,0.49805066,3,walking
1520495215693,-0.18643607,0.013316862,0.46875358,3,walking
1520495215697,-0.18110934,0.05060408,0.44744658,3,walking
1520495215704,-0.16779247,0.087891296,0.42880297,3,walking
1520495215708,-0.14115874,0.122515135,0.41548613,3,walking
1520495215713,-0.10919827,0.15447561,0.41282275,3,walking
1520495215717,-0.06658431,0.18110934,0.4261396,3,walking
1520495215723,-0.026633725,0.21040644,0.45277333,3,walking
1520495215727,0.0026633726,0.24769364,0.47940707,3,walking
1520495215733,0.023970352,0.28498086,0.49805066,3,walking
1520495215773,0.007990118,0.5193576,0.5300111,3,walking
1520495215778,0.018643608,0.543328,0.55930823,3,walking
1520495215783,0.04261396,0.55930823,0.5939321,3,walking
1520495215787,0.07457443,0.5619716,0.6258925,3,walking
1520495215793,0.098544784,0.543328,0.6471995,3,walking
1520495215797,0.1065349,0.5060408,0.65518963,3,walking
1520495215803,0.045277335,0.40483263,0.6471995,3,walking
1520495215808,0.045277335,0.40483263,0.6471995,3,walking
1520495215814,-0.10120816,0.43146634,0.59925884,3,walking
1520495215818,-0.10120816,0.43146634,0.59925884,3,walking
1520495215823,-0.18909945,0.51669425,0.564635,3,walking
1520495215827,-0.271664,0.6258925,0.5326745,3,walking
1520495215834,-0.3968425,0.7963484,0.47408032,3,walking
1520495215838,-0.3968425,0.7963484,0.47408032,3,walking
1520495215844,-0.43412971,0.80966526,0.44744658,3,walking
1520495215848,-0.43412971,0.80966526,0.44744658,3,walking
1520495215854,-0.41548613,0.7430809,0.47141695,3,walking
1520495215858,-0.41548613,0.7430809,0.47141695,3,walking
1520495215863,-0.407496,0.721774,0.4847338,3,walking
1520495215867,-0.40483263,0.7191106,0.50071406,3,walking
1520495215912,-0.50337744,0.89755654,0.46875358,3,walking
1520495215917,-0.5193576,0.8815763,0.45810008,3,walking
1520495215923,-0.53800124,0.85760593,0.44744658,3,walking
1520495215928,-0.53800124,0.85760593,0.44744658,3,walking
1520495215933,-0.543328,0.84162575,0.45010996,3,walking
1520495215937,-0.5406646,0.8176554,0.45810008,3,walking
1520495215941,-0.5326745,0.7856949,0.46875358,3,walking
1520495215946,-0.5140309,0.7430809,0.49006054,3,walking
1520495215950,-0.4927239,0.6978036,0.5140309,3,walking
1520495215955,-0.46875358,0.6498629,0.5406646,3,walking
1520495215961,-0.44744658,0.6019222,0.56729835,3,walking
1520495215966,-0.4367931,0.5539815,0.5912687,3,walking
1520495215970,-0.4367931,0.50337744,0.60724896,3,walking
1520495215976,-0.45277333,0.44744658,0.6152391,3,walking
1520495215982,-0.48207045,0.3888524,0.6152391,3,walking
1520495215986,-0.5193576,0.32493144,0.60724896,3,walking
1520495215990,-0.5619716,0.25834712,0.5939321,3,walking
1520495215996,-0.6019222,0.19176282,0.5752885,3,walking
1520495216001,-0.636546,0.122515135,0.5539815,3,walking
