1520495215301,0.32074776,4.581427,12.145329,3,walking
1520495215305,-0.10053288,4.2463174,11.896391,3,walking
1520495215309,-0.76117754,3.777164,11.657027,3,walking
1520495215313,-1.4601204,3.2697124,11.436812,3,walking
1520495215317,-1.9771467,2.819708,11.254896,3,walking
1520495215321,-2.187787,2.5228968,10.92936,3,walking
1520495215325,-2.0728924,2.3697038,10.661273,3,walking
1520495215329,-1.948423,2.580344,10.546378,3,walking
1520495215333,-1.79523,2.9441774,10.383611,3,walking
1520495215337,-1.5367169,3.2026904,10.450633,3,walking
1520495215341,-1.2686293,3.3175852,10.5080805,3,walking
1520495215345,-1.0292653,3.2601378,10.5080805,3,walking
1520495215349,-0.8760723,3.020774,10.6134,3,walking
1520495215353,-0.7420284,2.7048132,10.737869,3,walking
1520495215357,-0.77075213,2.3792782,10.728295,3,walking
1520495215361,-0.90479594,2.0824668,10.728295,3,walking
1520495215365,-1.0292653,1.8431029,10.622974,3,walking
1520495215373,-1.1345854,1.6707608,10.575102,3,walking
1520495215377,-1.1250108,1.5462915,10.441058,3,walking
1520495215381,-1.0771381,1.4505459,10.383611,3,walking
1520495215384,-1.0771381,1.3930986,10.421909,3,walking
1520495215388,-1.1345854,1.383524,10.364462,3,walking
1520495215392,-1.2111819,1.4409714,10.393186,3,walking
1520495215396,-1.3643749,1.5558661,10.450633,3,walking
1520495215400,-1.4984187,1.7282082,10.479357,3,walking
1520495215404,-1.6324625,1.9005502,10.5080805,3,walking
1520495215408,-1.709059,2.015445,10.431483,3,walking
1520495215411,-1.709059,2.1111906,10.383611,3,walking
1520495215415,-1.6707608,2.1207652,10.29744,3,walking
1520495215419,-1.6324625,2.0920415,10.125097,3,walking
1520495215423,-1.5654407,1.9771467,9.876159,3,walking
1520495215427,-1.5271424,1.9005502,9.6942425,3,walking
1520495215431,-1.5079932,1.8814012,9.474028,3,walking
1520495215435,-1.4122477,1.862252,9.167642,3,walking
1520495215439,-1.3356512,1.9196993,8.995299,3,walking
1520495215442,-1.2303311,1.9867213,8.727212,3,walking
1520495215446,-1.1250108,2.101616,8.516571,3,walking
1520495215450,-1.0101161,2.1207652,8.392102,3,walking
1520495215454,-0.8856468,2.1590633,8.210186,3,walking
1520495215458,-0.8760723,2.149489,8.133589,3,walking
1520495215462,-0.78990126,2.015445,8.076141,3,walking
1520495215466,-0.7324539,1.9675722,7.999545,3,walking
1520495215469,-0.6845811,1.9005502,7.875076,3,walking
1520495215473,-0.61755913,1.8431029,7.846352,3,walking
1520495215477,-0.59841,1.8239537,7.8176284,3,walking
1520495215481,-0.54096264,1.79523,7.7984796,3,walking
1520495215485,-0.45479164,1.7186337,7.769756,3,walking
1520495215489,-0.47394073,1.6516117,7.721883,3,walking
1520495215493,-0.512239,1.6037389,7.6069884,3,walking
1520495215497,-0.49308985,1.5654407,7.549541,3,walking
1520495215500,-0.47394073,1.6133134,7.434646,3,walking
1520495215523,-0.40691882,1.709059,7.3771987,3,walking
1520495215527,-0.36862057,1.9771467,7.2335806,3,walking
1520495215531,-0.2920241,2.1303396,7.1857076,3,walking
1520495215535,-0.17712937,2.2835326,7.02294,3,walking
1520495215539,-0.14840569,2.321831,6.850598,3,walking
1520495215543,-0.17712937,2.3314054,6.745278,3,walking
1520495215547,-0.16755481,2.34098,6.6495323,3,walking
1520495215551,-0.2441513,2.34098,6.544212,3,walking
1520495215555,-0.26330042,2.3314054,6.391019,3,walking
1520495215559,-0.26330042,2.3314054,6.285699,3,walking
1520495215563,-0.2920241,2.321831,6.1899533,3,walking
1520495215567,-0.34947145,2.321831,6.0846334,3,walking
1520495215571,-0.3877697,2.34098,6.0559096,3,walking
1520495215575,-0.37819514,2.3314054,5.979313,3,walking
1520495215579,-0.36862057,2.3122563,5.9697385,3,walking
1520495215583,-0.359046,2.3026817,6.0080366,3,walking
1520495215587,-0.36862057,2.2835326,5.979313,3,walking
1520495215591,-0.3111732,2.2356598,5.988888,3,walking
1520495215595,-0.32074776,2.2739582,5.960164,3,walking
1520495215599,-0.3398969,2.2835326,6.0080366,3,walking
1520495215603,-0.30159867,2.2931073,6.0367603,3,walking
1520495215607,-0.3398969,2.2643836,6.1229315,3,walking
1520495215611,-0.40691882,2.3122563,6.2474008,3,walking
1520495215615,-0.37819514,2.3026817,6.323997,3,walking
1520495215619,-0.3111732,2.3697038,6.3527207,3,walking
1520495215623,-0.26330042,2.4654493,6.4676156,3,walking
