1520492269839,2.3888528,7.855927,4.7441945,3,laying_down
1520492269843,2.4175766,7.875076,4.782493,3,laying_down
1520492269847,2.427151,7.894225,4.772918,3,laying_down
1520492269851,2.4558747,7.9325233,4.7920675,3,laying_down
1520492269855,2.4654493,7.9037995,4.7920675,3,laying_down
1520492269859,2.494173,7.9037995,4.763344,3,laying_down
1520492269863,2.4845984,7.9037995,4.7250457,3,laying_down
1520492269867,2.4558747,7.9325233,4.7441945,3,laying_down
1520492269871,2.4558747,7.9325233,4.763344,3,laying_down
1520492269875,2.4367256,7.9325233,4.7441945,3,laying_down
1520492269879,2.4463003,7.9803963,4.73462,3,laying_down
1520492269883,2.4367256,7.9708214,4.782493,3,laying_down
1520492269887,2.475024,7.9420977,4.7537694,3,laying_down
1520492269891,2.4558747,7.9516726,4.7537694,3,laying_down
1520492269895,2.427151,7.9516726,4.7441945,3,laying_down
1520492269903,2.4654493,7.9133744,4.73462,3,laying_down
1520492269907,2.4845984,7.8846507,4.7250457,3,laying_down
1520492269911,2.4845984,7.8272033,4.763344,3,laying_down
1520492269915,2.4654493,7.8176284,4.772918,3,laying_down
1520492269919,2.475024,7.808054,4.782493,3,laying_down
1520492269923,2.475024,7.7984796,4.782493,3,laying_down
1520492269927,2.4654493,7.808054,4.7920675,3,laying_down
1520492269931,2.408002,7.788905,4.782493,3,laying_down
1520492269935,2.4175766,7.7984796,4.7441945,3,laying_down
1520492269939,2.4367256,7.788905,4.782493,3,laying_down
1520492269943,2.3984275,7.808054,4.801642,3,laying_down
1520492269947,2.4463003,7.8655014,4.8207912,3,laying_down
1520492269951,2.4463003,7.9037995,4.7920675,3,laying_down
1520492269954,2.4463003,7.9420977,4.772918,3,laying_down
1520492269958,2.427151,7.9708214,4.8303657,3,laying_down
1520492269962,2.4367256,7.9803963,4.83994,3,laying_down
1520492269966,2.4558747,7.9708214,4.782493,3,laying_down
1520492269970,2.4558747,7.8846507,4.7537694,3,laying_down
1520492269974,2.4367256,7.8655014,4.772918,3,laying_down
1520492269978,2.4654493,7.8176284,4.7537694,3,laying_down
1520492269982,2.408002,7.741032,4.7920675,3,laying_down
1520492269986,2.408002,7.693159,4.772918,3,laying_down
1520492269990,2.408002,7.7123084,4.73462,3,laying_down
1520492269994,2.3888528,7.741032,4.7441945,3,laying_down
1520492269998,2.3888528,7.7506065,4.7537694,3,laying_down
1520492270002,2.3792782,7.788905,4.7537694,3,laying_down
1520492270006,2.4558747,7.8272033,4.7920675,3,laying_down
1520492270010,2.427151,7.846352,4.782493,3,laying_down
1520492270014,2.4463003,7.875076,4.8303657,3,laying_down
1520492270018,2.4654493,7.9037995,4.801642,3,laying_down
1520492270022,2.475024,7.9420977,4.8207912,3,laying_down
1520492270026,2.4558747,7.9708214,4.8303657,3,laying_down
1520492270030,2.4654493,7.999545,4.8207912,3,laying_down
1520492270038,2.4654493,8.018694,4.801642,3,laying_down
1520492270042,2.475024,7.999545,4.7920675,3,laying_down
1520492270046,2.4367256,8.00912,4.772918,3,laying_down
1520492270050,2.4654493,7.9803963,4.8207912,3,laying_down
1520492270054,2.4463003,7.9708214,4.782493,3,laying_down
1520492270058,2.3984275,7.9708214,4.8207912,3,laying_down
1520492270062,2.4367256,7.922949,4.801642,3,laying_down
1520492270066,2.4367256,7.9420977,4.83994,3,laying_down
1520492270070,2.408002,7.9420977,4.849515,3,laying_down
1520492270074,2.4463003,7.8846507,4.811217,3,laying_down
1520492270078,2.4175766,7.8655014,4.801642,3,laying_down
1520492270082,2.4175766,7.8176284,4.7920675,3,laying_down
1520492270086,2.3888528,7.8272033,4.7920675,3,laying_down
1520492270090,2.3984275,7.8176284,4.782493,3,laying_down
1520492270094,2.4367256,7.8367777,4.801642,3,laying_down
1520492270098,2.4367256,7.8176284,4.772918,3,laying_down
1520492270102,2.427151,7.8367777,4.73462,3,laying_down
1520492270106,2.408002,7.8272033,4.782493,3,laying_down
1520492270110,2.427151,7.8176284,4.772918,3,laying_down
1520492270114,2.427151,7.808054,4.7920675,3,laying_down
1520492270118,2.4558747,7.855927,4.772918,3,laying_down
1520492270122,2.4463003,7.875076,4.772918,3,laying_down
1520492270126,2.4558747,7.855927,4.763344,3,laying_down
1520492270130,2.494173,7.8272033,4.7537694,3,laying_down
1520492270134,2.5516202,7.808054,4.73462,3,laying_down
1520492270138,2.5707695,7.846352,4.763344,3,laying_down
1520492270142,2.561195,7.875076,4.7441945,3,laying_down
1520492270146,2.5420458,7.9037995,4.7537694,3,laying_down
1520492270150,2.5516202,7.9037995,4.763344,3,laying_down
1520492270154,2.5324712,7.9325233,4.763344,3,laying_down
1520492270158,2.513322,7.922949,4.782493,3,laying_down
1520492270162,2.475024,7.9325233,4.7441945,3,laying_down
1520492270170,2.5037475,7.922949,4.772918,3,laying_down
1520492270174,2.427151,7.9037995,4.782493,3,laying_down
1520492270178,2.4558747,7.9037995,4.7537694,3,laying_down
1520492270182,2.4367256,7.8846507,4.772918,3,laying_down
1520492270185,2.4558747,7.9037995,4.772918,3,laying_down
1520492270189,2.4845984,7.875076,4.763344,3,laying_down
1520492270193,2.475024,7.846352,4.73462,3,laying_down
1520492270197,2.494173,7.7984796,4.763344,3,laying_down
1520492270201,2.475024,7.741032,4.7441945,3,laying_down
1520492270205,2.5037475,7.693159,4.7920675,3,laying_down
1520492270209,2.5228968,7.635712,4.801642,3,laying_down
1520492270213,2.561195,7.6261373,4.811217,3,laying_down
1520492270217,2.5707695,7.587839,4.8207912,3,laying_down
1520492270221,2.5516202,7.587839,4.8782387,3,laying_down
1520492270225,2.5516202,7.6740103,4.916537,3,laying_down
1520492270229,2.561195,7.7123084,4.9739842,3,laying_down
1520492270233,2.5516202,7.788905,5.021857,3,laying_down
1520492270237,2.5420458,7.8176284,4.9835587,3,laying_down
1520492270241,2.561195,7.8655014,5.0505805,3,laying_down
1520492270245,2.5420458,7.9325233,5.0505805,3,laying_down
1520492270249,2.513322,7.9420977,5.021857,3,laying_down
1520492270253,2.513322,8.018694,5.06973,3,laying_down
1520492270257,2.561195,8.018694,5.06973,3,laying_down
1520492270261,2.5899186,8.056993,5.0505805,3,laying_down
1520492270265,2.5228968,8.095291,5.06973,3,laying_down
1520492270269,2.5037475,8.133589,5.041006,3,laying_down
1520492270272,2.513322,8.1623125,5.041006,3,laying_down
1520492270276,2.475024,8.1623125,5.0505805,3,laying_down
1520492270280,2.494173,8.191036,4.9835587,3,laying_down
1520492270284,2.494173,8.095291,4.9452605,3,laying_down
1520492270288,2.427151,8.028269,4.8973875,3,laying_down
1520492270292,2.4175766,7.961247,4.8303657,3,laying_down
1520492270296,2.4175766,7.8367777,4.696322,3,laying_down
1520492270307,2.4367256,7.7123084,4.658024,3,laying_down
1520492270311,2.427151,7.549541,4.715471,3,laying_down
1520492270315,2.4654493,7.3389006,4.811217,3,laying_down
1520492270319,2.5037475,7.2910275,4.849515,3,laying_down
1520492270323,2.5037475,7.2718787,4.9069624,3,laying_down
1520492270327,2.513322,7.348475,4.887813,3,laying_down
1520492270331,2.5324712,7.4059224,4.954835,3,laying_down
1520492270335,2.513322,7.501668,4.993133,3,laying_down
1520492270339,2.5037475,7.616563,5.0601554,3,laying_down
1520492270343,2.5228968,7.7314577,5.088879,3,laying_down
1520492270347,2.5516202,7.7793303,5.108028,3,laying_down
1520492270351,2.5516202,7.808054,5.146326,3,laying_down
1520492270355,2.5707695,7.8655014,5.1176023,3,laying_down
1520492270359,2.5420458,7.875076,5.146326,3,laying_down
1520492270363,2.4845984,7.855927,5.1654754,3,laying_down
1520492270367,2.4463003,7.8367777,5.146326,3,laying_down
1520492270371,2.408002,7.8176284,5.1846247,3,laying_down
1520492270375,2.3505547,7.7984796,5.1846247,3,laying_down
1520492270379,2.3026817,7.7601814,5.2133484,3,laying_down
1520492270383,2.2931073,7.7314577,5.2037735,3,laying_down
1520492270387,2.2739582,7.741032,5.232497,3,laying_down
1520492270391,2.2739582,7.7123084,5.2707953,3,laying_down
1520492270395,2.2931073,7.654861,5.2133484,3,laying_down
1520492270399,2.321831,7.616563,5.2420716,3,laying_down
1520492270403,2.3314054,7.56869,5.2899446,3,laying_down
1520492270407,2.3505547,7.5303917,5.2899446,3,laying_down
1520492270411,2.3888528,7.5208173,5.222923,3,laying_down
1520492270415,2.3697038,7.501668,5.17505,3,laying_down
1520492270419,2.3505547,7.501668,5.232497,3,laying_down
1520492270423,2.3314054,7.5303917,5.155901,3,laying_down
1520492270427,2.34098,7.5591154,5.155901,3,laying_down
1520492270431,2.3697038,7.5974135,5.155901,3,laying_down
1520492270439,2.3505547,7.635712,5.1846247,3,laying_down
1520492270443,2.34098,7.6835847,5.2133484,3,laying_down
1520492270447,2.360129,7.7314577,5.1176023,3,laying_down
1520492270451,2.360129,7.808054,5.1271772,3,laying_down
1520492270455,2.3792782,7.8367777,5.1367517,3,laying_down
1520492270459,2.3792782,7.8846507,5.1654754,3,laying_down
1520492270463,2.3984275,7.855927,5.146326,3,laying_down
