1520316865652,0.13050525,-0.22372329,-0.122515135,3,laying_down
1520316865656,0.117188394,-0.18909945,-0.122515135,3,laying_down
1520316865662,0.122515135,-0.18909945,-0.13316862,3,laying_down
1520316865666,0.14914887,-0.23171341,-0.15980235,3,laying_down
1520316865672,0.17578259,-0.2823175,-0.18643607,3,laying_down
1520316865676,0.1944262,-0.31694132,-0.20241632,3,laying_down
1520316865681,0.20241632,-0.33292156,-0.2130698,3,laying_down
1520316865687,0.20507969,-0.3409117,-0.21839654,3,laying_down
1520316865691,0.20507969,-0.3409117,-0.22372329,3,laying_down
1520316865699,0.20241632,-0.3382483,-0.22638667,3,laying_down
1520316865703,0.19975294,-0.3382483,-0.23171341,3,laying_down
1520316865709,0.19708957,-0.3382483,-0.23704016,3,laying_down
1520316865713,0.1944262,-0.3382483,-0.2423669,3,laying_down
1520316865719,0.18909945,-0.3382483,-0.24769364,3,laying_down
1520316865723,0.18110934,-0.33558494,-0.25035703,3,laying_down
1520316865765,0.07191106,-0.27699074,-0.25834712,3,laying_down
1520316865771,0.069247685,-0.25834712,-0.25834712,3,laying_down
1520316865775,0.069247685,-0.25834712,-0.25834712,3,laying_down
1520316865779,0.063920945,-0.22905004,-0.26367387,3,laying_down
1520316865783,0.063920945,-0.22905004,-0.26367387,3,laying_down
1520316865789,0.055930823,-0.21573317,-0.26900062,3,laying_down
1520316865793,0.045277335,-0.20507969,-0.26900062,3,laying_down
1520316865799,0.039950587,-0.1944262,-0.27432737,3,laying_down
1520316865803,0.034623843,-0.18909945,-0.27699074,3,laying_down
1520316865809,0.029297099,-0.18377271,-0.27699074,3,laying_down
1520316865813,0.026633725,-0.17844597,-0.27699074,3,laying_down
1520316865819,0.023970352,-0.17045584,-0.27699074,3,laying_down
1520316865823,0.018643608,-0.1651291,-0.27965412,3,laying_down
1520316865828,0.007990118,-0.16246572,-0.27965412,3,laying_down
1520316865833,0.0,-0.16246572,-0.27965412,3,laying_down
1520316865838,-0.01065349,-0.16246572,-0.27432737,3,laying_down
1520316865842,-0.015980236,-0.16246572,-0.26367387,3,laying_down
1520316865849,-0.015980236,-0.16246572,-0.25568378,3,laying_down
1520316865853,-0.013316862,-0.1651291,-0.24503027,3,laying_down
1520316865892,0.005326745,-0.13050525,-0.21040644,3,laying_down
1520316865898,0.0,-0.122515135,-0.21040644,3,laying_down
1520316865902,-0.005326745,-0.11452502,-0.21040644,3,laying_down
1520316865908,-0.015980236,-0.10387153,-0.21573317,3,laying_down
1520316865913,-0.031960472,-0.087891296,-0.22105992,3,laying_down
1520316865918,-0.047940705,-0.07191106,-0.23437679,3,laying_down
1520316865923,-0.07191106,-0.05326745,-0.25035703,3,laying_down
1520316865928,-0.10120816,-0.034623843,-0.27432737,3,laying_down
1520316865932,-0.14115874,-0.018643608,-0.30362448,3,laying_down
1520316865938,-0.1944262,0.0,-0.3409117,3,laying_down
1520316865942,-0.2530204,0.015980236,-0.386189,3,laying_down
1520316865948,-0.32493144,0.039950587,-0.4367931,3,laying_down
1520316865952,-0.407496,0.06658431,-0.48739716,3,laying_down
1520316865959,-0.57795185,0.122515135,-0.5912687,3,laying_down
1520316865964,-0.57795185,0.122515135,-0.5912687,3,laying_down
1520316865968,-0.6658431,0.14914887,-0.6392094,3,laying_down
1520316865972,-0.74840766,0.17844597,-0.68448675,3,laying_down
1520316865979,-0.89755654,0.22372329,-0.772378,3,laying_down
1520316865984,-0.89755654,0.22372329,-0.772378,3,laying_down
1520316866019,-1.1159531,0.5539815,-1.0360519,3,laying_down
1520316866024,-1.1159531,0.5539815,-1.0360519,3,laying_down
1520316866028,-1.1212798,0.6258925,-1.0573589,3,laying_down
1520316866033,-1.1319333,0.700467,-1.0786659,3,laying_down
1520316866038,-1.1479136,0.772378,-1.0973095,3,laying_down
1520316866042,-1.171884,0.84162575,-1.1159531,3,laying_down
1520316866049,-1.2065078,0.9135368,-1.1319333,3,laying_down
1520316866053,-1.251785,0.9881112,-1.1479136,3,laying_down
1520316866058,-1.3050525,1.065349,-1.1638938,3,laying_down
1520316866062,-1.3663101,1.1452502,-1.1825374,3,laying_down
1520316866069,-1.4249043,1.2251514,-1.1985177,3,laying_down
1520316866073,-1.4834985,1.3103793,-1.2118345,3,laying_down
1520316866078,-1.5394293,1.3929439,-1.2171613,3,laying_down
1520316866083,-1.5953602,1.4781717,-1.2144979,3,laying_down
1520316866089,-1.6539544,1.5580729,-1.2091712,3,laying_down
1520316866093,-1.7098851,1.6433009,-1.1985177,3,laying_down
1520316866098,-1.7711427,1.7311921,-1.1852008,3,laying_down
1520316866102,-1.8350637,1.8270736,-1.1692206,3,laying_down
1520316866108,-1.901648,1.9282818,-1.1452502,3,laying_down
1520316866112,-1.9708956,2.0401435,-1.1106263,3,laying_down
1520316866151,-2.3970354,3.1481063,-0.657853,3,laying_down
1520316866159,-2.3251243,3.2439878,-0.50071406,3,laying_down
1520316866163,-2.3251243,3.2439878,-0.50071406,3,laying_down
1520316866168,-2.309144,3.2999187,-0.40216926,3,laying_down
1520316866172,-2.3118074,3.3718297,-0.30895123,3,laying_down
1520316866179,-2.3357778,3.539622,-0.17311922,3,laying_down
1520316866183,-2.3357778,3.539622,-0.17311922,3,laying_down
1520316866188,-2.351758,3.6328402,-0.117188394,3,laying_down
1520316866193,-2.3677382,3.7260582,-0.069247685,3,laying_down
1520316866198,-2.3917086,3.816613,-0.026633725,3,laying_down
1520316866203,-2.4183424,3.9018407,0.005326745,3,laying_down
1520316866208,-2.4529662,3.9737518,0.037287217,3,laying_down
1520316866212,-2.4955802,4.0296826,0.07990117,3,laying_down
1520316866218,-2.5488474,4.06697,0.13316862,3,laying_down
1520316866222,-2.602115,4.088277,0.1944262,3,laying_down
1520316866228,-2.6553824,4.0936036,0.2610105,3,laying_down
1520316866232,-2.7006598,4.0776234,0.33292156,3,laying_down
1520316866238,-2.7326202,4.0429997,0.40483263,3,laying_down
1520316866242,-2.7539272,3.9870687,0.48207045,3,laying_down
1520316866292,-2.3038173,2.695333,1.1559037,3,laying_down
1520316866297,-2.2505498,2.5861347,1.1852008,3,laying_down
1520316866301,-2.2105992,2.4742732,1.1958543,3,laying_down
1520316866307,-2.1866288,2.3570848,1.1931909,3,laying_down
1520316866312,-2.181302,2.2398963,1.1852008,3,laying_down
1520316866318,-2.1892922,2.1200445,1.1692206,3,laying_down
1520316866322,-2.2052724,2.0001929,1.1452502,3,laying_down
1520316866327,-2.2319062,1.8750143,1.107963,3,laying_down
1520316866331,-2.2638667,1.744509,1.0600222,3,laying_down
1520316866338,-2.301154,1.6033503,1.0094182,3,laying_down
1520316866342,-2.3464313,1.4542015,0.95615077,3,laying_down
1520316866347,-2.3917086,1.3023891,0.9002199,3,laying_down
1520316866351,-2.4343226,1.1559037,0.8442891,3,laying_down
1520316866358,-2.4689465,1.0174084,0.7883583,3,laying_down
1520316866362,-2.48759,0.8842397,0.7377542,3,laying_down
1520316866367,-2.4902534,0.75906116,0.6898135,3,laying_down
1520316866371,-2.4636197,0.6471995,0.6471995,3,laying_down
1520316866378,-2.4103522,0.5539815,0.60991234,3,laying_down
1520316866382,-2.330451,0.48739716,0.5752885,3,laying_down
1520316866430,-1.4328945,0.3302582,-0.117188394,3,laying_down
1520316866435,-1.4249043,0.3116146,-0.22105992,3,laying_down
1520316866439,-1.4249043,0.28498086,-0.32493144,3,laying_down
1520316866443,-1.4249043,0.28498086,-0.32493144,3,laying_down
1520316866448,-1.4249043,0.24769364,-0.4261396,3,laying_down
1520316866452,-1.422241,0.19975294,-0.52468437,3,laying_down
1520316866457,-1.4142509,0.14382212,-0.6152391,3,laying_down
1520316866462,-1.3982706,0.07990117,-0.69514024,3,laying_down
1520316866498,-0.97213095,-0.3595553,-0.8176554,3,laying_down
1520316866534,-0.38086227,-0.4261396,-0.7111205,3,laying_down
1520316866540,-0.3009611,-0.2903076,-0.6658431,3,laying_down
1520316866547,-0.271664,-0.2130698,-0.6471995,3,laying_down
1520316866551,-0.24769364,-0.13849537,-0.6285559,3,laying_down
1520316866557,-0.22905004,-0.07191106,-0.6152391,3,laying_down
1520316866562,-0.20774306,-0.007990118,-0.6045856,3,laying_down
1520316866567,-0.18643607,0.04261396,-0.59659547,3,laying_down
1520316866571,-0.15980235,0.09588141,-0.5912687,3,laying_down
1520316866577,-0.13050525,0.14382212,-0.5832786,3,laying_down
1520316866581,-0.098544784,0.1944262,-0.57795185,3,laying_down
1520316866586,-0.06658431,0.24503027,-0.5699617,3,laying_down
1520316866590,-0.037287217,0.3009611,-0.55930823,3,laying_down
