1520316071359,-2.3026817,-0.4164934,8.794233,3,standing
1520316071363,-2.408002,-0.34947145,9.119769,3,standing
1520316071366,-2.2165108,-0.512239,8.909128,3,standing
1520316071370,-2.015445,-0.6271337,8.880404,3,standing
1520316071374,-2.015445,-0.64628285,8.928278,3,standing
1520316071377,-1.929274,-0.69415563,9.052747,3,standing
1520316071381,-1.948423,-0.69415563,9.052747,3,standing
1520316071385,-2.015445,-0.665432,8.9761505,3,standing
1520316071388,-2.101616,-0.6558574,8.880404,3,standing
1520316071392,-2.2452345,-0.6079846,8.736787,3,standing
1520316071396,-2.408002,-0.56968635,8.602742,3,standing
1520316071400,-2.475024,-0.5792609,8.583593,3,standing
1520316071403,-2.5516202,-0.5792609,8.487848,3,standing
1520316071407,-2.5707695,-0.59841,8.478273,3,standing
1520316071411,-2.6377914,-0.5792609,8.459125,3,standing
1520316071414,-2.6569405,-0.56011176,8.401677,3,standing
1520316071418,-2.6186423,-0.54096264,8.286782,3,standing
1520316071422,-2.5420458,-0.47394073,8.315506,3,standing
1520316071429,-2.5324712,-0.54096264,8.32508,3,standing
1520316071433,-2.5420458,-0.47394073,8.286782,3,standing
1520316071437,-2.4654493,-0.4835153,8.305931,3,standing
1520316071441,-2.3888528,-0.5505372,8.2676325,3,standing
1520316071445,-2.408002,-0.56968635,8.286782,3,standing
1520316071448,-2.3888528,-0.56011176,8.372953,3,standing
1520316071452,-2.3697038,-0.5792609,8.363379,3,standing
1520316071456,-2.3505547,-0.54096264,8.258059,3,standing
1520316071460,-2.3984275,-0.40691882,8.286782,3,standing
1520316071464,-2.5994933,-0.28244954,8.277207,3,standing
1520316071468,-2.867581,-0.043085523,8.258059,3,standing
1520316071472,-3.1548176,0.10053288,8.095291,3,standing
1520316071476,-3.3367343,0.19627848,8.028269,3,standing
1520316071479,-3.5282254,0.30159867,7.9708214,3,standing
1520316071483,-3.5090764,0.33032233,8.23891,3,standing
1520316071487,-2.733537,-0.44521707,9.359133,3,standing
1520316071491,-2.647366,-0.40691882,9.359133,3,standing
1520316071495,-3.825037,1.2590547,7.9708214,3,standing
1520316071499,-3.0303483,1.2016073,9.138918,3,standing
1520316071503,-2.8101335,1.5271424,9.54105,3,standing
1520316071506,-2.1782124,1.2016073,8.9761505,3,standing
1520316071510,-1.6707608,0.70373017,8.803808,3,standing
1520316071514,-1.3548003,0.19627848,8.822957,3,standing
1520316071518,-1.1824582,-0.25372586,8.641041,3,standing
1520316071522,-1.1058618,-0.8281995,8.411251,3,standing
1520316071526,-1.1824582,-1.14416,8.602742,3,standing
1520316071530,-1.3165021,-1.3069274,8.803808,3,standing
1520316071533,-1.5175679,-1.3643749,8.842107,3,standing
1520316071537,-1.709059,-1.3356512,8.870831,3,standing
1520316071541,-1.8718265,-1.2877784,8.870831,3,standing
1520316071545,-2.0728924,-1.1920328,8.803808,3,standing
1520316071549,-2.1973617,-1.0962871,8.794233,3,standing
1520316071553,-2.3314054,-1.0675635,8.621892,3,standing
1520316071557,-2.5228968,-1.0579889,8.430401,3,standing
1520316071561,-2.561195,-1.0771381,8.44955,3,standing
1520316071564,-2.6186423,-1.1728836,8.401677,3,standing
1520316071568,-2.6186423,-1.2590547,8.392102,3,standing
1520316071572,-2.6569405,-1.3739494,8.478273,3,standing
1520316071576,-2.647366,-1.4792696,8.392102,3,standing
1520316071580,-2.6282167,-1.5750152,8.32508,3,standing
1520316071584,-2.561195,-1.5941644,8.296356,3,standing
1520316071588,-2.580344,-1.6324625,8.277207,3,standing
1520316071591,-2.6186423,-1.6611862,8.171887,3,standing
1520316071595,-2.647366,-1.6420372,8.191036,3,standing
1520316071599,-2.733537,-1.5941644,8.23891,3,standing
1520316071603,-2.8580062,-1.5175679,8.334655,3,standing
1520316071613,-2.9537518,-1.4601204,8.315506,3,standing
1520316071617,-3.078221,-1.3452257,8.34423,3,standing
1520316071621,-3.2026904,-1.2494801,8.382527,3,standing
1520316071625,-3.3271596,-1.1728836,8.430401,3,standing
1520316071629,-3.4612036,-1.0675635,8.545295,3,standing
1520316071633,-3.5282254,-0.9430942,8.641041,3,standing
1520316071637,-3.6335456,-0.85692316,8.679339,3,standing
1520316071641,-3.7197168,-0.77075213,8.755936,3,standing
1520316071645,-3.8154624,-0.7324539,8.832532,3,standing
1520316071649,-3.9686553,-0.7420284,8.880404,3,standing
1520316071653,-4.045252,-0.70373017,8.899554,3,standing
1520316071657,-4.150572,-0.7324539,8.842107,3,standing
1520316071661,-4.1792955,-0.8281995,8.7750845,3,standing
1520316071665,-4.198445,-0.90479594,8.708063,3,standing
1520316071669,-4.198445,-1.0005416,8.6697645,3,standing
1520316071673,-4.198445,-1.0962871,8.612317,3,standing
1520316071677,-4.2080193,-1.2494801,8.583593,3,standing
1520316071681,-4.2463174,-1.2590547,8.545295,3,standing
1520316071685,-4.322914,-1.2590547,8.459125,3,standing
1520316071689,-4.4186597,-1.2590547,8.392102,3,standing
1520316071693,-4.495256,-1.2590547,8.392102,3,standing
1520316071697,-4.5910015,-1.2590547,8.286782,3,standing
1520316071701,-4.6771727,-1.2303311,8.171887,3,standing
1520316071705,-4.73462,-1.2399056,8.181462,3,standing
1520316071709,-4.763344,-1.14416,8.124015,3,standing
1520316071713,-4.782493,-1.0196906,7.999545,3,standing
1520316071717,-4.772918,-0.9718179,7.9325233,3,standing
1520316071721,-4.811217,-0.99096704,7.9325233,3,standing
1520316071725,-4.801642,-1.0484143,7.9325233,3,standing
1520316071729,-4.7441945,-1.1154363,7.846352,3,standing
1520316071733,-4.73462,-1.2303311,7.8176284,3,standing
1520316071737,-4.715471,-1.3452257,7.7506065,3,standing
1520316071747,-4.715471,-1.4409714,7.702734,3,standing
1520316071751,-4.6867476,-1.4888442,7.7601814,3,standing
1520316071755,-4.7441945,-1.5175679,7.7123084,3,standing
1520316071759,-4.782493,-1.4984187,7.721883,3,standing
1520316071763,-4.8590894,-1.469695,7.6835847,3,standing
1520316071767,-4.954835,-1.4409714,7.6069884,3,standing
1520316071771,-4.9835587,-1.4218222,7.5591154,3,standing
1520316071775,-5.0601554,-1.4122477,7.5208173,3,standing
1520316071779,-5.088879,-1.4313968,7.4442205,3,standing
1520316071783,-5.088879,-1.4888442,7.3771987,3,standing
1520316071787,-5.06973,-1.4984187,7.310177,3,standing
1520316071791,-5.0984535,-1.5654407,7.1665583,3,standing
1520316071795,-5.0984535,-1.5654407,7.156984,3,standing
1520316071799,-5.17505,-1.5367169,7.2144313,3,standing
1520316071803,-5.2516465,-1.4122477,7.281453,3,standing
1520316071807,-5.366541,-1.2782038,7.3389006,3,standing
1520316071811,-5.49101,-1.14416,7.3006024,3,standing
1520316071815,-5.6154795,-0.9718179,7.3197513,3,standing
1520316071819,-5.7016506,-0.8664977,7.310177,3,standing
1520316071823,-5.7686725,-0.8090504,7.329326,3,standing
1520316071827,-5.941015,-0.7420284,7.3676243,3,standing
1520316071831,-6.0463347,-0.6750065,7.396348,3,standing
1520316071835,-6.0750585,-0.69415563,7.3389006,3,standing
1520316071839,-6.151655,-0.64628285,7.2144313,3,standing
1520316071843,-6.2091026,-0.69415563,7.089962,3,standing
1520316071847,-6.218677,-0.83777404,6.9942164,3,standing
1520316071851,-6.285699,-1.0579889,6.9176197,3,standing
1520316071855,-6.285699,-1.3069274,6.8027253,3,standing
1520316071859,-6.2952733,-1.5845897,6.745278,3,standing
1520316071863,-6.323997,-1.8239537,6.668681,3,standing
1520316071867,-6.3527207,-2.0058703,6.5537868,3,standing
1520316071875,-6.304848,-2.2260852,6.3527207,3,standing
1520316071879,-6.3431463,-2.3697038,6.180379,3,standing
1520316071883,-6.3814445,-2.475024,6.180379,3,standing
1520316071887,-6.4963393,-2.475024,6.1899533,3,standing
1520316071891,-6.6208086,-2.3888528,6.2474008,3,standing
1520316071895,-6.850598,-2.1590633,6.1420803,3,standing
1520316071899,-7.0612383,-1.9962958,6.304848,3,standing
1520316071903,-7.2527294,-1.8048047,6.458041,3,standing
1520316071907,-7.4154973,-1.5271424,6.544212,3,standing
1520316071911,-7.5974135,-1.2973529,6.4484663,3,standing
1520316071915,-7.635712,-1.1633091,6.3527207,3,standing
1520316071919,-7.654861,-1.1633091,6.1995277,3,standing
1520316071923,-7.654861,-1.2111819,6.113357,3,standing
1520316071927,-7.664436,-1.383524,6.017611,3,standing
1520316071931,-7.616563,-1.5558661,5.950589,3,standing
1520316071935,-7.4154973,-2.0058703,5.634629,3,standing
1520316071939,-7.2910275,-2.2643836,5.4048395,3,standing
1520316071943,-7.2240057,-2.513322,5.194199,3,standing
1520316071947,-7.176133,-2.6952388,5.1367517,3,standing
1520316071951,-7.1665583,-2.800559,5.1367517,3,standing
1520316071955,-7.2623043,-2.800559,5.146326,3,standing
1520316071959,-7.4250717,-2.6952388,5.309094,3,standing
1520316071963,-7.6835847,-2.3697038,5.5484576,3,standing
1520316071967,-7.9899707,-1.9388485,5.7686725,3,standing
1520316071971,-8.334655,-1.4792696,5.82612,3,standing
1520316071975,-8.698488,-1.0196906,5.82612,3,standing
1520316071979,-8.947427,-0.6558574,5.806971,3,standing
1520316071983,-9.110194,-0.44521707,5.787822,3,standing
1520316071987,-9.225089,-0.33032233,5.7303743,3,standing
1520316071991,-9.244238,-0.32074776,5.6633525,3,standing
1520316071995,-9.148493,-0.4164934,5.529309,3,standing
1520316071999,-8.995299,-0.6271337,5.3186684,3,standing
1520316072003,-8.765511,-0.93351966,5.0505805,3,standing
1520316072011,-8.55487,-1.3356512,4.801642,3,standing
1520316072015,-8.296356,-1.776081,4.456958,3,standing
1520316072019,-8.095291,-2.2260852,4.1409974,3,standing
1520316072022,-7.9516726,-2.666515,3.8154624,3,standing
1520316072026,-7.8367777,-3.1165195,3.5378,3,standing
1520316072030,-7.7601814,-3.499502,3.2409887,3,standing
1520316072034,-7.721883,-3.777164,3.1548176,3,standing
1520316072037,-7.855927,-3.8824842,3.4707782,3,standing
1520316072041,-8.133589,-3.7484405,3.7388659,3,standing
1520316072045,-8.516571,-3.4133308,3.8920588,3,standing
1520316072049,-8.909128,-3.0303483,3.8824842,3,standing
1520316072053,-9.31126,-2.6952388,3.911208,3,standing
1520316072056,-9.675094,-2.494173,3.9207826,3,standing
1520316072060,-9.971905,-2.4845984,3.911208,3,standing
1520316072064,-10.153821,-2.647366,3.9016335,3,standing
1520316072068,-10.239992,-2.905879,3.7867386,3,standing
1520316072072,-10.172971,-3.173967,3.5090764,3,standing
1520316072075,-10.019777,-3.518651,3.2601378,3,standing
1520316072079,-9.780414,-3.844186,2.972901,3,standing
1520316072083,-9.569773,-4.150572,2.7431116,3,standing
1520316072087,-9.359133,-4.3995104,2.5707695,3,standing
1520316072090,-9.177217,-4.610151,2.3888528,3,standing
1520316072094,-9.014449,-4.763344,2.1973617,3,standing
1520316072098,-8.822957,-4.849515,1.9101248,3,standing
1520316072102,-8.641041,-4.916537,1.6899099,3,standing
1520316072106,-8.497422,-5.041006,1.5079932,3,standing
1520316072109,-8.401677,-5.146326,1.3356512,3,standing
1520316072113,-8.382527,-5.232497,1.1633091,3,standing
1520316072117,-8.439975,-5.261221,1.1345854,3,standing
1520316072121,-8.497422,-5.299519,1.469695,3,standing
1520316072125,-8.755936,-5.28037,1.7473572,3,standing
1520316072128,-9.0814705,-5.146326,1.9101248,3,standing
1520316072132,-9.378282,-5.002708,1.929274,3,standing
1520316072136,-9.579348,-4.926111,2.0537431,3,standing
1520316072140,-9.7899885,-4.8782387,2.1399143,3,standing
1520316072143,-9.914457,-4.849515,2.1590633,3,standing
1520316072151,-9.952756,-4.8782387,2.0537431,3,standing
1520316072155,-9.943181,-4.9835587,2.0058703,3,standing
1520316072159,-9.866585,-5.108028,1.8718265,3,standing
1520316072163,-9.732541,-5.2516465,1.7473572,3,standing
1520316072166,-9.64637,-5.4431376,1.622888,3,standing
1520316072170,-9.483603,-5.634629,1.469695,3,standing
1520316072174,-9.3878565,-5.7782474,1.2686293,3,standing
1520316072178,-9.359133,-5.8931417,0.99096704,3,standing
1520316072182,-9.330409,-5.9697385,0.8856468,3,standing
1520316072185,-9.330409,-6.0367603,0.78990126,3,standing
1520316072189,-9.2825365,-6.017611,0.49308985,3,standing
1520316072193,-9.225089,-5.873993,0.22500217,3,standing
1520316072197,-9.091045,-5.6633525,0.05266008,3,standing
1520316072201,-9.024023,-5.500585,-0.14840569,3,standing
1520316072205,-9.052747,-5.366541,-0.19627848,3,standing
1520316072208,-8.966576,-5.38569,-0.2154276,3,standing
1520316072212,-8.889979,-5.481436,-0.19627848,3,standing
1520316072216,-8.832532,-5.644203,-0.3111732,3,standing
1520316072220,-8.803808,-5.7495236,-0.22500217,3,standing
1520316072224,-8.7750845,-5.941015,-0.28244954,3,standing
1520316072227,-8.708063,-5.988888,-0.56011176,3,standing
1520316072231,-8.679339,-5.8835673,-0.78032666,3,standing
1520316072235,-8.803808,-5.692076,-0.8186249,3,standing
1520316072239,-8.851681,-5.682502,-0.69415563,3,standing
1520316072243,-8.928278,-5.873993,-0.71330476,3,standing
1520316072247,-8.880404,-6.103782,-0.69415563,3,standing
1520316072250,-8.784659,-6.2665496,-0.7324539,3,standing
1520316072254,-8.6697645,-6.3814445,-0.8186249,3,standing
1520316072258,-8.564445,-6.544212,-0.61755913,3,standing
1520316072262,-8.420826,-6.678256,-0.47394073,3,standing
1520316072266,-8.32508,-6.7261286,-0.47394073,3,standing
1520316072269,-8.258059,-6.783576,-0.3877697,3,standing
1520316072273,-8.133589,-6.936769,-0.09095833,3,standing
1520316072277,-7.961247,-7.1186857,0.0718092,3,standing
1520316072281,-7.875076,-7.2335806,0.14840569,3,standing
1520316072285,-7.8655014,-7.204857,0.14840569,3,standing
1520316072288,-7.9516726,-7.0803876,0.25372586,3,standing
1520316072292,-8.018694,-6.8888965,0.2441513,3,standing
1520316072300,-8.104865,-6.639958,0.2920241,3,standing
1520316072304,-8.210186,-6.410168,0.4164934,3,standing
1520316072307,-8.305931,-6.1899533,0.6079846,3,standing
1520316072311,-8.382527,-5.998462,0.69415563,3,standing
1520316072315,-8.487848,-5.7208,0.7228793,3,standing
1520316072319,-8.612317,-5.5101595,0.6271337,3,standing
1520316072323,-8.516571,-5.4048395,0.4835153,3,standing
1520316072326,-8.372953,-5.366541,0.2920241,3,standing
1520316072330,-8.21976,-5.414414,0.22500217,3,standing
1520316072334,-7.9803963,-5.462287,0.22500217,3,standing
1520316072338,-7.7793303,-5.5963306,0.12925656,3,standing
1520316072342,-7.5782647,-5.7112255,0.11968201,3,standing
1520316072345,-7.4537954,-5.787822,0.023936402,3,standing
1520316072349,-7.396348,-5.82612,-0.10053288,3,standing
1520316072353,-7.4250717,-5.9027166,-0.27287498,3,standing
1520316072357,-7.5782647,-5.8931417,-0.45479164,3,standing
1520316072360,-7.7601814,-5.845269,-0.6079846,3,standing
1520316072364,-7.922949,-5.845269,-0.8856468,3,standing
1520316072368,-7.9516726,-5.82612,-1.1345854,3,standing
1520316072372,-7.961247,-5.8165455,-1.4984187,3,standing
1520316072376,-7.8655014,-5.9027166,-1.9005502,3,standing
1520316072379,-7.769756,-6.151655,-2.187787,3,standing
1520316072383,-7.6069884,-6.5059137,-2.2643836,3,standing
1520316072387,-7.396348,-6.783576,-2.3314054,3,standing
1520316072391,-7.2718787,-6.9654927,-2.6186423,3,standing
1520316072394,-7.2527294,-7.0133657,-2.7622607,3,standing
1520316072398,-7.1857076,-7.0325146,-2.7622607,3,standing
1520316072402,-7.195282,-7.089962,-2.9346027,3,standing
1520316072406,-7.2144313,-7.12826,-3.126094,3,standing
1520316072410,-7.2144313,-7.2240057,-3.2888615,3,standing
1520316072413,-7.2623043,-7.2718787,-3.384607,3,standing
1520316072417,-7.310177,-7.2910275,-3.3271596,3,standing
1520316072425,-7.243155,-7.3006024,-3.2888615,3,standing
1520316072429,-7.156984,-7.2240057,-3.2697124,3,standing
1520316072432,-7.0325146,-7.0803876,-3.0686467,3,standing
