1520316365559,-0.3409117,0.3968425,-0.13050525,3,walking
1520316365563,-0.34357506,0.37020877,-0.18110934,3,walking
1520316365567,-0.32759482,0.2903076,-0.23437679,3,walking
1520316365572,-0.30362448,0.19975294,-0.28498086,3,walking
1520316365577,-0.39417914,0.26900062,-0.37553552,3,walking
1520316365582,-0.41548613,0.36754543,-0.4261396,3,walking
1520316365587,-0.3009611,0.42880297,-0.407496,3,walking
1520316365592,-0.069247685,0.45010996,-0.3409117,3,walking
1520316365597,0.1944262,0.4367931,-0.25568378,3,walking
1520316365602,0.41015938,0.39950588,-0.17844597,3,walking
1520316365607,0.52468437,0.34357506,-0.122515135,3,walking
1520316365613,0.5326745,0.27965412,-0.087891296,3,walking
1520316365617,0.47141695,0.23171341,-0.047940705,3,walking
1520316365655,0.05060408,0.08256455,0.11985177,3,walking
1520316365660,0.0026633726,0.047940705,0.09588141,3,walking
1520316365664,0.0026633726,0.047940705,0.09588141,3,walking
1520316365668,-0.034623843,0.023970352,0.09055467,3,walking
1520316365672,-0.06658431,0.007990118,0.09588141,3,walking
1520316365677,-0.08522792,0.0026633726,0.10387153,3,walking
1520316365682,-0.098544784,0.0,0.10919827,3,walking
1520316365687,-0.098544784,0.0,0.111861646,3,walking
1520316365692,-0.09055467,0.0,0.111861646,3,walking
1520316365697,-0.07457443,0.0026633726,0.11452502,3,walking
1520316365702,-0.05060408,0.0026633726,0.11985177,3,walking
1520316365706,-0.018643608,0.0,0.12784189,3,walking
1520316365712,0.015980236,-0.005326745,0.135832,3,walking
1520316365717,0.05060408,-0.015980236,0.14115874,3,walking
1520316365722,0.08256455,-0.026633725,0.1464855,3,walking
1520316365727,0.10387153,-0.04261396,0.1464855,3,walking
1520316365731,0.117188394,-0.055930823,0.14914887,3,walking
1520316365737,0.122515135,-0.069247685,0.1464855,3,walking
1520316365741,0.117188394,-0.07457443,0.1464855,3,walking
1520316365746,0.10919827,-0.07990117,0.14382212,3,walking
1520316365788,0.007990118,-0.037287217,0.063920945,3,walking
1520316365794,0.0,-0.029297099,0.058594197,3,walking
1520316365797,-0.005326745,-0.018643608,0.05326745,3,walking
1520316365802,-0.005326745,-0.01065349,0.047940705,3,walking
1520316365807,-0.0026633726,-0.005326745,0.045277335,3,walking
1520316365812,0.0026633726,-0.0026633726,0.039950587,3,walking
1520316365817,0.01065349,-0.0026633726,0.037287217,3,walking
1520316365821,0.018643608,-0.0026633726,0.034623843,3,walking
1520316365827,0.023970352,-0.0026633726,0.031960472,3,walking
1520316365832,0.029297099,0.0,0.029297099,3,walking
1520316365836,0.029297099,0.0,0.029297099,3,walking
1520316365842,0.029297099,0.0,0.031960472,3,walking
1520316365847,0.023970352,0.0026633726,0.034623843,3,walking
1520316365851,0.018643608,0.005326745,0.034623843,3,walking
1520316365857,0.01065349,0.013316862,0.034623843,3,walking
1520316365862,0.005326745,0.018643608,0.031960472,3,walking
1520316365866,0.0026633726,0.026633725,0.026633725,3,walking
1520316365871,0.0026633726,0.034623843,0.02130698,3,walking
1520316365877,0.0026633726,0.045277335,0.015980236,3,walking
1520316365882,0.0026633726,0.055930823,0.013316862,3,walking
1520316365932,-0.02130698,0.055930823,0.007990118,3,walking
1520316365938,-0.026633725,0.05060408,0.01065349,3,walking
1520316365942,-0.031960472,0.047940705,0.01065349,3,walking
1520316365946,-0.031960472,0.047940705,0.013316862,3,walking
1520316365952,-0.031960472,0.047940705,0.015980236,3,walking
1520316365957,-0.023970352,0.05060408,0.02130698,3,walking
1520316365962,-0.015980236,0.05060408,0.026633725,3,walking
1520316365967,-0.005326745,0.05060408,0.029297099,3,walking
1520316365972,0.0026633726,0.047940705,0.034623843,3,walking
1520316365976,0.015980236,0.045277335,0.037287217,3,walking
1520316365981,0.026633725,0.045277335,0.037287217,3,walking
1520316365987,0.034623843,0.045277335,0.037287217,3,walking
1520316365992,0.037287217,0.039950587,0.037287217,3,walking
1520316365997,0.034623843,0.037287217,0.031960472,3,walking
1520316366001,0.02130698,0.031960472,0.029297099,3,walking
1520316366006,0.005326745,0.023970352,0.023970352,3,walking
1520316366011,-0.01065349,0.02130698,0.02130698,3,walking
1520316366017,-0.029297099,0.015980236,0.018643608,3,walking
