1519254359703,-0.135832,-0.6471995,-1.2970624,3,walking
1519254359771,-0.55664486,-0.09055467,1.2997258,3,walking
1519254359917,0.037287217,-0.6152391,-0.7537344,3,walking
1519254360031,-0.25834712,-0.12784189,0.2823175,3,walking
1519254360151,-0.063920945,0.13050525,-0.27965412,3,walking
1519254360218,-0.20241632,0.098544784,-0.31427795,3,walking
1519254360269,0.05060408,-0.018643608,-0.25568378,3,walking
1519254360357,-0.098544784,-0.08522792,-0.1944262,3,walking
1519254360363,-0.12784189,-0.087891296,-0.1944262,3,walking
1519254360368,-0.15181224,-0.093218036,-0.1944262,3,walking
1519254360372,-0.16779247,-0.098544784,-0.19708957,3,walking
1519254360377,-0.17844597,-0.10387153,-0.19975294,3,walking
1519254360381,-0.17844597,-0.10387153,-0.19975294,3,walking
1519254360386,-0.17844597,-0.10919827,-0.20241632,3,walking
1519254360389,-0.16779247,-0.111861646,-0.20241632,3,walking
1519254360396,-0.15181224,-0.11452502,-0.20241632,3,walking
1519254360400,-0.13316862,-0.117188394,-0.20241632,3,walking
1519254360404,-0.11452502,-0.11452502,-0.19975294,3,walking
1519254360410,-0.098544784,-0.111861646,-0.19708957,3,walking
1519254360416,-0.087891296,-0.10919827,-0.19176282,3,walking
1519254360419,-0.07723781,-0.1065349,-0.19176282,3,walking
1519254360425,-0.07191106,-0.10120816,-0.18909945,3,walking
1519254360430,-0.06658431,-0.10120816,-0.18643607,3,walking
1519254360434,-0.058594197,-0.10120816,-0.18909945,3,walking
1519254360440,-0.05060408,-0.10387153,-0.19176282,3,walking
1519254360446,-0.04261396,-0.1065349,-0.20241632,3,walking
1519254360449,-0.034623843,-0.111861646,-0.21839654,3,walking
1519254360455,-0.034623843,-0.11985177,-0.23704016,3,walking
1519254360459,-0.037287217,-0.12784189,-0.26367387,3,walking
1519254360465,-0.045277335,-0.13849537,-0.2903076,3,walking
1519254360469,-0.061257567,-0.14914887,-0.31694132,3,walking
1519254360475,-0.087891296,-0.16246572,-0.34623843,3,walking
1519254360481,-0.11985177,-0.17311922,-0.37287214,3,walking
1519254360485,-0.15980235,-0.18909945,-0.40216926,3,walking
1519254360490,-0.20241632,-0.20507969,-0.42880297,3,walking
1519254360494,-0.2423669,-0.22105992,-0.4554367,3,walking
1519254360500,-0.27965412,-0.23704016,-0.48207045,3,walking
1519254360504,-0.30628785,-0.24769364,-0.5087042,3,walking
