1519254359411,1.929274,2.1399143,9.502751,3,walking
1519254359415,1.8335283,2.1973617,9.493176,3,walking
1519254359422,1.7665064,2.2931073,9.483603,3,walking
1519254359426,1.622888,2.475024,9.474028,3,walking
1519254359430,1.5271424,2.5994933,9.483603,3,walking
1519254359434,1.4218222,2.7814097,9.435729,3,walking
1519254359438,1.3165021,2.9824755,9.464453,3,walking
1519254359442,1.2973529,3.1452432,9.426155,3,walking
1519254359446,1.1728836,3.3558834,9.435729,3,walking
1519254359450,1.1250108,3.451629,9.435729,3,walking
1519254359454,1.0579889,3.5760984,9.407005,3,walking
1519254359458,0.98139244,3.690993,9.397431,3,walking
1519254359462,0.98139244,3.8058877,9.41658,3,walking
1519254359466,0.92394507,3.9016335,9.359133,3,walking
1519254359470,0.8664977,4.0261025,9.339984,3,walking
1519254359474,0.83777404,4.1026993,9.272962,3,walking
1519254359478,0.83777404,4.1792955,9.263388,3,walking
1519254359482,0.8664977,4.2175937,9.234664,3,walking
1519254359486,0.8281995,4.284616,9.2825365,3,walking
1519254359490,0.8952214,4.284616,9.234664,3,walking
1519254359494,0.91437054,4.322914,9.20594,3,walking
1519254359497,0.91437054,4.342063,9.253813,3,walking
1519254359501,0.9718179,4.342063,9.244238,3,walking
1519254359505,1.0196906,4.2941904,9.244238,3,walking
1519254359508,1.0579889,4.284616,9.253813,3,walking
1519254359512,1.0388398,4.236743,9.20594,3,walking
1519254359516,1.0484143,4.169721,9.225089,3,walking
1519254359519,1.0388398,4.131423,9.18679,3,walking
1519254359523,1.0579889,4.0644007,9.177217,3,walking
1519254359526,1.0196906,4.0261025,9.100619,3,walking
1519254359530,1.0101161,4.0261025,9.071896,3,walking
1519254359534,1.0101161,3.9495063,8.9761505,3,walking
1519254359537,1.0196906,3.9590807,8.937852,3,walking
1519254359541,1.0292653,3.930357,8.909128,3,walking
1519254359545,1.0484143,3.9399316,8.899554,3,walking
1519254359548,1.0771381,3.997379,8.842107,3,walking
1519254359554,1.0962871,4.0548263,8.832532,3,walking
1519254359558,1.14416,4.0548263,8.870831,3,walking
1519254359562,1.2303311,4.0644007,8.803808,3,walking
1519254359566,1.2686293,4.0739756,8.889979,3,walking
1519254359570,1.3452257,4.0644007,8.909128,3,walking
1519254359574,1.383524,4.0739756,8.842107,3,walking
1519254359578,1.4122477,4.016528,8.7750845,3,walking
1519254359582,1.4505459,3.9399316,8.736787,3,walking
1519254359586,1.4505459,3.8633351,8.688913,3,walking
1519254359590,1.5079932,3.8154624,8.631466,3,walking
1519254359594,1.5079932,3.758015,8.593168,3,walking
1519254359598,1.5367169,3.7292912,8.535721,3,walking
1519254359602,1.5558661,3.690993,8.545295,3,walking
1519254359606,1.5750152,3.690993,8.545295,3,walking
